model_uid,lvis_category,caption
a1b1a2b6a9c773b257ac0c1770e14c0af22ef9a61c28cb57763bb782f1bfef54,cube,gray cube
6a3df573382c48d2bb0fa532eae339bc,rifle,gun
8a8f31ffd28748f9bde769ac82cd882c,car_(automobile),car model
8e37a9ac5ea34d59b8e251a3edc5e76b,car_(automobile),car phone holder
aa99d8445cb94457b451d4a36ab23711,cube,gray blocky box with symbols
ed0ba9cf35130b152be122e12a0a790930514618f4b4b03506660b6213f5c0a5,sculpture,gloved hand
a87fd84ef13744d0bf42186f54a87cb6,box,stacked rectangular blocks
ab21d9cfc54d7d7995c7109928540eed526ff3e2dd5f6f6e5be69dcfae6229fa,cube,box with door
1efa987bb82b47e7376c67178290c2434d008e99cf9f3d868f0efa6c17e00a5f,figurine,vehicle chassis
8db781c02c6a4c808ccfc294d6873e03,teapot,teapot
ab0af16d8da74479ab0388dc36bc17a0,box,gray rectangular object
4b6108a93282d2f395351475ddd4a039bb58bc653f66fdf768eae3e328a10a14,cylinder,hockey puck
951323e6bb374cda9853c0cbf2158599,pottery,ancient ceramic jug
a27fd6a899804c3fb5e8333b3aab5c20,sculpture,abstract sculpture
d01f59f8ce94425f8d3574a6ddfe9300,statue_(sculpture),statue
9a19c08522d28ca93944665954308a4565ed272e9b44ea0f8841cf5ffe67e977,teapot,vase
b83dabee62e445f89e60a5ffa43ce9a4,box,gray box-like object
96b05a0f5dfc48c9922c89cd58b5118a,pottery,gray ceramic pot
827204070eb6ffb3e66328795721261819508c5f3cb3b340451c29dbb219b99f,rifle,humanoid figure
d2ad3c3d95e94303bb34ee901cdcac8a,table_lamp,table lamp
c7763e69bfe447d68cdbd65920e2bd03,box,geometric solid
bdfe9958c0d44ffbbe769e19d9f55036,cube,gray cube
abc27e16014c442093d05121c7ada966,teapot,toy block with protrusions
9a44ea533f0847a9f949ba528fb0365af86faae55432506dffcf129da3ce8777,car_(automobile),car model
5560cbc78f7f4606a79b2a03a3fd8df3,chair,table with chair
c87fdfe3db3a4c819f4fbd53a75b3d82,figurine,abstract human figure
a33063b4c3c840c69b8a891ad919e29b,pottery,speaker cone
95952a2854ca4b1b83145de1931373d5,rifle,rifle
d561af221224c8c256c5bc7b1b07fb93c76dea798e3c023b00944d3ca9f8295b,box,gray geometric block
e083887b642676946993d7f7fbe5d869c431f4e95f5ea6f3bfff2a54dc5f0033,table_lamp,lamp shade with handle
b5572971517846daa8ba2328e469812b,teapot,teapot
b7c5a5e29ee11b08caa3187536e20eb9ab70c8f045d76bc8f2ee36c02a484d6c,vase,gray vase
d5d43ebf8f944b2ca0d6534714e2bc0c,box,gray box with diagonal brace
ab4e46195bbe48baa380cb79df451bdd,pottery,ceramic jug
62400b4adc7841eaac38e6aea10a8cad,cylinder,cone-shaped object
b89f851eefd346f2a217f037f3f14dd6,pottery,ceramic bowl
2832a4502312d1138e0e42964a2a1b73525dd44a4d54695a8a35d8924b13a49e,figurine,humanoid figure
b91948090660931ca729bdd2f21b998b725cd87d9d181c440f93e70ac7ce24d9,sculpture,human head sculpture
a0d272d8ea934f6288f5008f2e9d1793,sword,knife
e5f1321feb2d4b39bd83e9358c3ee8c4,gun,revolver pistol
c4a5f6e2ffc84cc989efdca4e8c8b2b6,teapot,gray plastic toy block
278116382f22091818befbc3a1b4a120193b89c943e735daf40df4eb8ab2e4f3,figurine,person with stick
e64104b6d3e24023a0721331e8d2d4dc,gun,submachine gun
7302978e033f4c6ab8360433f4ecc158,cylinder,gray sock-like object
32fb5667a0ec4482926b0e80ef3a87d6,figurine,stone sculpture
a55a6011b3dd4b4dbe466b9168a481e9,sword,sword
fee50a128a6f4e64b27a11572307f79d,table_lamp,adjustable desk lamp
73d947f84608490981337f24a7a07a59,cylinder,gray oval disc
a5956b23c76745e7ae3c550f0f2df495,sword,sword
d02e2fe9080923f552cbb7306e8fe2b0c83112e96a31cf32a1b98d187e759cd2,vase,barrel
a9c4bad069048047a9fef1324c02318e5c4dae640fac00aec4de1410aaa6e2fc,car_(automobile),car
cbf012bd7b56488b854891e149430722,pottery,ceramic jug
8e3a410356cde0e53b46e5dc63f2d99f487cc05c80aa025dbc58b1ac65ff5b50,sculpture,blocky humanoid figure
d6431b6965cf41dbb5492687f0f82823,vase,vase with handles
e505e2ff3427d2c7ebb7ccc487fa661ba3712522d2a50b404b17fc75a99943cd,cube,geometric block
3c1c46ed8e901834a54ef530ea9e7fa805f58ad36c72ec2490378aa444c858cb,figurine,dancing girl figure
cdc70d7118084014a30c2f86e803b9a4,pottery,textured spherical object
b87d78f55c1364d9a68c893977b220fba70376a688814c0b406cb417ea97520d,rifle,gun
f44308afb861ab5aabff3991679e0d4d1e12290741cf6a40254ec738015bc563,toy,cart with spherical top
f3faac59b5c0462188053cb482de7ffc,gun,firearm
d4ef532ddadb4bf8a075b7b05480b746,pottery,abstract sculptural form
14daa25aedac4761b5d72b7f83888317,statue_(sculpture),statue of person raising arm
10d5f2a20c554d2a932fed09ff8b4852,box,gray plastic storage box
adb81e43903949259579796459387b25,sword,sword
19e329d6defc4ab8a4c9f6e1cedfaa18,table_lamp,mushroom-shaped object
e04cfeb0d6b74b00a3fcb3d31fbfe84c,teapot,teapot with devil horns
b1d9fc9565b348b5a09e4ac4d8581653,car_(automobile),tank model
1c92101bb1954a9a82157924ea602402,statue_(sculpture),equestrian statue
24a69c97ec1643d49442fe3ccd3f9775,table_lamp,abstract geometric sculpture
0120111b5246351ff6fca77d1ff3417aa179fc93e71723c8b886e05210ca6716,toy,blocky humanoid figure
ec32a13f0f4047ed8752536637d866fe,vase,gray stone container
ca80cff69d424d6ca068692285a8a9e8,rifle,gun
1dfcc6fa989e4357a38d2b13e7325aef,statue_(sculpture),statue of acrobat on pedestal
eb30732700033c809801eb4f42b84964d0f04493b1cd9359331d9f807f8e0126,teapot,teapot
e0b9a18a3a1d4ca9a634988b2de6bdb7,pottery,gray spherical object
09964de38fc04df19fb0753b35d03d55,toy,steampunk robot with mechanical limbs
fe5be943f8814c54af9b8a06f4a18986,gun,gun
fc6a825cef7343a2b60e029a72d53d43,cube,stacked box structure
fecabaeaf1794756b45333b97d6e2374,gun,revolver
1db1c691b5cc4ec19d5366cd11293560,sculpture,skeleton figure
f6a76db3ddc14b17afd09fe4d48c5c41,teapot,teapot
46a115a6af95757143dc0262435eaaca7133f4021b7fd9def89c3ce1f540d452,figurine,sword and figure sculpture
ba6223131b0943749b3f19b5ca6f16b5,car_(automobile),car model
3f32056c5e22451ab69fe29db7a13023,sculpture,3D text logo
f23cdbb930624db88910cb40f9bb496e,pottery,gray clay pot
369d2a3658471fffdf86e35d6c55f7fdfe5b6d040bc2bb90562d2d11b6bac5b7,statue_(sculpture),statue of cat on pedestal
04f30c960886b5ff12a47361536d34d3a28030bdff2e3d594a8b25cb52ff395d,cube,gray geometric block
005eb52b0998298066ad38c51c972d519e4faf6e60450522f50e1793bf650259,teapot,torii gate
14276df5d30a416b98a1422346f93142,toy,gray geometric block
fce3d47b8a6b4f8ea3e727af33f5d3af,figurine,gray textured cylindrical object
37d820d64e564365a8da1bbb35636d96,statue_(sculpture),statue of man with dog
18d9ae05089843d0ae6d47bd508a38e9,toy,tractor on tiered base
472a2aaa9c6f40a58acde39ade715a14,box,metallic architectural molding
a8d132228d8f13cf81825e3f4e56597fa0c548164f168b424198fdbcabe748c8,cylinder,cylindrical object with bands
bf334d8bbe4c4fac89514a36d06073a1,sword,sword
0b3181c1e2b9d5a0ba058dda4527420a79112093cf3c0abaa8382b7fe11dfc81,cube,gray geometric block
fc9e0b7d39704cbba245e630d9ba3e0b,pottery,gray sphere
775cf085fa2f418ca226d4df4ac55b68,chair,stool with metal frame
ab622bbca4b1aab81e20557a95cefe340fa99fc5767f28f51c94656a113bda57,cylinder,gray cylindrical object
102fec5d12454765950edb7fd39aafa8,teapot,abstract geometric block
c7796716c99d453082876532004c61d1,car_(automobile),car model
5eb93a41f2274b2ebbd2b9f906d5f232,table_lamp,square plate with central knob
59adc02a1b314584bdca416b97329944,box,gray pedestal with flat top
e02cdb3a2eb402de2c530b18b6d11b4cf9496168a13ef4fb02e69fd2412588ee,figurine,humanoid figure
08856ee2350f4d2ba96a675d68dcb25b,pottery,teapot
f5b90ca08c2a4d28b5e2d233c38dff6e,rifle,rifle
621c04ba08fc47eaa0bf89b1c6a001f4,table_lamp,modern bar stool
6d19a8b4001b4a77a72ae979759e1f51,table_lamp,microphone stand mount
11579828998944e1bd5c4610015b4f3c,pottery,vase with lid
fe1418b566f749ef93ebf972300da723,rifle,rifle
bc61d18b9d5cfda4293d85a62b516a889ecf5b3a270dd4b4a2c1c45763a96af4,sculpture,abstract sculpture
3396eb9f5ee09b7d2be63cea3f17bea71d2192ff200bd92f7bb3fa60c2cb7159,sculpture,pipe elbow connector
6e7f072ae72e4936a8fab82518a452c4,table_lamp,stool with hanging cord
36d749db2285405c99ad9bfc0131bbfa,sculpture,abstract geometric sculpture
1de0a5d49e0640d594d8aa847d57b303,teapot,teapot
64280d4c3c164849b7a2ce126cb11164,statue_(sculpture),person riding horse
26d2a3190bb34d74aecd93d82387a5cf,teapot,teapot
7671a6c268544355b46edef6e56aad16,box,abstract geometric block structure
d0ec63475cdb147af5118fc43383b136275680e541384ef2db0fe30dda7931de,car_(automobile),car model
648a0239e5ee4fa6a2859354ef511ca6,statue_(sculpture),statue on pedestal
64c84cf73e8c46fca746af455f3b1a84,statue_(sculpture),stone Buddha statue
d3b75cc8d2894c6a80468eb8d58f1b45,figurine,blocky humanoid figure
38be26151fe54cc88e0fd11d64408a1a,toy,abstract gray sculpture
1281466e970589756c9cdc0e113192647843e7dcb78edee896e68255c069783d,rifle,gun
b770272f9c680df7cdaf226eb41c139048ef58fd718e80d2fa2ee058bddbf5db,sculpture,abstract geometric sculpture
629f4d123fc13d7fc43c8d2a017045ab6d45765dbd4b7c6e43b2038b79c27425,sculpture,gray stone fragment
8fd11a0c319c4cc1a325222730f918e5,table_lamp,adjustable desk lamp
410036d0def24c33a6236093e5e694e7,toy,mannequin figure
c26c6de4522146fe99fcfb05265dae0c,figurine,abstract mechanical part
3e4f88f08337f121e90fa9914575cf015f2682d79cb58358aa6c70fcd122a7a6,vase,gray geometric vase
d4908e6bd49c45bbbe3a6a94cd60d231,sword,sword
da8f68981019c18075a630a378f91db0dc4eb0e5d101984ee8dacdf6ab235ca6,car_(automobile),car
25d3348130344d28a5c3843c2439f824,gun,assault rifle
3828216f18a1b81702105f9bf237dee35332b86fc31aeed8985aedfd189e77fd,pottery,gray irregular rock
1d7098e8544e460894f482b7e88e1671,rifle,rifle
4725aa5c9e29442099c51b09bb522544,vase,vase
db3703803c644ca0b1a0161ca253a743,car_(automobile),car
27b916c4430181cc03dbcabd2418a9df5a763aa9bde1422376e3de6d8154dc2b,sculpture,goggles
3958e0824cb4401c8c70cfa985270c4b,pottery,vase
87a0d0a11c11124414c5a910f0c13a5ef524cef9a2f03b5affc9043404ad88ca,statue_(sculpture),statue of a figure with draped clothing
44afebe66c0542ce85d62be394d0993d,teapot,teapot
2a7627036d4e4a43bb62cf5fb5064d70,gun,pistol
dbed39a81e4c4ee0a57b279f33042016,sword,swords
eaeff989dde72d774ba76b207ae1833d1a1a3c8b21d43ff83b5129f25b8d7519,cylinder,gray cylindrical object
a1c85c86ea4de18838e229547aab5c5d8a586f10da39b79e6927dc83831e464e,figurine,humanoid figure
2ad93c1a4a064b7abcceda3e0e179909,gun,broken revolver
dc0835c7563648d99cfdd052ea026b7e,figurine,gray stylized character
b681e82c9b924f63bfde45b3d84f807a,table_lamp,wall-mounted lamp
e2e5f0d57a2d40a28b53d710201f2cd9,car_(automobile),old car model
e06d7f987fd8481b8bdb17dabefc9993,sword,sword on rocky base
5e7253f2cbc4dc969a38678136e93890c92b6f81f95f4e8ca8f71245e538c5bd,vase,gray vase
b3cf4e1631494e33bdba4913c3fb7193,box,gray pencil-like object
e32c7e692d46410eb60c078bb5e272f4,car_(automobile),car
442f3f9299504eecac410ae5a536db04,cube,gray cube
2ff954a6b5724049be380710b1ece917,rifle,firearm
54225cbe44eb4feb8fc26ecbe45b1557,pottery,three-legged ceremonial incense burner
64bf4306b73444e2b69b6317e49b974f,toy,cannon on wheeled carriage
9749da37d28446d19050f3a201b088fb,chair,modern chair
354c375290c545458fb99f54d2d5794b,gun,gun
5829453197e54aaa8f2b28999c7cdc72,teapot,cat-shaped teapot
97ae1bfb377c43a18817fb81cd2f65e0,chair,wooden chair
49d80b4c1fd31df8cb903372b2971645f83febf8cb63126f2ca13490c9b7eb89,figurine,humanoid figure
3a9b06df08664f2eafe1ba02b5eda843,rifle,rifle
d482fda1a99e2e43c4c4ba2ca472f0b46efbf977ff4d98c8c444aa1f288f2f72,table_lamp,abstract mechanical structure
5a22f2338d094624a653af5287780556,figurine,abstract humanoid figure
ed3b9d3fcec4484e9226f4e8f5d81b3f,car_(automobile),car
1546268c2dcb9c2d7e83957da2bfef838d2f595782845fbdae149e380c872e16,figurine,humanoid figure
4a9d82569bca497da152ed97dfd10d3a,rifle,gun
0ce2128238b01eac7cee69395f99d1192d52d0fde9c00a2e39f4f7c690fb1210,cylinder,cylindrical speaker component
3bdfbfb9277746f897b5a3b5eeab24bc,gun,tool handle
659f5366bb38f80219dd16661bd21d243ddf9031fc29d5ea28ae025db86c3d6b,teapot,ceramic pot with lid and handles
d8fe01776844920c453c3e14f466fde5ca718b0b602a103822cca09a5fc6ea3f,box,gray box with lid
f03a27e2b1e796bc176d7becec97c95e84d670d8b59de3d25feb3a1721bbe251,car_(automobile),car model
eb0256a9b35b469790b99ded41686c54,figurine,abstract gray 3D model
3eac74d09377d4f2705cb10ea2bed38dddb3a7c26c959c1e54f605f96665a1ed,gun,abstract geometric block object
7de54530abca692feadf508d1ccb84dfcbc9c99d0c2210257aa968c59e3765f5,vase,vase
f08832ae4d8540ae9048319653c12fd6,car_(automobile),car model
e2a177d7d9c8c00de1ccf9cd8c85e1e32334e6536a9ffa75970c1cc09344a393,figurine,humanoid figure
50e30b2863834ab59d88d500ef2c6912,rifle,assault rifle
f3be59b5a8e64325b41a137f7078a5d3,car_(automobile),gray toy car
a30c21e5fa2869b84e0b4f4d77b999e62eb86654a25cf8602b4b27cfa3eeb9a5,chair,wooden chair
61d628b3b6c34d45afc05f060261a189,cube,geometric frame structure
cc7598bb4a1fb0dc498f02e815bd8a7c9f5f341969422a6520400043d89dec61,figurine,humanoid figure
f18c76d44dd640bab558869b7010b3da,sword,sword
f46aa4676623e6f4d7c616401c18397a699de1d6d2c3e4926b089fe4b5bb565d,car_(automobile),car-shaped object
2976cc0a22b807e5e701076d466e5999aa59aa9de7b161efe963972eb85be468,sculpture,head-shaped object
caf7b5810656403abb546bc183d9d563,statue_(sculpture),sculpture of draped figure
f8c26a68a3dd45b492d6d9a33cda6fcd,car_(automobile),car model
4a5bd3fcf2b44f5d84f9da2fb1b065c0,gun,assault rifle
7e4dcb0adc5d3d8be22a4ba8abcd2fdfa87975b4b2be908d931f5f31c2a60cab,pottery,gray oval object
7eb9549a6db1488e8b558bf6eedec6ae,teapot,teapot
fa41533b84bb35b313dd04698576ebcbccc9dcc724adc474e4a6a0123d8310ef,table_lamp,table lamp
7fde5a9ac72f49838d6a2814713c7c79,pottery,gray mug
fbd0b1a13a0b47fda9f87af3bdb2292d,table_lamp,square platform with central pin
812497a4387d43ff87ab331634065fae,teapot,teapot with devil horns
6c2f6cae46004a8b8d5b7ada3ea4c210,rifle,metal tool
4eb832e8242bd6c7b7ca099498f471def20b3906085cd05432e6f8acde7855c8,gun,gun
881b6bcec4664dae8b89ed601f54cd60,pottery,pot with lid
fccbff7f2b3821e08c1b5d0c9d2b5319510fb999b768064e25d2b4b19085de9e,car_(automobile),toy car
ab607be7ffd64901867698de767e187d,chair,chair
fe1c8982b139eb369ea3ac64aa5aa5724744ef330f90a547cb53494b3ebb3f9c,box,gray plastic box
2d11511e22cd45f9966f59ba70e1511e,cylinder,hockey puck
6e3b1f5f49084eae893cc201e237a4db,rifle,rifle
75292f5a19b642e58fc995d3a8fef25a,rifle,assault rifle
148005e333e9460abc0e71c97f981d05,table_lamp,light bulb with wavy wire
34fb6a0cf58a4046a39668756b8abccd,cylinder,cylindrical battery
fdf16ca2740e483f863bce9fe06b7e9a,sword,sword
05cb8300ecae40c12ae2eaca0de3662583bf829115e6b26e7bc766d82b752dca,box,gray geometric block with internal divisions
1f4810815d7f6bcab1098a44cccd9f2c880bb90d50738e7e64ee064d1a2fff47,sculpture,abstract sketch
09375adebbb96dbdda81a4fab9690c2685cc0a2c6c9465e9a63a6c1839bf7ed7,box,gray cube with recessed panel
54399e40a3584fdfa1df22ceb8310c09,gun,pistol
b06ecacd362bf5ddd9d9cf6ecb8c029675e22729564879499e75d6c5fd8b8448,chair,office chair
0189b6903d6548149d3df7b2d6e2b2dd,sword,sword
7ca07c81cc57489ebb32d737b0253921,cube,gray cube
802f5ff580b147a9ab6e09558756c010,rifle,rifle
acbd1eb6b1ab4a9a80e6b2da53d1ef3f,vase,glass bottle
167a8b43d580472890879816dc746535,box,gray rectangular block
a46ee195f73541d796630a02a922b2b1,teapot,teapot
aeda64018d974d4ca210d94edef23b36,vase,low-poly vase
8aa7c727ae1048d99847ccb8bb11e0ca,rifle,assault rifle
141f8610b2c5780d27a30cacf9f28d9b093a0d5a643a076a01d9dcae0b91061b,sculpture,abstract geometric sculpture
0652e2a8bf0a433387ad5772b0c3c028,sword,sword
a3f525fb8d666c02e7178521a0b34b4da0a810ecfc2785ebfd3cc906b16b7fad,toy,tool
8cc65ab44ac062e566384525a1204544c4e831536d2af362a9f4d2a359d73ba9,rifle,rifle
0508693306e20e253e5d4d33cf3980a00a0d3f731f5ae65d55b0913fc6a05add,sculpture,fabric draped object
09431a8df4344a84aa83a4095bef10fc,car_(automobile),toy car
8c4106dacc8f4b79a0728ee55e427929,figurine,robot figurine
b7664430757d462386fbad0b86f84e41,chair,modern chair
4d7e51f2e269459dfc00e95d94ce3c00b22f59cc5944f9e15bf8ace9427fef94,cylinder,pipe fitting
6274ea67a5da4233b0b29104ff0b47d9,gun,pistol
c32d1b65684674182528680d55d396f58b3ffe3b3fdda419b1d8bd783ff299ba,vase,mechanical device
0d900a0f9b254aa0bb9e25ecf27138be,car_(automobile),car model
4e79ee3f72454e659148b2d9001de5d1,cylinder,speech bubble
634f653ee7564ff7a13824a954d54f54,gun,firearm
aedb41d06f0548b0921d43aa94563825,pottery,stone block
bc897740768b2a2b425c8e8bfd937cf4fc978ee8aa4c1be330c08549161e4e98,chair,plastic chair
953a06c9a30a4527a972f380653ec4f8,cube,geometric block structure
698a2b32958f623349661eb9492703b1fee03c8833323a391a4d28a62c9d60c3,gun,gun
95aea13b2138415a986d48afd90b59a8,cube,gray geometric block
1b10f3e9624e47dcac0c3fda0df9f287,statue_(sculpture),statue
bdce5e3b40df48ccb116ee46bb40eb32,chair,bench
bcc5c1b59be14a48b33489ece474ffec,pottery,abstract geometric object
a2d4e781f7d54f0c99d84ab7c9fe2c0f,rifle,assault rifle
d930d17a12d663753479568d1d800ab26a2b09e4d7592d2f007abe73a95e6eef,vase,sword
6e64ea4aeeec42adb921618a96dd04b0,gun,revolver pistol
bb2d3644d841f124b4ce5bf9c94e02b64b5d15df9783cf17379a4c36a1be5c00,toy,stylized human figure
6eb7364c1fba4852878bd42643fb4f55,gun,revolver pistol
c5aa0ba303da4c9f86a9a569175232f7,pottery,fragmented ceramic vessel
17648ffe78fd7a6fb7aa7dc5cafac8240ce6f4e3c9ac00df425f48f00444d61a,sword,sword
58e6e6f5fb7447489c1a8f3c6dd5f7ec,table_lamp,pendant light fixture
6f61ad6b8e3746bc8b8a7a1d56515492,gun,pistol
73753f375a6d4df792851066fe7bcb62,gun,aircraft model
1cc15628a00a4739a6b6c01128927c8d,car_(automobile),car model
c479d0c19b4a494e8987b2b05638fdef,chair,ornate chair
73ea7ee62e4545aea93ca1483b50b5fe,gun,gun
ceb3e5d7558f48a2b0d506ec49081c59,pottery,decorative vase
c22d5eb5741f47bf8c6b0ee76752237d,toy,Tyrannosaurus Rex toy
30f61b27cc2e43a98c40fc3d634bc043,statue_(sculpture),statue on pedestal
66118ca8f94e49ef8fa94b4d56642327,table_lamp,lamp
2036acaf6f6ec8668e3f12f043ee68515034b5dbd18f00360084123dbe420f06,sword,vertical pole with star-shaped ends
e59292e1578b4295be7afdc651ad5389,teapot,teapot
3d425a1ca98652e81573f5ced0561b3d28c8a4ea32c4ea7a102f1055e32bb052,statue_(sculpture),hammer
c0ab5e8a0b3a435f99ba52280ae5de9f,rifle,rifle
679bd97ee23fd1b1725413a9e8364d32830e9df7dff58b8ff253835a4579741c,sculpture,abstract geometric sculpture
cc7b06a4af314602abb3da7d351d6014,toy,blocky humanoid figure
6cc4f348c12f7898596dec09db24f3fbfab8b271a7064835aa1d2606a434edd8,figurine,snowman
7be7a6cea4264df79e64b2ff1bc4c34f,gun,pistol
6ec1e2bba6ad4e93b5865dcba4a6fb4a,box,gray box with cutout
cca048734fe94ac4acbfd8514e86aaf4,chair,L-shaped geometric block
e55fc8df42da4827bbf8a4cb8702ea56,pottery,ceramic vase
7fa36122fc084836bf88e6619b6ddee4,gun,gun
25c6874d173a4f6ca63e150bbd505686,car_(automobile),upside-down car
e752259d6e8d4ad488747be1dbc1a6d9,pottery,gray textured sphere
82fc446b6f5a45568c3d1545416013c8,table_lamp,lamp on table
370ca4a9a3fc4248aa269d1a5ceb9239,figurine,stylized animal figurine
891ab3960088ac395ef480682df07d93c612b32896ed6cc1167f95c0b34144b0,cylinder,cannon barrel
2a367b3162ac483ba47aa8cfb09213b8,sword,sword
08fb03e8511e4a2585d8300379a46f77,vase,gray vase
d523963bcdd04f64820be6e2ff6ca702,rifle,assault rifle
544b779fc1b747f2922b06505270191e,statue_(sculpture),mechanical part
de3051373c3b48bb8280a8ffa61af10e,toy,robotic animal
2ac3368daccb4628b99a5c511cc612cf,car_(automobile),limousine model
d7591ca0f3e54e6ea70b565d089f3bdc,rifle,assault rifle
c92ae1aa3095b2aeaa2a4054bb9567474b5ee2ea0762457cd2db87b195ff9c38,cube,gray cube
8a25477fe4f3a00992aa030dd256b717935e30694da8f624c2689e6acaf34316,gun,crossbow
f86ce2a1a25d4a95badbf284f84fd0dc,pottery,ceramic jug
e53a8ed670114c0f86219d5adf522216,toy,balloon on stick
1265cffcb43c413698b772084ff22ea8,vase,abstract geometric sculpture
93091b65b36fe8a2e686a867cdf200488a1a6699072b8a90a4aa355309697b77,cylinder,geometric sculpture
1373ed63cd38483092d84bddd4dc7fe7,vase,gray ceramic vase
d695762d1cca7af31337fcfc33dc779584c6bc17ea3cc4630ebf00cca65e676f,chair,wooden chair
db3f72b1bf1f4e6499d71dd7e3608e33,sculpture,abstract gray figurine
eec6f392b9724b588511414697a90298,toy,stylized dragon figurine
334053c217c749c2ab12f664050c9435,car_(automobile),gray toy car
b2290f4f5095489f88cd2954fbd18974,table_lamp,desk lamp
ef539e9822be47858905e694f60ef63f,toy,car
339afe98060944c5bc0e28530b3c6119,car_(automobile),car part
8fac005f282842e9bd6b3594fee1eb34,gun,revolver pistol
b9df0991c13d4f8c8f7f8ac1b483dd84,sculpture,abstract sculpture
a21768361f1c8f33a7b694e188f08e504f792a336748404913deb235a0d89ea3,figurine,humanoid figure
93db1de9ae97a7875a2daf38f18ec7ba23ef2bccc035117dd7aa839448e9b76b,gun,gun
dc676224016c3a263da142ce5afac65c989c82119826ad43ca3b0f7c6e12a2f1,cube,gray box with rectangular slot
19dccacd2c9c4c6c8a274efed0b0fbd5,teapot,teapot
f692234094b9913a580c65d1ee29d8bdbddc4d6483506287a48192a715dcd58a,toy,car model
ac8a17e42b087f4519c6e4dae8355b52986bee648d320c0883d12b22184d1d2b,cylinder,cone-shaped pipe end
94d8312054bf4f6493bc0d6118f862f0,gun,assault rifle
1169c1df157f49a095ded0c6ff8b33cf,pottery,gray vase
3ce1700996394d66b860136be0337379,sword,sword
cc4723283f314083ae4555d177e1060c,table_lamp,microphone with attached cable
cce32d8b20ef44f9972642ae419eea53,table_lamp,table lamp
b57c1bbce0167294069c4fa78d91bfd41c0e1230c08256597b1ee95153ce2876,cylinder,gray sphere
24ef3c9ef9325ec0aa038abfe9a8e3baf769e777d103bb0a548dc3b424b5632b,teapot,robot toy
e514c3ea4d33465db1cbb7484d237329,cube,geometric block
25ba1aa670390ef5eda0fa1733898f827f0c438829308a2a5e77b003af4e1768,teapot,gray vase
001a5201eddf4f3b98591598584673f5,toy,biplane aircraft
41723bef385f0c5b9a147d97e8ab84208517541ce940ce3eab96e576d1d52e9d,sword,sword
05937d342b60341a72a912647a556cbc0e4b5b52faa2423ea0088b78cf01fc41,toy,toy car
3fd5044e72869b915cda213760ec58597d5d23e236a0da3bd51e2a63c9bac074,vase,glass bottle
9ef0990a450f40be8ca96fbbd83df691,gun,gun
2894066bbf654b4fa69a66be62c40e12,pottery,gray vase
de70c62c511745dc9501926f16935e0e,table_lamp,adjustable desk lamp
c8a114bd611d4bdd935e2faac43d7e3e,box,gray rectangular bar
4078820a75907c8f49be49d8cca28d972048f4c3882ee19a94ab24e210aba5ee,car_(automobile),broken car
eaa39f134ece44b58c19076f66c784ce,table_lamp,adjustable desk lamp
100a19103a6f4b2ebecc469651241c00,rifle,wand
eb791747cd334c2ba2261c826dd7fc30,table_lamp,table lamp
367a6fdd7acc41b987e005f07c8a022d,teapot,abstract gray sculptural form
0f39e6f7e16b401ebf6e3b8077039908,toy,gray irregularly shaped object
e96229bfb7d345c596688e7502e36978,chair,wooden chair
f3b9bf0240a3c061ec28922ef78b7ff4221793864021dfff09166bf9ba3652e4,cube,gray cube
ecb506420f5b4f6298933711f5162663,table_lamp,lamp with cord
a727ab7a8bde4f35b6be3a2a2c458652,statue_(sculpture),hooded figure
52854ea2d4254343b47bd82d7db26198,vase,gray ceramic vase
ed096ef1b822685db2d888a864a0f00b20ff56bfd2affa821c0c576eebb3da2c,chair,chair
e53aaff5805144afbb3cce56eecfa2f7,box,box with lid
d3c9fdeb76196a8a735befbaf43672ceecb53054e41d71ca8db6ddc49125ff82,cylinder,pipe fitting
1a465a495b98439ebc909374c557b6a9,rifle,rifle
4b27c1887b64431886cfc246b50e929b,sword,sword
41c2527e23164fd6a1755588be419830,teapot,teapot
dcfd277d774493caf08555d008fc27e4fc96fe9368801aa39e65b0da35958e99,cylinder,gray circular object
b5391bc961de4a4c8e04ef6e9509030d,statue_(sculpture),statue on pedestal
4fe445ed3b2a4351af66dfac49108f9b,sword,sword
0c089a68effe4a6caa107d2a925c0d78,table_lamp,table lamp
4b82e53077a7409498a3b8c9b5c25593,teapot,teapot
b02548a3ecb84e3cbcfc6f4e2cf03992,gun,revolver pistol
0cc1eb8e17b545e29975b3474b0c5ae2,table_lamp,knob
1fbe7bb975ef455ab19835d896698d38,toy,robot head
e5e579abb4aef51a701febc996108a561b32fcb85a26b5d15305c3964091fb1f,cylinder,pen
628f0bf91669619bd7cb1597081e19b770c8a6646d6f53ffeb2435f4323d3c36,figurine,flying creature
c17d5c7fe315e55663d843d8409588f076d33d881141754da4b8fe4ee1dfa5cf,statue_(sculpture),chess piece
fbe37306b62e44ab94dbe7b0c1fa5ada,box,abstract geometric sculpture
f4355a9e36f646d7a851022701392b56,chair,modern chair
b41ccf4fca5b4b74af31a5be9852e903,gun,gun
2eaff957181343578f370e17bc36a5c5,rifle,rifle
2971f3aeebc34f8183be1046f31479e9,toy,Mario head sculpture
56e71cb50ef5422cac152d5799d6e550,sword,sword
5af94f3abdbb4b9d9a831235e8a1ece8,pottery,gray stone sphere
745ec64de8e1121b24587c1a761f7eb1c716af9aa7486bfb133a5f5fd9d805f0,vase,dragon
