model_uid,lvis_category,caption
07dc554eee844cd894e9d4d41a2d201a,vase,A gray vase with rounded body and base.
4bc647cce1614b6db22ff35348c70d6f,cube,A solid gray block with angular facets.
732ed79b80ab484cbd881927dbeb49b2,statue_(sculpture),Gray monochrome statue on circular base. Appears to depict a draped human figure.
087c4e6696ef46cbae5339eec573e96b,vase,"A gray, rounded clay pot with a handle and lid. The surface is smooth and matte."
5349bee55552259a4a8f9dc182f9c118a5ec5ff821305f1916b4256332df3c14,cube,"Gray cube with labeled axes X, Y, Z."
060a80c6601ef64357122258510eb0d3872e42bc43da995510b11d810c793065,teapot,A gray teapot with handle and spout.
8a0481651bf144ae9826c3fdb6515aaf,gun,A gray pistol with a grip and barrel.
693f7a2cffd941849aac17df90423872,toy,A gray hammer with a handle and head.
d28dbfab03844711bad03b41e74a15dc,rifle,A gray rifle with a scope and stock.
700f1577ea964bcba3ea03ca280c06a2,cylinder,"A gray object with rounded top and bottom, resembling a cylinder or barrel."
ee456c4fccda9551d66b8dcc0e823c711493851e2f390a9ad1e3d4ea14a1d1ed,figurine,Gray plastic figure with blocky limbs and head.
2729cbc12278fbed6127349a25cc981ef31c64e196b734c84a26857f553b5794,sculpture,Gray monochromatic abstract shape with multiple flat planes.
94d1b18bac0744fba621507519902c92,chair,A gray modern chair with thin legs.
15132b8408d262ef2813e4bd51e8b9e0a5333ae3b6bcbf842dc38dc60cbdd18f,car_(automobile),Gray car model with visible wheels and body.
95160ce5a52f4e379f66527d2735d96c,chair,Gray office chair with armrests and wheels.
be1620ff42d24f37875538efa349e740,sculpture,Gray helmet with protruding spikes and angular shape.
e0cdf6f62d6b4b0387ddc06ad0d9c436,rifle,"A long-barreled firearm with a stock, gray in color."
15af47f41145ea2f262626eed92512197a7d41e1e5dba85dad159d0425acce35,car_(automobile),Gray car model with visible wheels and roof.
791807a1eb293443454249180fe388928f66bf013467f13c08eb6cebd2727bdf,sculpture,"Gray monochrome 3D model of a person in dynamic pose, isolated on black background."
90d9289761b143209269a544a8c790cc,statue_(sculpture),"Gray monochrome statue of a seated person, possibly draped in robes, viewed from multiple angles."
1acd2f8464f24f50866cc270dd3b94a5,teapot,A gray cube-shaped object with rounded edges and four visible dots. It has a looped handle on top.
98ae28eadafe74d8092c971dc6bff20494ce5c3a61abf0035dfa381e6f78718d,chair,"Gray egg-shaped object on circular base. Smooth, matte finish with subtle shading."
15b2d25483dc89c540465e427c2d86f09c7a0ce5d79d53429bc40f3cf2adcd38,figurine,"Gray monochrome 3D model of a dancing figure with arms and legs extended. Appears to be in motion with a stylized, simplified form."
1afb4eb968da44e32f0ab4f73ed60ba0ddb213f33b993a349e3c763e5e8a4fdf,car_(automobile),Gray car body shell with smooth curves.
65c4beeb015c41cb9f28cf31b5e89606,cube,A solid gray cube with visible edges and corners.
958dfb2aa12e47a2af95dfc1a33263d4,gun,A gray pistol with a grip and barrel.
ed3d2977439d4811b5e808d45737fc50,rifle,A gray assault rifle with a stock and barrel.
662466c06f854010979ad73cb6679222,cube,Dark gray abstract 3D shape with angular facets.
1ea43d772bf346d1bef3a172dddad228,car_(automobile),"A gray convertible sports car with a sleek, low profile."
8dfb24bd92190655c0846d621a0276364ce7726845c88acc880cd683aa50c6bb,cylinder,Gray pleated lampshade with circular opening. Appears to be made of fabric or paper.
33c2cd57b6a941b89266c377c5627b35,figurine,"Gray figurine on circular base, viewed from multiple angles."
f65bdbf5b60c47bda9a512c194444479,rifle,A gray rifle with a long barrel and stock.
8a8eb57d3d0c4997b6d4ce793c270f1c,sculpture,Gray monochrome abstract form with multiple pointed elements.
aa2a34c4dab64a9ca0b7b8eb880ad713,statue_(sculpture),Gray monochrome statue on octagonal base. Overall shape is tall and slender.
84ca7f756f26443aa8bd925ea6f13d77,toy,Gray toy train with wheels and caboose.
9d81ae574e2a4808b30c5821961d0e5f,chair,"A gray stool with four curved legs, viewed from multiple angles."
9fed587494e7480bba3b4a2f224f3135,gun,"A gray pistol with a grip and barrel, shown from multiple angles."
228957e5e58a59321446497e4946e17f27d3a2284c97d4675577047ce0373115,car_(automobile),A gray toy car with simple geometry.
99373407a221ccf844efe7ecc920c2a48293f53edfafd89d41d3b276c11add6a,cylinder,"A gray, circular disc viewed from multiple angles."
0129bbff6dfc4c278a8d70301360d4a8,rifle,"A long-barreled rifle with scope, gray in color."
996d74472c9ab6e323c00fe4f80c1d0d9221cbb9447dea10836704fec35d02d7,cylinder,Gray cylindrical object with side nozzles.
2adac9bed6884d64980c09b516aecbd2,pottery,"A gray, broken ceramic pot with a curved rim and a wide base."
03a71d078c284b1a9dc0bdeb94dfea2e,rifle,"A dark gray assault rifle with a stock, barrel, and grip."
b5e10d906a214b24666654a7ce9b79a1cf58e9160c88959ffc166356755cdb41,statue_(sculpture),"A gray fabric draped in flowing folds, appearing lightweight and soft."
be9fcd0b3c62e2bc79955a9a7eafe1690f4ff001b9f472b1e6f25c87bd2340c2,figurine,"Gray monochrome figure in dynamic pose, no background."
7aa3128f9069478b9705c2bfde966873,cube,"A gray, fragmented electronic device with a detached top piece."
a114873eceed1e1e9a0e8254b1f4a9ab589b2999d53eda1323cc62db74ac85bb,cylinder,"A dark gray, circular, flat disc."
32e5b0ac815641399d82606bfe6cf151,pottery,Gray monochrome sculpture with irregular organic shape.
395cf275267346d8b051b1ecd141d08f,teapot,"Gray teapot with handle and spout. Smooth, rounded body shape."
4c94d3e8ba174b49b049af3221864b92,vase,"Gray vase with faceted, diamond-patterned surface. Top rim has a textured band."
c28e00d4cda9909b6d2268d9852382ce008c5552ca87660e57e40ae1740ec832,sculpture,"Gray monochromatic object with irregular, flowing contours."
0b5110b0b4d94930b061e332a6af0c79,rifle,"Gray metallic parts, disassembled, on black background."
278757a5f4c41a60c15ee6a261dcc695f12db4679fa71b756e4cd636bc3edc21,sword,Gray monochrome abstract form with irregular shape.
89f3c05c41674dacbdbd91df7fc833c5,figurine,Gray monochrome 3D model of roses and leaves. Appears to be a decorative floral arrangement.
ca53ad389b8148bc8541b78bc2d87b8a,statue_(sculpture),Gray monochrome statue on pedestal. Appears to be a human figure.
441f5ad56f824dd09b6e2c47fc5f28f1,teapot,Gray teapot with handle and spout. Rounded body and lid.
9da81a35905d93437a6bc746cba7b71f000e01cf90f3bad8b58bcf79e5c092fb,toy,"A gray car model shown upside down, with visible wheels and chassis."
a9fb3b670e18408a96c570a0236d0366,chair,A simple wooden chair with four legs and a backrest. The chair is gray and shown from multiple angles.
aa10f5d1278e4fbbaedebb6a86e8c220,chair,A dark gray square object with a small central figure.
84602134a2d72cc3983dfa5b8795ddb9ce4b5a3f5a39999d12427f794e8b2886,cube,A gray rectangular bin with a lid. The lid has a handle and a latch.
4513f220160746e898baaff8f852508a,pottery,"A gray, roughly shaped pot with two looped handles. The surface is uneven and textured."
acf6497a3d274d90ad3750510348f07a,chair,"A simple wooden chair with slats on the back, four legs, and a flat seat. The chair is shown from multiple angles against a plain background."
4596a7077ece45dcb103045803c11fce,pottery,Circular gray vent with concentric rings and central grille.
1baf08fef1f745b59a7ccdee49452adc,rifle,"Gray assault rifle with stock and grip, angled views."
a44b48c1d4064d8eb94bc1f1d179ffcf,toy,A gray tank with a turret and tracks.
61d1764666af6fcb9ef720aa2934bc7efcc982f75a5b50c8271e1419df25c142,vase,"Gray, smooth, horn-like object with flared end."
b5d0757f8f3c4be53893931b110b36bd45cf38e34bd9d39eb2a4b3b26d05e40e,cylinder,A gray vase with a rounded body and neck.
46e8ca20ad294affadfab5bf0ab6b79f,pottery,"A gray, rough-textured sphere with a large depression."
df5aaa9ab22a4f4bb780822f8de4cc99,statue_(sculpture),Gray monochrome statue on pedestal. Appears to depict a standing figure.
5069de3fd9194021bf82468853832bc4,pottery,Gray matte teapot with handle and spout. Rounded body and lid with knob.
54d330f6c57d458cbd1de1d250273f9d,teapot,A gray teapot with handle and spout.
afbec615d5a9408c84847910b2788316,chair,A gray square object with a small chair on top.
6b67189dd1bdff215a614e13a4101b4fa7b2a321c19d37a0c56355a5077dd67c,vase,"Gray vase with two loop handles, rounded body, narrow neck."
3443d26fd8dc430683c0d5ee5552d616,car_(automobile),"Gray car-like object with wheels, viewed from multiple angles."
aff339f5a918afd6ff630abdcc8472e7d2e3bfd0634144eca558c10ca3ca9001,chair,Gray ergonomic chair with wheels and armrests.
bf7901d4edae42f6bd6f5e7db29ccbbd,cylinder,"A gray cone with a circular base, viewed from top and side."
5f3da73368fac2537647af1d040685e83c3cae3cb6b5b3780f5ee9424b1de7b5,teapot,"A teapot and cup on a mat, gray, simple shapes."
779d51f64cea7a8bdf8479de560d63a6a7a50f17c022e1adfa6b9e4af4116df8,vase,"Gray, stylized human form with simplified limbs and head."
361ef43d89828df3d6296b6eccda6086f4d4a6fa56b3cbdb1f3a0c72e6ea2c8d,sword,A dark gray sword with a straight blade and hilt.
b4994a95ba5d192dc91903a51baa26ee87d5e374bb2221219996734cf0d3d50c,chair,A simple chair with four legs and backrest.
bc39622614ca414eb82123b87ab59506,gun,A dark gray flintlock pistol with a curved grip and long barrel.
5ef4c70de955439a8dab6f9f1d0efb9c,pottery,A gray vase with a rounded body and narrow neck.
01c00b2971ab4548bb0bb424de640ed9,figurine,"A gray, irregularly shaped ball made of crumpled paper."
f75e448d9547b0f7267975fb33abf2c9076c8688f621b0dd642d579acba2a3e9,statue_(sculpture),"Gray monochrome bust sculpture, smooth surface, rounded form."
d58dfeeca6ee4b31a7eaa0df00ab8655,cylinder,Dark gray bell with rounded top and wide base.
c1919c5cab2c46b89e8c96cc692a9251,gun,"A gray, blocky, stylized firearm with a grip and barrel."
6b2d4bf974a449389a8e7f101e4a939c,pottery,"A gray, rounded ceramic pot with a wide mouth and narrow neck."
7b0f62fb471449ee7badd7683cca7b78bb42defe02c854c17c604fbb5f9ebe3b,sculpture,"A gray, angular, abstract shape with sharp edges."
6bda55b7667f4ee953bee4670805c13c23f5337514fb33ff5f073575a0ad0811,teapot,Gray teapot with lid and spout. Rounded body and handle visible from different angles.
3e1c997c35c04d178daf8af18b6596c8,car_(automobile),A gray car with rounded body and wheels.
3c57c547b0894d42bbcef36457146de5,sword,A gray sword with a simple hilt and blade.
8687f1c02549a260c1a50c663f8c63646b711093010888f29d06315225c9afc7,vase,A gray bottle with a hexagonal body and cap. The top view shows an octagonal opening.
c6ac5596846c415280b7ba2a8a44288c,toy,Gray plastic toy pickup truck with open bed.
c7f20a17657d4770be42e52a65ef6eee,gun,A dark gray pistol-style firearm with a grip and barrel.
4154d34a527747ff969814a178fa8e46,sword,A dark gray square object with a vertical rod centered on top.
77773a5fb71947c9a1244988ff53cc26,teapot,Gray teapot with curved spout and handle.
bc679551543a44ad9e02f8fc5115d07c,sculpture,"Gray monochrome bust with smooth surface, viewed from multiple angles."
78554afbc3234c3d866ddf624f78bc6d,teapot,A gray teapot with a spout and handle. Circular body with small feet.
4cb26d82a25c4412a7b1d00d850cc5b6,rifle,A dark gray long-barreled firearm with a stock.
8c2abe9ee8fccdd6a5a14ff53307e7d451283ce90c9d054a4826306827c8321a,sculpture,"Gray matte face mask, smooth surface, curved shape."
488cea7451b443a9b61a017d85096613,car_(automobile),Gray car model with visible wheels and windows.
d011e3e3e8304538b949e80f159af837,toy,"A gray, irregularly shaped object with varying tones."
83b988e796b13d9b26c816ed4e3ce3ae5af2b2e804a5154acceafad90889882d,pottery,A gray mug with a handle and rim.
9b28be516cf24746bd92ba8fc6fdbf81,vase,Gray vase with narrow neck and flared base.
49418e381f22485487a91d7e0e402832,car_(automobile),"A gray car model on a rectangular base, viewed from multiple angles."
c1bbc911be16e15770dfb64c5779443d009df60c3ab446b69c3fbd7735183b02,chair,Gray office chair with armrests and wheels.
45906aec4830cc55c9c42b370c4161ded22ce52de5510b47812d913c05f2b4f9,sword,A dark gray torch stand with a tripod base and ornate top.
b5e53f29413c4e93a05d9f93121018ee,cube,A gray square block sits on a gray platform. Both are simple geometric shapes.
bd90d583ffb946c9802a8c5f5526c8fd,cube,"A gray box with a hinged lid, shown folded."
c2032611bef14afebf4820d5e90327f2,sculpture,Gray monochrome sculpture with spiky protrusions and spherical elements.
92eb750224984fcc96f3710012b98ba2,teapot,Gray teapot with handle and spout. Rounded body and lid with knob.
da1c38a942324379aae06c1f6ed6d28f,toy,Gray monochrome 3D model with rounded features.
df667bbb3b2e4980bc42bc282669ee6d,figurine,"Gray 3D model of a human-like form, shown from multiple angles."
94733ec97566c89d8aa161df7b1cd5102802298aa99bec5c9c0809a2569e41c6,teapot,"A gray cylindrical mug with a handle, viewed from multiple angles."
4c96fa9c031147038a6bb15fea1e1e58,sword,"Gray monochrome horse statue, viewed from multiple angles."
ac6361241abc804d446781cec543dc71f76ace0e4e2c76a2b76abe8b15aae417,vase,"A smooth, gray, rounded object with a tapered end."
b458cb758a0f3338ce020570130315f4428af57ef4a30e4d54906beea0861489,vase,A gray conical bottle with a narrow neck and rounded base.
c872bb4c753c4b8bb5e4d1d352f794f7,cube,"A dark gray, angular, three-dimensional block with sharp edges."
05b4f6d874c2ce4c2f30f52cc800b50cf33468aa889a1af4e9ecfbf5109cc756,cylinder,Three gray cylindrical grenades with pins.
518173b5f4d14aa1a02984fc84005f4c,sword,A gray knife with a simple handle and blade.
0675c5740899466d97c2efc8cc7bbbcc,cylinder,"A gray cylinder with horizontal ridges, viewed from various angles."
9c7c1c1d0ec2441d87bbf160db95fec1,pottery,"A gray, low-poly pot with a wide rim and tapered body."
55df73da020c465e4c1bc0a5197bde8be7a1e665c4eca81a3225bafc73f22558,car_(automobile),Gray car model with visible wheels and body panels.
e5441473cf8d4433a3eecf2a979d8e0c,toy,Gray 3D printed dinosaur toy with spikes and tail.
e7c0fe677b8b4e83a9667ff182e5e76e,figurine,Gray monochrome object with irregular shape and rough texture.
a5bb4701fb12414db55f873964f99d9e,pottery,"Gray ceramic bowl with pedestal base. Smooth, rounded shape with open top."
d195a68a83276257816930c24665147b8b0c286acee2556f46e1168a4f3168b3,cube,A solid gray cube with rounded edges.
ec84e388153268b63b145b9f47c3201ff3f3febfbb94cc39c4db75620b86d85e,toy,Gray toy car with wheels and antenna.
d1e8a8240db61ab715c2239ac08f5a96e791f7b1c645b90f837b3f844459adc2,cube,A solid gray rectangular block with rounded edges.
a8367a8cad4547d0bc8fc8db81b6d1b7,pottery,Gray monochrome object with irregular shape and hollows.
138a4e21b4ea48ffa53658e3acef810d,sculpture,Gray abstract form with irregular shape and no distinct features.
b403c711637844f1bb246361473d35d3,teapot,"Gray teapot with lid and spout. Smooth, rounded body with handle."
d667a1260d9d4be0a826196e36f5f439,chair,"A dark gray abstract sculpture with angular, intersecting planes."
b4d6bd709be24fe48121039005f3444e,pottery,"A gray, tapered pot with a wide rim and rounded base."
d697ec715878eff502ca0334414f73c650b39e3f611f8d6f2a7508054d87fb87,chair,"Gray, low-profile stool with backrest and three legs."
a158be5de8d9467da798fcbc4894aa72,sculpture,"A dark gray, faceted, teardrop-shaped object."
af8a3952faeb49779d4456c8f06c1d48,figurine,"Gray monochrome 3D model of a dancer holding a fan, viewed from multiple angles."
b6372da810394d988b5599a8de22cdbf,pottery,A gray sphere with rough surface texture.
357f9fa1d5a865ec4e69baba37d5e88e51d79e704351ef257041efd7b42ffa09,sculpture,Gray monochromatic 3D object with curved and angular elements.
5bc9061822b6438f94b1c620d4a56cbd,sword,A gray sword with a simple hilt and blade.
d8ede9f25f4f4b36bdbe95957b5a8ee1,vase,Gray vase with rounded body and base.
d9965e4cf9ee58ea0fa7bfb882542a339e1e47fd9c168e027ad1db560c8f7f84,vase,"A gray, cylindrical chess piece with ridges."
c04952f037034aa2836da967f66a8fe4,pottery,"A gray, shallow, circular bowl viewed from top and side."
92a37bea059647df92ad443d6850beb2,rifle,A dark gray assault rifle with a stock and barrel.
dae4fbedf14640598560f50842704687,vase,Gray cylindrical vase with embossed floral pattern.
ed5bc42223664a5580585fa8a987031d,gun,A gray pistol with a grip and barrel.
db6d78c028fd429e9f83eb833a7fed44,vase,"Gray vase with textured surface, bulbous body, narrow neck."
db30fbe2fc21b28933e5c6843eb858523075ccac459aa63216ea35442acccc79,chair,"A gray woven chair with a basket-like structure, viewed from multiple angles."
f3ce0d2bcf094cb98a0217081d181fc3,gun,"Gray, angular pistol with textured grip and barrel."
f414e8351da7b310e08ef50cc0baa5d0fe3601fba5f9ccd07d2075e0307e2afe,gun,A dark gray gun with a simple design.
09c384f9dcbe48a5940b0f0ea20d0141,toy,"Gray metallic object with cylindrical barrel and handle, resembling a futuristic firearm."
728148072f9cf960cd50512c4c77412b2dfe83bbef36c27783e27e4633cc81a4,figurine,"A gray, simplified human form with outstretched arms."
196fde8d40bb46608f4455418470291b,sculpture,Gray monochrome statue on square base. Two draped figures stand side by side.
6b185ba5b9a14375b7f6738729320a49,car_(automobile),A gray car shown from multiple angles.
eef1a6b407b3e27fc22949a0a1e1b98decf91d02df68905ec49851f804112073,cube,A solid gray block with angular facets.
b4e1fa9e2a524dae91d41446ed18cf91,figurine,"A gray block with a rectangular protrusion on top, viewed from multiple angles."
fa9d6ce489cef8a7ac5b5fe79496e6ddd05da80225a02dc1fa441e67291b776c,cube,A solid gray block with angular facets.
3b6ead883d404959aff1796234d2ceef,cylinder,Gray 3D pie chart with one slice removed.
130f9464e414ef60b68ef6eb41dcc1e8e776d9500ff9e93e4baae0c11a264097,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
e5dba3107ef23f64f2505f6dd58e068ecb0d525c02f89ea8989768e7b619d2c5,teapot,"Gray teapot with lid, spout, and handle."
f62bf5219bf149f9b8db0d034ec04649,vase,Gray stone vase with rounded body and narrow neck.
6fb21975f4d043fdbd2668a05076c891,car_(automobile),Gray car model with visible wheels and body panels.
e47d330c57bd4115b7090ccb99edcf51,chair,A gray table with a round top and a melted-looking base. The base is irregularly shaped and appears to be dripping.
ac3870b4bfdc438d89c4e9baef796e61,rifle,Gray assault rifle with stock and barrel.
44281bcdf98b46cd9af3c21e0e1673c5,cylinder,A gray metallic bolt with a rounded head and threaded shaft.
e594403ddfd74f8581ec98cfd3f02347,pottery,A gray bowl with a wide rim and curved sides.
f0ec322e908c4b83b51faeec711b407d,teapot,Gray teapot with handle and spout. Rounded body with lid and base feet.
745f4f4995c9480a8eb0f9f54380c4b8,car_(automobile),Gray plastic car mount with adjustable arms.
030336af191354e86a15cf1c8af93334d51cce9c79886849e1ee91778901c676,cube,A gray cube with multiple square cutouts on its faces.
036cd2281f9d4d329894b844500ae173,cube,A solid gray block with angular facets.
70ea816841824e7886fd76a47675f1de,sword,A gray sword with a straight blade and crossguard.
1c1c2087d89a47609a309ba2b86e97ab,toy,A gray rectangular container with a textured top.
fc52322bcb8348819074556aa7596ccb,teapot,"A gray die with a loop on top, shown from multiple angles."
ebb4514dc775c8879ea649f7b7e717f437164b304610cb5aeb20b205c4056beb,chair,"A gray sink with two faucets, shown from multiple angles."
4d4b30ef112e40cf808d2b199311bdbb,cylinder,Gray cylindrical object with circular top and bottom. Bottom has five holes arranged in a pattern.
ebe2a3d402c5411eab46dc477aa55124,chair,A gray wooden chair with curved legs and a backrest.
f180bf1a377a92500bc12cd7471af7fe982269fb646ab0d75961d7359f438c6b,sculpture,A gray plate holds a gray cake slice. The plate is circular with a raised rim.
fe96c9aa5dea454085efca9bea56f08c,teapot,"Gray teapot with handle, spout, and lid."
c2a3c7b3ed4844b895a504f1bbe4f931,rifle,Gray assault rifle with stock and barrel.
26597c9b07964ad1a77202aa0530f069,toy,"A gray, elongated, curved object with a split end."
fee46b754ccf4c5bad2093e9d6e1d8f9,pottery,"Gray ceramic bowl with two handles, viewed from multiple angles."
d5e72c72815643c69a738162ed66c2f1,sculpture,"Gray monochrome sculpture of a bird in flight, viewed from multiple angles."
806d26f7b6502c8eb874ef1b25052ec839e8963e47c9653dcb435f9b2b9f3fe0,car_(automobile),A gray car with visible wheels and windows.
5fc4af94ef652cf9456992baf5e089909d03169604bdd33fdcb28295ceea34a8,cylinder,A gray cylindrical tube with rounded ends.
350dc48b2dda459193adba3c89899f12,toy,Gray cannon mounted on wheeled carriage. Overall shape is elongated with cylindrical barrel and rectangular base.
f2c462bb8fb264b43a8cf0feef2ceb61b7c99ff0e848d140deee09f25309fe7e,chair,A gray metal chair with a curved back and legs.
1e1f82cf9b37fda8af3eef8ded3dc5dc12b7228d6c5be181ccc5be0307d08103,figurine,"Gray, simplified humanoid with no facial features, shown from multiple angles."
18b613f6e7ee4694884e19526d98b717,cube,"A dark gray, angular, blocky structure with multiple protrusions."
e129b20e4dee433f86428444a05b6074,rifle,A gray rifle with a scope and stock.
f7d174851c854d1eb8a025d6e8f89739,chair,A minimalist gray chair with four legs and a backrest.
6d377646731d0431a2b0b330042df0eaacc1c116ed952cb8399fd0c6556c698d,cylinder,Gray cylindrical object with a rounded top cap. Appears to be a simple geometric shape.
565b99f3beffe13687979cb176c00350f839391bc25e5f82f9bfaf964b5ef556,sculpture,"Gray books stacked in a pile, viewed from various angles."
2376c369d9a7472b975e42a1c824f760,cube,A solid gray block with angular facets.
1731fea303914d7eb82531fcec44f4fb,gun,"Gray humanoid figure in mid-air, limbs extended."
41a88bcb20bf424caef7cb54566548d9,toy,"Gray, mushroom-like structure with spiky top and stem."
f8c98c6eeace46fcb94c1da35ee2ca13,chair,A gray upholstered chair with thin legs.
2dd9c454863841ad99e92332c347eb8a,cube,A dark gray block with angular facets.
7c70a81475c083d55684416354949ce1b1264cccbe02b6c197affb4a10856c14,cylinder,A gray cylinder viewed from top and side.
a4efd0fe17444a94afccbbf79c5cb68b,sculpture,Gray monochrome abstract form with sharp edges and flowing curves.
1f5cfa90ba2946118a926896049fc124,gun,A gray metallic revolver with a grip and barrel.
51113d48809f4cd4816b568b93ab0043,toy,A gray gun with a grip and barrel.
ff84d34455c8446aa6902bb6ae80bf85,chair,A simple metal chair with a round seat and curved backrest.
31c71fd34bf94280963e7ba545fe1407,cube,"A gray, angular, three-dimensional shape with flat faces."
06f36ea87db242b584449e144bc1f52d,figurine,Dark gray abstract shape with irregular contours.
b995ca438b9ab4788337a3a241f6090099dcfd1aba4764011de74073b6a6ae80,figurine,"Gray 3D model of a simplified human with no facial features, shown in various poses."
270beccf979b46a7b5cd6108372debd3,gun,A gray rifle with a stock and barrel.
958a5860382a48efb164031f3e305336,car_(automobile),A gray toy car with four wheels.
5455e25605d22c9c8ff8c74a5fe1e4a77e23010870b75295e981d48d8964e959,figurine,"Dark gray, angular, fragmented pieces arranged in a dynamic composition."
88cbd31fd0ec4fb7a27c45eeaa2af596,cylinder,"A gray cone with a circular base, viewed from top and side."
928da1fe37b330ff2e2bfda63ab262ead326df5787fbcdf7c10484a0d51c2c15,figurine,"A stylized wizard hat in monochrome gray, with a wide brim and pointed top."
93a7407792c74547830e6758bbb0c782,sword,A gray dagger with a straight blade and hilt.
5cd431e21b9145bbb0377c1b2953dd42,toy,A shattered phone encased in a gray circular frame.
c5a1f58fe07b43c89e643d618284eb74,figurine,"A gray chess piece with rounded features, viewed from multiple angles."
50b8c6b05047454c803d3ebcb9ac3a87,sculpture,"Gray monochrome statue of two figures, one standing atop a rectangular base, the other seated below. The figures appear to be interacting or holding something together."
977572058d7f924dc34c6efb507760fd818f690d3a265717ea1e4e3bdf2cff8d,cylinder,"A dark gray, angular, prism-like object with a tapered top."
69c2477bf94d4bc598f0f6991b25aa2f,toy,Gray spherical object with protrusions and two appendages.
9b648ec3f7b54bc5bdf81ad1c67157fb,sword,"A long, slender sword with a straight blade and crossguard."
0a6f997a589a4b85b5e2d36118f45489,chair,A simple wooden chair with four legs and a backrest.
9c131770c72549b1bc8d29c2c5665212,sword,"A slender, dark gray fencing foil with a rounded tip and a guard."
9f3ab7078d66c8a11e3256dc672aedd57ccdd527f51aea6adae55531cb587652,car_(automobile),"Gray toy car with four wheels, viewed from multiple angles."
a2749e21bf174ee7a46c648a8894f132,sword,A gray sword with a simple design.
5267065132fc4c8db65c3e0cd0a42559,cube,A solid gray block with angular facets.
e0819b9dd87a51536d14f9dabcc0f3945929ac91d34f2cdf4149e20f44994ec2,sculpture,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
771fb0b647d04706852177655a839ed8,toy,A gray plush teddy bear with a rounded body and ears.
10d5dbadba1a6eebfb2695d6bfea52b595ff48987fe87729ce27475559d4d390,chair,A gray rocking chair with a backrest and legs.
6d126a2c9395e573416c2c44cd6698ce29c88a69f9ff9faa4f7bd1c5f2893431,figurine,Gray monochromatic object with angular facets and asymmetrical form.
39ab0ecc9fe14dd392ead872bfdc0a6a,gun,"A slender, elongated rod with a handle and tip."
a7b1184d1d27ebaf5a31eeb57ff7fad929a73099f50fb408c3e489dc32a76f8b,car_(automobile),"A gray, simplified car model with visible wheels and windows."
1835e161442e45b0a9796d578c9474f0,chair,A monochromatic gray abstract sculpture with irregular shapes and a central void.
4509eaab8e934f8e87459c5807c0f357,gun,"A gray, low-poly pistol with a grip and barrel."
ab64eeac2e104458a91b8b6b5b7660a1,sword,A gray sword with a simple hilt and blade.
afdb73acffb445e35837c04854ad99a0520a10a1179c92b511bd29d12c645ce8,car_(automobile),Gray car model with visible wheels and body.
630fb3631ab594d76ec8235174b8fe1933733f1fe25ba78863c61f2d5ca197e3,cube,A solid gray cube with smooth surfaces.
ba324b5eb416ee9f1cece16cbd81ee0be780723d44351a2773a8ca823722780e,cylinder,Gray mechanical object with multiple limbs and a central body.
cbb370b40af149dd856bac5f0374af60,figurine,"Gray monochrome figurine with round head and limbs, standing on a circular base."
bac06db9e8df4e11b15507e511366695,cylinder,"A gray cone with a circular base, viewed from multiple angles."
1fc835d46e924932a3c9d9d88c504c63,chair,A monochrome gray blocky structure with layered planes.
b87f26cb18088ad71def870432adb68a8867020c46f1f6ed4ae6eb107d2f6d38,car_(automobile),"A gray, simplified car model with visible wheels and body panels."
6f09c7ad103e42d29061ea492f4edf0b,cube,A gray cube with a grid pattern on top. The object has sharp edges and appears solid.
ef159e6cd22618877a2c3af3ae488f6dcc97ea0a46a0bb238e2bdc5ae091bbc2,figurine,Gray plush teddy bear with rounded features. Appears to be sitting or lying down.
2044f5a9643c445ba7bf8da74be32f9b,chair,A gray chair with a perforated backrest and square base.
4c6b99df45dbcef1e412b80ef06cfc85e7f40a76d92add13aff8047cfe37c491,sculpture,A gray stone fountain with tiered base and central spout.
20a5100d0e474d83af940c59de03d112,chair,"Dark gray, angular, layered geometric form."
df567ed3bb443e8ca2acab0e01455625fc5c113b3437e2e3d3561f6b2d82a9a5,figurine,"Gray monochrome sculpture of a dinosaur, viewed from multiple angles."
a739f08e99b3428f8bcd29938d62a870,toy,Gray broken umbrella stand with scattered pieces.
c2c465e8e6889ab832db6af9f39c28c71a0e1907c80e95e2f4d271d54a1fb024,car_(automobile),Gray toy car with visible wheels and body.
df7058c154170f1e97943ea8e96b1b70c0ac8602b8774e2ef24ce3201e5d13d8,cylinder,A thin vertical line on black background.
7f41845f1ebc4490afbbe860e85c15c6,cube,A dark gray square block sits atop a larger square base. Both are rendered in a simple 3D style.
c408bafeadd94e10bbd984a45d86d5d5,car_(automobile),A gray sedan viewed from multiple angles.
2770b2fab94444b5bcd7834d2bedf122,sculpture,Gray monochrome object with irregular shape.
812240f2aa52a2bcc47b05e2f79cc7886b2542be7b63d4f2421b5c95b4f3e516,cube,A solid gray block with angular facets.
3fbb88ba1552441aa6aee582183db5cd,figurine,"A grey, featureless humanoid figure with no facial details, shown in various poses."
774fe3defd1246968661042613f249be,figurine,"Gray 3D model of a humanoid figure with rabbit ears, shown in various poses. Appears to be a toy or game character."
caaf51a399e5487ca2d6c96d19b154c2,car_(automobile),A gray car shown from multiple angles.
