model_uid,lvis_category,caption
08d518e32b948e3255ef305262668522e7b85c6c02f8071299d5d8a0b7c07f64,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. It has a segmented body with visible joints at shoulders, elbows, hips, and knees. The arms are extended outward in all views, suggesting a pose of balance or openness. The legs are slightly bent, and the feet are flat. The surface appears smooth with no texture or material details. The background is completely black, isolating the figure."
9e635d97defd4f1e9752592af1620404,sculpture,"The object appears to be made of a matte, non-reflective material, possibly stone or clay. It has an asymmetrical, organic form with a prominent central hollow or indentation. The surface is smooth with subtle variations in shading, suggesting a three-dimensional relief. The overall shape is roughly disc-like but uneven, with uneven edges and a slightly raised rim around the depression. No background context is visible."
e53a8ed670114c0f86219d5adf522216,toy,"The balloon appears smooth and uniformly gray with no visible texture or markings. The stick is thin, dark, and straight, connecting to the balloon at a single point. The balloon is spherical and appears inflated. The object is shown from multiple angles against a plain black background, suggesting it is isolated for viewing. No other context or environment is visible."
6b67189dd1bdff215a614e13a4101b4fa7b2a321c19d37a0c56355a5077dd67c,vase,"The vase has a bulbous, rounded body tapering to a narrow neck. Two symmetrical loop handles are attached to the neck, each with a small knob at the top. The surface appears smooth and uniformly gray, with subtle shading suggesting a matte finish. The object is shown from multiple angles, including top-down and side views, against a plain white background. No texture or material details are visible beyond the smooth gray surface."
2475a8c0a7bd495783bf51926ce6afce,chair,"Constructed from gray wood with visible grain texture. Features a slatted seat and backrest, curved armrests, and wide, angled legs for stability. The backrest has a scalloped top edge. No background context visible; object isolated on white."
2976cc0a22b807e5e701076d466e5999aa59aa9de7b161efe963972eb85be468,sculpture,"Appears to be a 3D model of a head, possibly a sculpture or digital render. Surface is smooth with subtle shading suggesting curvature. No facial features or textures are visible. The object has a distinct opening at the bottom, resembling a hollow or cavity. No background context is visible."
5fc4af94ef652cf9456992baf5e089909d03169604bdd33fdcb28295ceea34a8,cylinder,"The object is a solid gray cylinder with smooth, rounded ends. It has a uniform matte finish with no visible texture or markings. The lighting creates soft highlights and shadows along its length, indicating a three-dimensional form. The object is shown from multiple angles, confirming its consistent cylindrical geometry. The background is completely black, isolating the object."
b9b7d4d772b6a468d61cf39796a81f6da65dd23ab03ddd0b9c6953e33778c094,table_lamp,"The lamp has a circular base, a slender adjustable arm, and a dome-shaped shade. The shade appears to be made of a smooth, opaque material. The arm connects to the base with a joint allowing for height and angle adjustment. The overall design is minimalist and functional, typical of a task lamp. Background is unknown."
f652129486d8419c800c823e2bb45f54,table_lamp,"The fixture is monochromatic gray, likely a 3D model. It features a curved arm extending from a decorative base with scrollwork. The lamp head is a rounded, bell-shaped shade. The base has a carved, stylized figure or floral motif. No background context is visible."
577d098dd26b465d93622270aa3a107d,toy,"The model has a low-poly, faceted surface with no visible texture or material details. It features a distinct head, body, and four legs, with the front legs slightly bent. The overall shape is simplified and angular, lacking realistic anatomical details. The object is isolated on a plain white background, suggesting a 3D asset for digital use."
cec7841f6d1c427a949c50416dd2ffbb,pottery,"The object is a flat, circular disc with a smooth, matte gray surface. A small, dark central hole is present. The object appears to be viewed from top and side angles, showing a slight three-dimensional profile. The material is unknown, but it appears solid and non-reflective. No background context is visible."
5943337a3042849123d5bbd6c3b9ff4b811c46b82f39127430ca4b795c235c23,table_lamp,"The fixture has a smooth, matte gray spherical bulb. A curved, slender arm connects the bulb to a circular mounting plate. The mounting plate appears to be designed for wall attachment. The object is shown from multiple angles, suggesting a symmetrical design. No background or texture details are visible."
e2e5f0d57a2d40a28b53d710201f2cd9,car_(automobile),"The car has a classic open-top design with a steering wheel and simple body panels. Wheels are round with visible hubs. The chassis and frame are exposed, showing structural elements. No textures or surface details are present, indicating a basic 3D model. The object is shown from multiple angles, suggesting it's a digital asset for viewing or simulation."
90a68115830645d1be5b883e881c6359,gun,"The object is a 3D model of a pistol, rendered in solid gray with no visible texture or material details. It has a distinct grip, trigger, trigger guard, and barrel. The design is simplified and lacks realistic details like engravings or serial numbers. The object is shown from multiple angles against a plain white background, indicating it is likely a digital asset for a game or simulation."
35ffffff440549cb9e1a5833e5de452a,cylinder,"The object is a solid gray cylinder that tapers toward the top. It has a smooth, matte surface with no visible texture or markings. The top is narrower than the base, creating a conical silhouette. The object is shown from multiple angles, confirming its consistent tapered cylindrical form. No background or context is visible."
98def9a389da3545d8620f1b68ca1f8b2771e8989bfd0e8d1f3f2d087e26eb87,sculpture,"The figure is rendered as a smooth, solid gray silhouette with no texture or material details. It has a simplified, stylized geometry with elongated limbs and a head. The poses vary across views, showing dynamic movement like reaching or balancing. The background is uniformly black, indicating isolation for emphasis. No facial features, clothing, or environmental context are visible."
242800083f7659f180b2abb28f19fa074132892f1dd7cda1cfc269ed26e2bce0,figurine,"The object is a low-poly 3D model of a penguin, rendered in solid gray with flat, faceted surfaces. It has a rounded body, short flippers, and a small head with a beak-like protrusion. The geometry is simplified with sharp edges and flat shading, lacking texture or material detail. The penguin is shown from multiple angles, suggesting it's a 3D asset for digital use. Background is completely white, indicating studio or digital rendering."
06f36ea87db242b584449e144bc1f52d,figurine,"Solid dark gray material with no visible texture or finish. Features multiple protrusions and indentations creating an asymmetrical, fragmented form. No background context or additional elements are visible. The object appears to be a single, unified piece with no discernible seams or joints."
14daa25aedac4761b5d72b7f83888317,statue_(sculpture),"Object is a gray statue with smooth, matte finish. Base is square and flat. Figure has raised arm holding small object. Details like facial features or clothing texture are unknown. No background context visible."
91f3c7c6bb474380adb0fcbcc4b501ca,pottery,"The object appears to be a fragment of a stone tool, likely flint or chert, with a grayish color and rough, chipped texture. It has a distinct central notch or depression and irregular, sharp-edged contours. The geometry suggests it was shaped by flaking, possibly for cutting or scraping. No background context is visible, and the material is consistent with ancient lithic artifacts."
c56ee301c211698e89b50419252a0cc22b38af786f4851e085441ebaa763478f,gun,"The object is a rifle with a distinct stock, barrel, and trigger guard. It appears to be made of metal and possibly plastic or wood, with a matte finish. The views show it from different orientations, including angled and side profiles. A small detached part, possibly a magazine or bolt, is visible near the rifle in some images. The background is completely black, indicating studio or digital rendering."
8cc65ab44ac062e566384525a1204544c4e831536d2af362a9f4d2a359d73ba9,rifle,"The object has a long, slender barrel and a distinct stock. It appears to be made of metal and wood, with a matte gray finish. The stock has a curved grip and a forend. The object is shown from multiple angles against a plain black background, indicating it is a single item."
19119b8686a9495f95f85ec370df31de,cube,"The object is a 3x3x3 cube composed of smaller, identical gray cubes. Each small cube has a recessed square face and rounded edges. The material appears to be matte plastic, likely 3D printed. The object is shown from various perspectives, including a top-down view, a side view, and a front view, all against a plain white background. The lighting creates soft shadows, emphasizing the blocky geometry."
208b807a200d4567a8f4e75070c0db8e,cylinder,"The object is a gray, matte-finished cylindrical container with a slightly domed lid. The lid features a faint, embossed geometric pattern resembling a stylized 'E' or abstract shape. The container has a smooth, uniform surface with no visible seams or textures. The top view shows the lid's curvature and the embossed design, while the side view reveals the cylindrical body and lid's thickness. The background is completely white, indicating studio lighting and isolation."
fd863c9e42fd4d0c93fd2c50714a7af6,statue_(sculpture),"The statue is rendered in a uniform gray, likely made of plastic or resin, with no visible texture or surface detail. It depicts a human figure in a dynamic pose, with one arm extended forward as if pointing, and the other arm bent. The figure wears a hat and a long coat, and stands on a simple circular base. The object is shown from multiple angles, suggesting it is a 3D model or figurine, and the background is completely black, indicating isolation for display or scanning."
6c854890a5b0401486bfe10746d0f65e,sword,"The blade is long and straight, tapering to a point. The hilt includes a crossguard and grip. The object is rendered in grayscale with no visible texture or material. The background is completely black, indicating isolation. No context or environment is visible."
58e6e6f5fb7447489c1a8f3c6dd5f7ec,table_lamp,"The fixture has a conical base that connects to a thin rod, supporting a wide, downward-facing dome shade. The shade has concentric circular ridges. A small cylindrical cap sits atop the rod. The entire object is rendered in a uniform matte gray color. The background is completely black, indicating isolation for viewing."
ec6098f011854d67926fd241b6f13a82,vase,"The vase has a consistent gray color and a textured surface with a repeating zigzag or wave pattern. It features a narrow neck that widens into a rounded, bulbous body. The top rim is smooth and circular, while the base is flat and circular. The object is shown from multiple angles, confirming its symmetrical shape. Background is unknown."
130f9464e414ef60b68ef6eb41dcc1e8e776d9500ff9e93e4baae0c11a264097,figurine,"The figure is a simplified, smooth gray 3D model with no facial features or clothing. It has a stylized human form with arms extended outward in different poses across the views. The geometry is blocky and low-poly, lacking fine anatomical details. The background is completely black, isolating the figure. No textures or materials are visible beyond the uniform gray surface."
34b15cc2e4a343268e287ea1f32e2a54,teapot,"The teapot is rendered in a uniform matte gray material. It features a curved spout, a C-shaped handle, and a domed lid with a small knob. The body is rounded and sits on three small, rounded feet. The object is shown from multiple angles, revealing its symmetrical design and smooth, untextured surface. Background is unknown."
a1c85c86ea4de18838e229547aab5c5d8a586f10da39b79e6927dc83831e464e,figurine,"The figure is a low-polygon, monochromatic gray 3D model. It has no facial features or detailed textures. The limbs are elongated and slightly bent in different poses across views. The feet are simple, flat shapes. The background is completely black, indicating isolation for viewing."
442f3f9299504eecac410ae5a536db04,cube,"The object is a cube with smooth, rounded edges and corners. It has a uniform dark gray color with subtle shading suggesting a matte finish. The shading implies a light source from above, creating highlights on the top and sides. No texture or pattern is visible. The object is shown from multiple angles, confirming its cubic geometry."
52b5596565d9487fb8b53cfb168159bd,toy,"The object is a simplified gray model with a rounded fuselage, fixed wings, and a propeller at the front. It has two visible wheels under the fuselage and a tail fin. The surface appears smooth and matte, likely made of plastic or similar material. No visible markings, textures, or decals. The background is completely white, indicating studio lighting or digital rendering."
c3eaa18858974e0fadc8dc3a2b28cb66,chair,"The chair has a solid gray color and appears to be made of a smooth material. It features a high backrest, armrests, and four curved legs. The backrest is slightly oval-shaped and the seat is rectangular. The object is shown from multiple angles against a plain white background, indicating it is a 3D model."
953a06c9a30a4527a972f380653ec4f8,cube,"The object appears to be a solid, monochromatic dark gray block with multiple flat faces and sharp edges, suggesting a geometric or architectural form. It is shown from various angles, revealing its three-dimensional nature and angular construction. In one view, it contains smaller similar blocks inside, indicating a nested or modular design. The surfaces are smooth with no visible texture or markings. The lighting creates soft shadows, emphasizing its solid form against a plain background."
700f1577ea964bcba3ea03ca280c06a2,cylinder,"The object has a uniform gray color with subtle shading suggesting a smooth surface. It appears to be a simple cylinder with rounded ends, possibly made of plastic or metal. No visible seams, textures, or markings are present. The object is shown from multiple angles, confirming its cylindrical symmetry. The background is completely black, isolating the object."
e930e50921e747a5b03c8b3bce0a86bd,toy,"The blade is straight and tapers to a point. The crossguard is simple and perpendicular to the blade. The hilt appears to be a grip with no visible pommel. The object is rendered in grayscale with no texture or material details visible. The background is completely black, isolating the object."
a42b70d71e2440b597e8fc0aecba54ba,chair,"The chair has a simple geometric design with a flat seat and a slightly curved backrest. It features four straight legs supporting the structure. The material appears to be a smooth, matte gray plastic or metal. No visible texture or pattern on the surface. The object is shown from multiple angles, indicating it is a single item. Background is unknown."
73a4be74291e32882880aabbc780f284aa7b4fef47c06284b040c97f4c769d96,sculpture,"The cat has a simplified, low-poly geometry with no visible textures or materials. It holds a long, thin sword that extends diagonally. The cat's posture varies across views, suggesting motion or different poses. The background is completely black, isolating the figure. No facial features or clothing details are visible."
ee456c4fccda9551d66b8dcc0e823c711493851e2f390a9ad1e3d4ea14a1d1ed,figurine,"Made of smooth gray plastic with no visible texture or markings. Has a cylindrical head, rectangular torso with stud holes, and square legs with circular stud holes. Arms are simple cylinders attached to the torso. No facial features or accessories are present. Background is completely black, indicating isolated object capture."
e110a36e62494f11a73bed21a355122e,chair,"The object appears to be made of paper or thin cardstock, folded into a compact shape. It has a small, dark rectangular mark near its center. The folds create sharp creases and angular edges, suggesting a deliberate origami-like structure. The object is shown from multiple angles, indicating it is three-dimensional and not flat. The surface is uniformly dark gray with no visible texture or pattern."
cbb370b40af149dd856bac5f0374af60,figurine,"The figurine is rendered in a smooth, matte gray material with no visible texture or surface detail. It has a large round head with simple facial features, two small spherical appendages on top, and limbs that appear to be in a dynamic pose. The base is a flat, circular disc. The object is shown from multiple angles, suggesting it is a 3D model, and no background or context is visible."
968ab5eb6631d274d77e407039f891742aec6ea2910780caa574d3252c4b3bca,figurine,"Low-poly 3D model with smooth shading, no visible textures or materials. Limbs are simplified and angular. Head is rounded, torso is cylindrical, legs and arms are elongated and thin. Appears to be falling or floating with no background context."
16714a4d5209a0266cb4559227a22559a82d2efed0618a6f6116e8a7d355da24,sculpture,"The object has a low-poly, faceted appearance with smooth shading. It features multiple protrusions and indentations, creating an organic, asymmetrical form. No visible texture or material details beyond the gray color. The background is completely black, isolating the object. No context or environment is visible."
6318bf54acc74d18b3dee7efa20c4ddf,gun,"The object is rendered in a uniform gray color with no visible texture or material details. It has a distinct grip, trigger, and barrel, consistent with a pistol design. The geometry is blocky and stylized, lacking realistic surface details or markings. The object is shown from multiple angles against a plain white background, indicating it is a digital model or 3D render."
f8c26a68a3dd45b492d6d9a33cda6fcd,car_(automobile),"The car has a simplified, blocky design with no visible textures or materials. Wheels are small and round. The body shows basic panel lines and a roofline. No background context is visible; the object is isolated on a plain white background."
10ef61bfaa4e42e992e63ed13df4e44b,sculpture,"Object appears to be a stylized human figure in a seated or crouching pose, possibly with arms raised or clasped. The material is uniformly gray, smooth, and matte, suggesting a 3D printed or cast resin. The base is flat and oval-shaped, supporting the figure. The top-down views show a recessed area around the figure, possibly indicating a mold or display case. No background context is visible."
9d42612546056f795c79597034d5ab7c161a43855c3aaf9d0b4796c389782156,sculpture,"The object appears to be a fragment of a larger stone sculpture, with rough, uneven surfaces and sharp edges. No discernible texture or material details beyond its gray coloration. The geometry is angular and asymmetrical, suggesting a broken or incomplete form. Background is completely black, indicating isolation or studio lighting. No context or surrounding environment is visible."
b995ca438b9ab4788337a3a241f6090099dcfd1aba4764011de74073b6a6ae80,figurine,"The figure has a spherical head, cylindrical torso, and limbs with rounded ends. It appears to be made of a matte gray material with no visible texture or seams. The limbs are articulated, allowing for different poses as seen in the images. The background is completely black, indicating isolation for viewing. No facial features, clothing, or accessories are present."
55e30a1d919291c3696de2fa96e8aa5ada335ce665d3a1b4628138ca7bb3791d,sculpture,"The object has smooth, matte gray surfaces with no visible texture or material details. It features multiple protrusions and curved segments, suggesting a complex, non-standard geometry. No background context is visible; the object is isolated on a plain black background. The lighting creates soft shadows and highlights, indicating a 3D render. Specific function or real-world context is unknown."
09964de38fc04df19fb0753b35d03d55,toy,"The robot has a rounded central body with protruding mechanical limbs, including a large arm and smaller appendages. It features visible pipes and joints, suggesting a steampunk or industrial design. The surface appears smooth and metallic, with no discernible texture or color variation. The object is shown from multiple angles, revealing its three-dimensional form against a plain background. No background context or environment is visible."
f08a154e0b27af42ad5dc7ca07afdfda457f105fed0ba534a7d88d0a59708a47,gun,"The object has a long barrel and a wooden stock. It appears to be a simple, unadorned firearm. No visible markings, engravings, or additional attachments. The background is completely black, indicating isolation. The object is shown from multiple angles, confirming its shape and structure."
034d5c08997b4d75a4eb2978670b21b2,box,"The object is a simple geometric solid, likely a truncated pyramid or wedge, rendered in a uniform matte gray. It has sharp, clean edges and flat surfaces, with shading indicating a light source from the upper left. The object is shown from multiple angles, suggesting it is a 3D model or physical object photographed from different perspectives. No texture or material details are visible beyond the smooth gray finish. The background is completely white, isolating the object."
1db4dce8c8814a958cd1b8390899b124,chair,"The chair appears to be made of wood with a matte finish. It has a rectangular seat, four straight legs, and a backrest with two horizontal slats. The chair is shown from multiple angles, including upright and tilted views, suggesting it is a standard dining or utility chair. No texture or material details are visible beyond the matte gray color. The background is completely black, isolating the object."
9c131770c72549b1bc8d29c2c5665212,sword,"The foil has a long, thin, dark gray blade tapering to a rounded tip. A protective guard encircles the handgrip area. The grip appears to be a simple, dark gray handle. The object is shown from multiple angles, confirming its slender, elongated shape. The background is completely black, isolating the object."
69c2477bf94d4bc598f0f6991b25aa2f,toy,"The object is gray and spherical with multiple small spikes or protrusions on its surface. It has two distinct appendages, one on each side, resembling arms or handles. The material appears matte and non-reflective. The object is shown from multiple angles against a plain black background, suggesting it is a 3D model or digital render. No other context or background elements are visible."
4f729a2bcb68bb07bf608875698e222204fde29e682788b0e0f1a7b62605402b,sculpture,"The object has a central vertical element with two curved arms extending outward. It appears to be made of a solid, matte gray material. The overall shape is asymmetrical and stylized, resembling a simplified human or abstract figure. No background context is visible, and surface texture is smooth and uniform. The form is consistent across views, suggesting a single object captured from different angles."
94d1b18bac0744fba621507519902c92,chair,"The chair has a rounded, cushioned seat and backrest. It is supported by four thin, straight legs. The surface appears smooth with a matte finish. The design is minimalist and contemporary. Background is unknown."
800b88704d21230197165460cae98e1338494dcb2f23737ec2cfd3e6e007283f,figurine,"The figure is rendered in a uniform gray color with smooth, featureless surfaces. It has a simplified geometry with no discernible facial features, clothing, or textures. The limbs are proportionally human-like but appear stylized and blocky. The figure is shown from multiple angles, suggesting it is a 3D model. The background is completely black, indicating isolation for viewing."
7fe011cafc6a3aa270aa3fba17f9e1a2b1fde0b1716df1d91b8b39442ecd92cc,pottery,"The object has a low-poly, faceted geometry resembling a polyhedron. It appears to be made of a solid, matte material with no visible texture or markings. The object is shown from multiple angles, revealing its three-dimensional form and consistent dark gray color. No background or context is visible, and the object is isolated on a white background."
2faf794f6078454592c6686acddc17b0,toy,"The object is a stylized hammer with a rounded head and a straight handle, rendered in solid gray. The head has two small protrusions resembling horns or ears. The handle tapers slightly toward the bottom. The object appears to be a 3D model with smooth surfaces and no visible texture or material details. All views show the same object from different perspectives against a plain black background."
582cfe7d0ff7ba1b48fdd91c0355aff6501cc113b1febb4e70260fb6daa4ede3,figurine,"The model is monochrome gray with no texture or color variation. Distinctive features include spiky quills on the head, small arms with five-fingered hands, and large shoes. The geometry is simplified with smooth surfaces and rounded edges. The object is isolated on a plain black background, suggesting a digital 3D asset. No environment or context is visible."
23c123a5046d42ca921c64dba9651f01,sculpture,"The bust has a rounded head with indistinct facial features. The neck and shoulders are simplified into smooth, angular planes. The base is a solid, rectangular block with a slight taper. Material appears to be matte gray stone or plaster. No background context is visible."
e93f3fdf466b4189aae80121d4c39096,gun,"The object is monochromatic gray with a matte finish. It has a distinct grip, trigger area, and barrel. The overall shape is angular and blocky, suggesting a sci-fi or tactical design. No background context is visible, and material texture is unknown."
95952a2854ca4b1b83145de1931373d5,rifle,"The object is a rifle, likely made of metal and polymer, with a visible scope mounted on top and a wooden or synthetic stock. It has a long barrel, a trigger guard, and a magazine well. The object is shown from multiple angles, but no background context is visible. The surface appears smooth with no discernible texture or markings."
b9db02705257415db1c8ab874bdc9294,figurine,"Constructed from simple cube-like blocks, forming a humanoid shape with a head, torso, and limbs. The head has a circular top with a small protrusion. The limbs are attached at right angles, giving a rigid, angular appearance. No visible textures or materials, appearing uniformly gray. No background context or environment is visible."
8a25477fe4f3a00992aa030dd256b717935e30694da8f624c2689e6acaf34316,gun,"The object is a crossbow with a stock, trigger mechanism, and bow limbs. All parts appear to be made of gray metal with a matte finish. The limbs are long and straight, the stock has a grip, and the trigger assembly is visible. No background context is visible."
4ed0774d8f6fc0d72ef3226059c0f61697c984e39fb966bfc470325ae65906aa,car_(automobile),The case has cutouts for camera and buttons. Its surface appears smooth and matte. The shape is rectangular with rounded corners and slightly raised edges. No background or context is visible.
de8b63072d4a48afb4a6ca27ca88f9d1,sculpture,"The object appears to be a handmade ceramic vessel with a rough, ribbed texture. It has an open top and a narrow neck that widens into a rounded body. The material is gray and matte, suggesting clay. The form is asymmetrical and organic, with no clear functional purpose visible. The background is completely black, isolating the object."
629f4d123fc13d7fc43c8d2a017045ab6d45765dbd4b7c6e43b2038b79c27425,sculpture,"The object appears to be a piece of gray stone with a rough, faceted surface. It has an irregular, angular shape with multiple flat planes. The color is uniformly gray with subtle shading suggesting a matte finish. No texture or material details beyond the stone-like appearance are visible. The object is isolated against a plain black background, with no context provided."
4f243b408481fa8538596a38f1ac8e016587b431de23245fcf39bdba2ac2430a,sculpture,"The object is monochromatic gray, composed of a central elongated shape with several smaller detached fragments scattered around. The central part has a dynamic, possibly angular or curved form, suggesting movement or fragmentation. The fragments vary in size and shape, some appearing as small dots or irregular blobs. The overall composition is asymmetrical and appears to be a stylized representation of an abstract figure or motion. Background is completely black, isolating the object."
3b6ead883d404959aff1796234d2ceef,cylinder,"Object is a gray, low-poly 3D model resembling a pie chart. It has a circular base with three small circular indentations on top. One triangular slice is detached and positioned beside the main body. The surface appears smooth with no visible texture or material details. The object is shown from multiple angles, suggesting it's a digital model for visualization purposes."
71a979f1ba9843d6a37770bb420d61a8,table_lamp,"The lamp has a cylindrical shade and a circular base. The shade is attached to a curved arm that connects to the base. The object appears to be made of a matte gray material with no visible texture. The background is completely white, indicating a studio or digital render setting. The lamp is shown from multiple angles, suggesting it is a 3D model."
30ef648045624c84a2d0a64d6bc70900,chair,"The chair has a smooth, matte gray finish. It features a curved backrest and a flat seat. The legs are thin and splayed outward for stability. The overall design is minimalist and contemporary. The background is unknown."
d930d17a12d663753479568d1d800ab26a2b09e4d7592d2f007abe73a95e6eef,vase,"The blade is straight and tapers to a point. The hilt is minimal, with a crossguard and pommel. The object is rendered in grayscale with no texture or material detail visible. The views show the sword from different angles, but no background or context is present."
9bb5911af20781b6c7ebbad0eea6f27aa345f6ecf2cafd3eb0a877d5d9f6a8cc,sculpture,"The figure is a low-poly 3D model with smooth shading and no visible textures. It has a simplified geometry with blocky limbs and a rounded head. The arms are extended outward in different poses across the views. The legs are slightly bent, suggesting movement or balance. The background is completely black, isolating the figure."
088cedbf41c047f0825bde2bd51c7ee5,chair,"The chair appears to be made of molded plastic, with a smooth surface and no visible texture. It has a rounded backrest and integrated armrests. The legs are thin and slightly splayed for stability. The chair is shown from multiple angles, suggesting it is a standard dining or office chair. The background is completely black, indicating studio lighting or isolation."
f04f3c7fe64c6e7e9121c33bdbeb18a23332b0f436e6acb464d7bacbc06c8695,toy,"The character has a spherical head, a rounded torso, and short limbs. It has two small ears or protrusions on top of its head. The limbs are short and stubby, with no visible hands or feet. The surface is uniformly matte gray with no texture or markings. The object is shown from multiple angles, suggesting it is a 3D model. The background is completely black, indicating isolation for viewing."
964528f5e6d4a5dec19c211a29df7094be9a562eedf6a39f4f60178396daa251,gun,"The pistol has a matte dark gray finish, likely metal or plastic. It features a curved grip, a long barrel, and a visible flintlock mechanism at the top of the barrel. The object is shown from multiple angles, revealing its three-dimensional form against a plain white background. No textures or surface details are discernible beyond the matte finish. The background is completely white, indicating a studio or digital render setting."
40e9be986332473697b6911fd3e43370,chair,"The chair has a square base and a seat with a backrest and armrests. All parts are rendered in a uniform matte gray. The geometry is simplified and abstract, with sharp edges and flat surfaces. No texture or material details are visible. The object is isolated on a plain white background."
7c4916db7840df204ca8cdded6fac5aa2bc40a133e59f8e54d865fada6eb4eaa,car_(automobile),Gray plastic housing with molded ridges and slots. Features multiple metal prongs at one end for electrical connection. Top surface has raised sections and recessed areas. No visible branding or text. Unknown exact function or scale.
31c71fd34bf94280963e7ba545fe1407,cube,"The object has a faceted, polyhedral geometry with multiple flat surfaces. It appears to be made of a uniform matte gray material with no visible texture or markings. The lighting creates distinct shadows and highlights on its faces, indicating a solid, opaque form. The object is shown from multiple angles, suggesting it is a simple geometric solid, possibly a truncated pyramid or a similar polyhedron. No background or context is visible."
3756238706024785bb2581f1447d9c8d,box,"The box appears to be made of a solid material, possibly plastic or metal, with a matte finish. It has a rectangular prism shape with a hinged lid that is slightly ajar in some views. The edges are sharp and clean, suggesting a manufactured product. No visible branding, text, or markings are present. The object is shown against a plain black background, isolated from any context."
154402d103cd40fab6d5cc451941f8db,figurine,"The platform is flat, square, and gray. The central object is small, gray, and appears to be a stylized figure or sculpture. The object is mounted on a short pedestal. The platform is viewed from multiple angles, suggesting it is a 3D object. The background is completely black, indicating studio lighting or isolation."
a1a2464fd1a248f48f92a229ad58be3b,box,"The object is a solid hexagonal prism with a hollow interior, appearing as a dark gray, matte-finished geometric shape. Its top and bottom faces are hexagons, and its sides are vertical rectangular faces. The object is viewed from multiple angles, showing consistent geometry and uniform coloration. No texture or material details are visible, and the background is plain white."
b802ba34b8a0fc381a3739611ebd8965c961f552de6de839843026be9e098318,car_(automobile),"The object is a gray, simplified car body with a smooth, matte finish. It has a compact, rounded shape with visible wheel wells and a slightly curved roofline. No windows, doors, or other fine details are discernible. The object appears to be a 3D model or toy, with no background context."
418d476f87f5a407ac97fd73356183d8313728713d06b87cc5fd94446f0b4d73,sculpture,"The object appears to be a gray, matte-finished mechanical component, possibly made of metal or plastic. It has a main rectangular block with various protrusions, including a hook-like feature on one side and a cylindrical base on the bottom. Several small holes and indentations are visible on its surfaces. The object is shown from multiple angles, suggesting it is a 3D model or physical part with complex geometry. No background context is visible."
2f80342ad2534420ad396dfacdcb518e,chair,"Appears to be a solid, monochromatic gray object with no visible texture or material details. The form is irregular and fragmented, suggesting a broken or deconstructed shape. No background context is visible. The object's geometry is non-representational and abstract, with no discernible function or recognizable features."
4617b53f9fa8460699928bef03b8f8c6,gun,"The object is a pistol rendered in solid gray, lacking texture or material detail. It features a distinct grip, trigger, and barrel. The design is angular with visible seams and panel lines, suggesting a 3D model. No background or context is visible, and the object is isolated on a plain white background."
a0d272d8ea934f6288f5008f2e9d1793,sword,"The blade is straight and tapers to a point. The handle is short and appears to be a single piece with the blade. The object is rendered in grayscale with no visible texture or material details. The background is completely black, isolating the object. No context or environment is visible."
02086733b70341d1bad875f544a368d6,box,"The tile is gray with a matte finish and a slightly raised, irregular texture on its top surface. It appears to be a flat, rectangular slab viewed from multiple angles. The edges are straight and clean, suggesting it is a manufactured product. The texture is not uniform, with small, shallow indentations or patterns visible. The object is isolated on a plain white background, indicating it is likely a product or material sample."
1c3b49b11c134950b9af40440d8c009c,cube,"Constructed from interlocking geometric planes and bars, forming a complex, asymmetrical shape. Surfaces appear smooth with subtle shading suggesting matte material. No visible texture or finish details. The object has no discernible function or context, appearing as an abstract art piece. Multiple views show it from different angles, revealing its three-dimensional form."
4f1bd1566a4b4b3fa940c1ddffb660f2,chair,"The chair has a contoured backrest and seat, likely upholstered in fabric or vinyl. It features a five-star base with caster wheels for mobility. A central column connects the seat to the base, and a lever mechanism is visible for height adjustment. The overall design is modern and functional, typical of an office environment. Background is unknown."
39d8f2f28aae459892441fdddb159cf5,figurine,"Gray, smooth, possibly 3D-printed or sculpted material. Has a rounded head with simple facial features, two arms, and two legs. One arm holds a small cube-like object. Limbs are thin and curved, suggesting motion or flexibility. No visible texture or surface detail beyond basic form. Background is completely black, isolating the object."
4eb832e8242bd6c7b7ca099498f471def20b3906085cd05432e6f8acde7855c8,gun,"The gun is rendered in a solid gray color with no visible texture or material details. It has a distinct grip, trigger, and barrel. The object appears to be a 3D model with smooth surfaces and sharp edges. No background or context is visible, and the object is isolated on a plain white background."
55b6be38826e636a26584c1b032d96143e2f45104851ebe47a6bb11f9816befd,sword,"The blade is curved with a pointed tip. The hilt has a guard and pommel. The object is rendered in a solid gray color with no visible texture or material details. The views show the sword from different angles, but no background or context is visible."
70c2a5a9b99245339a63e6be5930fb77,vase,"The holder is a gray cylinder with several thin stems extending upward, each topped with a rounded, possibly decorative element. A thin, curved wire forms a base or support structure, looping around the holder. The object appears to be made of a solid material, possibly metal or plastic, with a matte finish. The stems are evenly spaced and appear to be attached to the top rim of the cylinder. The overall design suggests it could be a decorative candle holder or a stylized plant stand."
11ffcd1f99bf1b5437c415d08b828b05506ffd5be72f9620b57e5bd6e3767e65,vase,"The pot appears to be made of unglazed clay, with a matte finish. It has a wide, slightly flared rim and a rounded body that tapers toward the bottom. The surface shows subtle geometric shading, suggesting a low-poly 3D model. No visible texture, markings, or decorations are present. The object is shown from multiple angles, indicating it is a single, complete item."
