model_uid,lvis_category,caption
2dd9c454863841ad99e92332c347eb8a,cube,"The object has a solid, matte dark gray finish. It appears to be a simple geometric block, possibly a cube or rectangular prism, viewed from multiple angles. The edges are sharp and well-defined. No texture, material, or background context is visible."
7c70a81475c083d55684416354949ce1b1264cccbe02b6c197affb4a10856c14,cylinder,The object is a solid gray cylinder with rounded top and bottom. Shading suggests a 3D form with light source from top-left. No texture or markings are visible. Background is plain white. No context or environment is shown.
a4efd0fe17444a94afccbbf79c5cb68b,sculpture,"The object appears to be a 3D printed or sculpted piece with smooth, matte gray surfaces. It features asymmetrical, angular protrusions and organic, folded sections suggesting movement or fluidity. No visible seams or textures indicate a single molded or carved material. The background is completely black, isolating the object and emphasizing its silhouette and form. No context or environment is visible."
1f5cfa90ba2946118a926896049fc124,gun,"The object is a revolver with a smooth, matte gray finish. It features a distinct grip, trigger, hammer, and barrel. The barrel is cylindrical and extends forward from the frame. The grip has a curved ergonomic shape. No background context is visible."
51113d48809f4cd4816b568b93ab0043,toy,"The object is a gray, monochromatic gun model. It has a distinct grip, trigger, and barrel. The surface appears smooth with no visible texture or markings. The geometry is blocky and stylized, suggesting a digital 3D model. No background or context is visible."
ff84d34455c8446aa6902bb6ae80bf85,chair,"The chair has a circular seat and a curved backrest made of thin metal rods. Four thin legs support the structure, with one leg appearing slightly bent in some views. The overall design is minimalist and functional, likely intended for casual or commercial use. The object is rendered in grayscale with no visible texture or material finish. The background is completely black, isolating the object."
31c71fd34bf94280963e7ba545fe1407,cube,"The object has a faceted, polyhedral geometry with multiple flat surfaces. It appears to be made of a uniform matte gray material with no visible texture or markings. The lighting creates distinct shadows and highlights on its faces, indicating a solid, opaque form. The object is shown from multiple angles, suggesting it is a simple geometric solid, possibly a truncated pyramid or a similar polyhedron. No background or context is visible."
06f36ea87db242b584449e144bc1f52d,figurine,"Solid dark gray material with no visible texture or finish. Features multiple protrusions and indentations creating an asymmetrical, fragmented form. No background context or additional elements are visible. The object appears to be a single, unified piece with no discernible seams or joints."
b995ca438b9ab4788337a3a241f6090099dcfd1aba4764011de74073b6a6ae80,figurine,"The figure has a spherical head, cylindrical torso, and limbs with rounded ends. It appears to be made of a matte gray material with no visible texture or seams. The limbs are articulated, allowing for different poses as seen in the images. The background is completely black, indicating isolation for viewing. No facial features, clothing, or accessories are present."
270beccf979b46a7b5cd6108372debd3,gun,"The rifle appears to be made of metal with a matte gray finish. It has a distinct stock, trigger guard, and barrel. A scope or sight is mounted on top. The object is shown from multiple angles against a plain black background, indicating it is a digital render or model."
958a5860382a48efb164031f3e305336,car_(automobile),"The car has a simplified, blocky design with rounded edges. It features four wheels and a visible steering wheel. The body appears smooth with no discernible texture or decals. The object is shown from multiple angles, suggesting it is a 3D model or physical toy."
5455e25605d22c9c8ff8c74a5fe1e4a77e23010870b75295e981d48d8964e959,figurine,"The object consists of multiple angular, low-poly fragments with sharp edges and flat surfaces. Colors are monochromatic, varying between dark and medium gray. One piece resembles a jagged, star-like shape; another is a curved, cap-like form. The fragments appear to be separate, not connected, suggesting a deconstructed or exploded view. The overall geometry is abstract and non-representational, with no discernible context or background beyond the plain white space."
88cbd31fd0ec4fb7a27c45eeaa2af596,cylinder,"The object is a solid gray cone, wider at the base and tapering to a point. The base is circular and appears flat. The top view shows the circular base, while the side view shows the conical shape. No texture or material details are visible. The object is isolated on a plain background."
928da1fe37b330ff2e2bfda63ab262ead326df5787fbcdf7c10484a0d51c2c15,figurine,"The hat has a low-poly, geometric design with faceted surfaces. It features a wide, slightly asymmetrical brim and a pointed top. Two small, cylindrical protrusions extend from the sides near the base. The material appears uniformly gray with no visible texture or finish. The object is isolated on a plain white background, suggesting a 3D model or digital asset."
93a7407792c74547830e6758bbb0c782,sword,"The blade is straight with a pointed tip and a small crossguard. The hilt is simple, ending in a rounded pommel. The object appears to be made of metal with a matte finish. No background context is visible."
5cd431e21b9145bbb0377c1b2953dd42,toy,"The phone is fragmented with visible internal components. The circular frame appears to be a base or stand. The object is monochromatic, likely rendered in grayscale. No background context is visible. The phone's casing is broken into multiple pieces."
c5a1f58fe07b43c89e643d618284eb74,figurine,"The object appears to be a chess piece, likely a rook or bishop, with a smooth, matte gray finish. It has a circular base, a central cylindrical body, and a distinct top section with rounded protrusions. The top section has a small, flat, rectangular detail. The geometry is symmetrical and stylized, with no visible textures or patterns. The background is completely white, indicating studio lighting and isolation."
50b8c6b05047454c803d3ebcb9ac3a87,sculpture,"The standing figure is positioned on top of a rectangular base, with arms raised as if holding or interacting with the seated figure. The seated figure is positioned lower, with arms also raised, appearing to hold or interact with the standing figure. Both figures are stylized with simplified forms, lacking detailed facial features or clothing textures. The material appears to be a uniform gray, possibly stone or resin, with no visible surface texture or finish. The base is solid and rectangular, providing stability. The overall composition suggests a symbolic or artistic representation of connection or support between the two figures."
977572058d7f924dc34c6efb507760fd818f690d3a265717ea1e4e3bdf2cff8d,cylinder,"The object has a polygonal top face and a wider base, appearing as a truncated pyramid or a wedge. Its surfaces are smooth and uniformly dark gray. The lighting creates soft shadows, suggesting a matte finish. No texture or markings are visible. The object is shown from multiple angles, confirming its three-dimensional, symmetrical geometry."
69c2477bf94d4bc598f0f6991b25aa2f,toy,"The object is gray and spherical with multiple small spikes or protrusions on its surface. It has two distinct appendages, one on each side, resembling arms or handles. The material appears matte and non-reflective. The object is shown from multiple angles against a plain black background, suggesting it is a 3D model or digital render. No other context or background elements are visible."
9b648ec3f7b54bc5bdf81ad1c67157fb,sword,"The blade is straight and tapers to a point. The hilt includes a crossguard and a grip. The object appears to be made of metal, with a dark, possibly matte finish. No background context is visible. The views show the sword from different angles, confirming its overall shape and proportions."
0a6f997a589a4b85b5e2d36118f45489,chair,"The chair has a flat rectangular seat and a backrest with three vertical slats. It is constructed from wood, appearing smooth and unadorned. The legs are straight and slightly tapered. The object is shown from multiple angles, confirming its standard chair shape. No background or context is visible."
9c131770c72549b1bc8d29c2c5665212,sword,"The foil has a long, thin, dark gray blade tapering to a rounded tip. A protective guard encircles the handgrip area. The grip appears to be a simple, dark gray handle. The object is shown from multiple angles, confirming its slender, elongated shape. The background is completely black, isolating the object."
9f3ab7078d66c8a11e3256dc672aedd57ccdd527f51aea6adae55531cb587652,car_(automobile),"The object is a simplified gray car model with rounded edges and four circular wheels. It appears to be made of a smooth, matte material. Views include top, side, and underside, showing consistent geometry. No background or context is visible."
a2749e21bf174ee7a46c648a8894f132,sword,The blade is straight and tapers to a point. The hilt has a crossguard and pommel. The object appears to be a stylized or simplified representation. No background context is visible. Material and texture are unknown.
5267065132fc4c8db65c3e0cd0a42559,cube,"The object is a simple geometric block, rendered in solid gray. It appears to be a 3D shape with flat, angled surfaces. The lighting creates subtle shading on its facets, suggesting a matte finish. No texture, material, or background context is visible. The views show different orientations but confirm it is a single, solid object."
e0819b9dd87a51536d14f9dabcc0f3945929ac91d34f2cdf4149e20f44994ec2,sculpture,"The figure is a simplified, gray 3D model with smooth surfaces and no visible textures or materials. It has a stylized human form with arms extended outward in different poses across the views. The geometry is blocky and low-poly, lacking detailed facial features or clothing. The background is uniformly black, indicating isolation for viewing. No context or environment is visible."
771fb0b647d04706852177655a839ed8,toy,"The bear has a soft, textured surface resembling plush fabric. It features small, rounded ears and a simple facial design with dark, dot-like eyes. The body is stout and rounded, with short limbs. The object appears to be a 3D model or sculpture, as indicated by the smooth shading and lack of background context. The lighting suggests a studio or digital rendering environment."
10d5dbadba1a6eebfb2695d6bfea52b595ff48987fe87729ce27475559d4d390,chair,"The chair has a flat seat and a backrest with a simple frame. It features two curved rockers at the base for movement. The material appears to be a solid, matte gray plastic or metal. The design is minimalist with no visible cushions or decorative elements. The object is shown against a plain white background."
6d126a2c9395e573416c2c44cd6698ce29c88a69f9ff9faa4f7bd1c5f2893431,figurine,"The object is rendered in a low-poly style with sharp edges and flat surfaces. It appears to be a stylized, abstract form with no discernible function or context. No texture or material is visible, appearing uniformly gray. The geometry is irregular, with protrusions and indentations suggesting a fragmented or deconstructed shape. The object is isolated on a plain white background."
39ab0ecc9fe14dd392ead872bfdc0a6a,gun,"The rod appears to be made of a smooth, dark material. It has a tapered design, thicker at the handle end and thinner at the tip. A small, lighter-colored section is visible near the handle. The background is completely black, indicating isolation or a studio setting. No additional context or features are visible."
a7b1184d1d27ebaf5a31eeb57ff7fad929a73099f50fb408c3e489dc32a76f8b,car_(automobile),"The object is a low-poly, gray 3D model of a car, likely for digital use. It has a boxy, simplified geometry with four wheels and basic window shapes. The top view shows a flat roof and rear hatch. The side views reveal a sedan-like profile with a slightly sloped rear. The material appears uniformly matte gray with no visible texture or finish details. The background is completely white, indicating a studio or digital render environment."
1835e161442e45b0a9796d578c9474f0,chair,"The object appears to be made of a solid, matte gray material with no visible texture or finish. It features an irregular, fragmented form with a central recessed area resembling a void or cavity. The overall geometry is asymmetrical, with protruding and recessed sections suggesting a dynamic, possibly fractured structure. No background context or environmental details are visible, as the object is isolated on a plain black background."
4509eaab8e934f8e87459c5807c0f357,gun,"The object is a simplified 3D model of a pistol, rendered in solid gray with no visible texture or material details. It features a distinct grip, trigger, and barrel, with angular, blocky geometry typical of low-poly modeling. No background or context is visible, as the object is isolated on a plain white background. The lighting is neutral, casting soft shadows that define its form."
ab64eeac2e104458a91b8b6b5b7660a1,sword,The blade is straight and tapers to a point. The hilt has a round guard and a spherical pommel. The object is rendered in grayscale with no visible texture or material. All views show the same object from different angles against a plain black background.
afdb73acffb445e35837c04854ad99a0520a10a1179c92b511bd29d12c645ce8,car_(automobile),"The object is a gray, simplified car model with four wheels. The body has a streamlined, aerodynamic shape. Details include circular wheel hubs and a visible chassis structure. The surface appears smooth with no discernible texture or material finish. The object is shown from multiple angles, suggesting it is a 3D model or toy."
630fb3631ab594d76ec8235174b8fe1933733f1fe25ba78863c61f2d5ca197e3,cube,"The object is a cube with uniformly gray coloration. All visible faces appear flat and smooth. Lighting creates subtle shading on edges, suggesting a matte finish. No textures, patterns, or markings are visible. The object is isolated against a plain black background."
ba324b5eb416ee9f1cece16cbd81ee0be780723d44351a2773a8ca823722780e,cylinder,"The object has a central cylindrical body with a rectangular top section. Four articulated limbs extend from the base, ending in small feet. The limbs appear to be connected by joints, suggesting mobility. The surface is smooth and uniform gray, with no visible texture or markings. The overall shape is compact and symmetrical, resembling a small robot or mechanical platform."
cbb370b40af149dd856bac5f0374af60,figurine,"The figurine is rendered in a smooth, matte gray material with no visible texture or surface detail. It has a large round head with simple facial features, two small spherical appendages on top, and limbs that appear to be in a dynamic pose. The base is a flat, circular disc. The object is shown from multiple angles, suggesting it is a 3D model, and no background or context is visible."
bac06db9e8df4e11b15507e511366695,cylinder,"The object is a cone with a flat circular base and a pointed top. It appears to be made of a solid, matte gray material. Small, irregular triangular cutouts or markings are visible on its surface in some views. The object is shown from different perspectives, including a top-down view and side views, against a plain white background. No other context or background elements are visible."
1fc835d46e924932a3c9d9d88c504c63,chair,"The object is rendered in solid gray with no visible texture or material finish. It features multiple stacked rectangular planes at different angles, creating a stepped, angular form. Edges are sharp and clean, suggesting a digital 3D model. No background or context is visible, and the object appears isolated on a white background."
b87f26cb18088ad71def870432adb68a8867020c46f1f6ed4ae6eb107d2f6d38,car_(automobile),"The object is a monochromatic gray 3D printed model of a car. It has a streamlined, low-profile body with simplified wheel arches and visible wheel hubs. The surface appears smooth with no discernible texture or paint. The geometry is blocky and stylized, lacking fine details like windows or headlights. The object is isolated on a plain white background, suggesting it is a digital render or physical prototype."
6f09c7ad103e42d29061ea492f4edf0b,cube,"The object is a cube with a uniform gray color. The top surface features a fine grid texture, visible in all views. The sides are smooth and featureless. The object is shown from multiple angles, confirming its cubic shape. The background is completely white, indicating an isolated studio shot. No other objects or context are visible."
ef159e6cd22618877a2c3af3ae488f6dcc97ea0a46a0bb238e2bdc5ae091bbc2,figurine,"The bear has a rounded head with small ears. Its limbs are short and stubby, with arms and legs splayed out. The body is plump and soft-looking, suggesting plush material. No facial features or markings are visible. The object is shown against a plain white background with no other context."
2044f5a9643c445ba7bf8da74be32f9b,chair,The chair has a square seat and a square base. The backrest is perforated with a grid of circular holes. The backrest is slightly curved. The material appears to be a solid gray plastic or metal. The object is shown against a plain white background.
4c6b99df45dbcef1e412b80ef06cfc85e7f40a76d92add13aff8047cfe37c491,sculpture,"The base is octagonal with layered, stepped edges. A central spout rises from the center, topped with a decorative finial. The material appears to be smooth, carved stone, uniformly gray. No background context is visible."
20a5100d0e474d83af940c59de03d112,chair,"The object consists of stacked, offset polygonal planes with smooth, matte surfaces. It has a top pyramid-like shape, a middle section with inward curves, and a square base. The geometry creates a sense of depth and asymmetry. No background context is visible."
df567ed3bb443e8ca2acab0e01455625fc5c113b3437e2e3d3561f6b2d82a9a5,figurine,"The object is a simplified, low-poly 3D model of a dinosaur, likely a triceratops or similar ceratopsian, rendered in solid gray. It features a rounded body, a distinct head with three horns, and a frilled neck. The surface appears smooth with no visible texture or material details. The geometry is blocky and stylized, lacking fine anatomical details. The object is isolated on a plain white background, suggesting a digital render or 3D asset."
a739f08e99b3428f8bcd29938d62a870,toy,The base is circular and fractured. The umbrella portion is detached and broken. Small fragments are scattered around the base. The material appears to be gray plastic or metal. No background context is visible.
c2c465e8e6889ab832db6af9f39c28c71a0e1907c80e95e2f4d271d54a1fb024,car_(automobile),"The car is a solid gray color with no visible texture or material finish. It has four wheels, with the front wheel on the left side showing a star-like hub design. The body is boxy with a slightly raised roof and a small rectangular detail on top. The car is shown from multiple angles including upside down, indicating it is a simple 3D model without complex features or background context."
df7058c154170f1e97943ea8e96b1b70c0ac8602b8774e2ef24ce3201e5d13d8,cylinder,"The line is straight and uniform in thickness. It appears to be a simple graphical element. No texture, material, or context is visible. The line is centered in the frame across all views."
7f41845f1ebc4490afbbe860e85c15c6,cube,"The top block is smaller and elevated above the base. The base is larger and flat, appearing as a square viewed from an angle. Both objects are uniformly dark gray with no visible texture or pattern. The lighting creates soft shadows, suggesting a 3D rendering. The background is completely black, isolating the object."
c408bafeadd94e10bbd984a45d86d5d5,car_(automobile),"The car is a simple 3D model with no visible textures or materials. It has a standard sedan shape with four wheels, a roof, and windows. The views show the car from top, side, and angled perspectives. The interior is visible in some views, showing seats but no detailed dashboard or controls. The background is completely white, indicating a studio or digital render environment."
2770b2fab94444b5bcd7834d2bedf122,sculpture,Surface appears textured and uneven. No visible seams or joints. No background context. Material appears solid and non-reflective. Shape suggests organic or abstract form.
812240f2aa52a2bcc47b05e2f79cc7886b2542be7b63d4f2421b5c95b4f3e516,cube,"The object is a simple geometric block, rendered in solid gray with no visible texture or material details. It has sharp, clean edges and flat faces, suggesting a digital or minimalist design. The views show it from multiple angles, revealing its three-dimensional form with consistent shading. No background or context is visible, and no specific function or markings are apparent."
3fbb88ba1552441aa6aee582183db5cd,figurine,"The figure is uniformly grey with no discernible texture or material. It has a humanoid form with arms, legs, and a torso, but lacks facial features or clothing. The limbs are proportionally long and slightly bent in some poses. The geometry is smooth and simplified, suggesting a 3D model. The background is completely black, indicating isolation for viewing."
774fe3defd1246968661042613f249be,figurine,"The figure has a rounded head with prominent rabbit ears. Its body is segmented with visible joints at shoulders, elbows, hips, and knees. The limbs are articulated, allowing for dynamic poses. The surface appears smooth and matte, likely made of plastic or 3D printed material. No facial features or clothing details are visible. The background is plain black, suggesting a studio or digital render environment. The word 'Release' is visible in one view, possibly indicating a watermark or branding."
caaf51a399e5487ca2d6c96d19b154c2,car_(automobile),The car is a simple 3D model with no visible textures or materials. It has a sedan-like shape with four wheels. The top-down views show the roof and windows. The side views show the body and wheels. The background is completely white and featureless.
f43bb863ff3f844f658d94cbddece3eeb5fb106af9e270a2ff631c24639885e8,cylinder,"The object appears to be made of a solid, matte gray material. It has a slightly convex top surface and a flat bottom. From some angles, small raised bumps or rivets are visible along its perimeter. The object is shown against a plain white background, suggesting it is isolated for viewing."
f5e76a12e307076d3729e6be23193a1c19196b3c6cd4aad2dd7afb4efe53ee51,cylinder,"The bucket has a cylindrical body with a slightly tapered shape. The lid is circular and fits snugly on top, featuring a small handle for lifting. The handle is a simple loop attached to the lid. The material appears to be smooth, possibly plastic or metal, with a matte finish. No background context is visible."
a5eee9483bb54cad86d2950c60a71a53,sculpture,"The sculpture depicts a human-like figure in dynamic pose, possibly falling or embracing, with textured surface suggesting clay or stone. The base is a simple, solid square pedestal. The object is rendered in grayscale with no background context. Lighting creates soft shadows, emphasizing form and depth. No specific material or context is discernible beyond the monochrome rendering."
8e20748035634bb6959ca5651f97eeca,cube,"The object has a solid, matte dark gray finish. It appears to be a cube or rectangular prism viewed from multiple angles, showing distinct flat faces and sharp edges. No texture or material details are visible. The background is completely white, indicating isolation for viewing."
c7211ed715824692a5b21ef55ea70c27,sword,"The blade has a distinct curved shape with a pointed tip and a slight taper. The handle appears to be a simple grip, possibly with a pommel at the end. The object is rendered in grayscale, suggesting a material like metal or dark wood. No background context is visible, and the object is shown from multiple angles, indicating it is a single item."
9782dd9f314645c1acd60a3227b0c3c0,figurine,The figurine is gray with a textured surface. It has a distinct spiked back and tail. Four small holes are visible on the base. The object appears to be a 3D printed model.
cfa7d85864cb498e88ad55a8b11e589b05f3b214f29fcbb26d95a42483405277,sword,"The blade is straight and narrow, tapering to a point. The hilt has a simple guard and pommel. The object appears metallic with a matte finish. No background context is visible."
d231c32e428845f48266c756a30dad44,sculpture,"The object appears to be a 3D printed or sculpted bird, likely a bust or figurine, with wings extended upward and backward. The surface has subtle texture, possibly representing feathers or a matte finish. The base is solid and irregularly shaped, suggesting it's meant to be mounted or displayed. No background context is visible; the object is isolated on a plain white background. The lighting creates soft shadows, emphasizing its three-dimensional form."
d07e673cd92c41b2a6ca7f644a0a2bad,sword,"The blade is straight and tapers to a point. The hilt is minimal, with a guard and pommel. No visible texture or material details. The object is isolated on a plain background. No context or environment is visible."
ca340bacd98e41ccab19c7a32e63fefc,toy,"The object is composed of several gray, blocky geometric forms connected by thin rods or stems. It features a top piece resembling a truncated pyramid, a central vertical stem, and two hanging rectangular blocks. The surfaces appear smooth and matte, with no visible texture or markings. The overall structure is asymmetrical and abstract, suggesting a modern or conceptual art piece. The background is completely white, indicating studio or digital rendering."
d6a731ff5dbc15328cd1746082a235a7f3deaba92b7bca2a551aaaa8f72821ea,car_(automobile),"Appears to be a piece of paper, heavily crumpled with multiple folds and creases. No visible text or markings. Surface is matte and uniform gray. No discernible edges or specific geometry beyond the crumpled form. Background is completely black, suggesting isolation or studio lighting."
7229610e7d884f5eaeda8a78631569b8,gun,"The object is a gray, stylized gun with a textured grip and a serrated barrel. It has a distinct trigger and a magazine well. The overall shape is angular and blocky, suggesting a digital or toy model. No background context is visible."
c5075cf8d4b8c963c0ee500555c15c91b0dda3ada1d21882b7a9e866de8dea27,sculpture,"The figure has a humanoid form with discernible limbs and head. The cloak drapes dynamically, suggesting movement or wind. Surfaces are uniformly gray and smooth, lacking texture or material detail. No facial features or clothing details are visible. The object is isolated on a plain background, with no environmental context."
a23e297d502a619e1318875324e30e2c3ff0cb32c9c8cae0590da4828d62db3c,cube,"The object is a gray, monochromatic sculpture with a cubic frame and multiple internal cutouts. Its surfaces are faceted, giving it a blocky, digital or pixelated appearance. The cutouts form irregular shapes, including triangular and circular voids, creating a complex internal geometry. The object appears to be made of a solid, non-reflective material, possibly plastic or metal. It is shown from multiple angles, revealing its symmetrical yet intricate design."
d6f123490bb147a28f3c03d0d6c99db4,sculpture,"Surface appears rough and uneven with visible cracks and indentations. No distinct patterns or markings are evident. The object has an asymmetrical, angular form with no uniform edges. Background is completely black, indicating isolation or studio setting. Material appears to be natural stone or similar mineral."
3e5f26f74d2301bc5cb78b4c8e3e69e6ac81a1c7500ad289f8281f65ed199be3,chair,"The chair has a molded seat and backrest, likely made of plastic or fabric-covered foam. It features a metal frame with a five-star base and casters for mobility. Armrests are integrated into the frame. The chair is shown from multiple angles, suggesting it is designed for ergonomic use in an office setting. Background is unknown."
811954fdf1fc4182e1c903a118b02a133c332a2213ee71177e042f2198820c1a,figurine,"The figure is a simplified 3D model with no facial features or clothing details. It has a smooth, matte gray surface with no visible texture or material. The limbs are proportionally human-like, with arms outstretched and legs slightly bent. The pose suggests falling or floating, with no background context visible. The model appears to be a generic human form without specific gender or age indicators."
3e917d60cd17407da05da32c9593eb3b,chair,"The chair has a slatted backrest and seat, constructed from wood. Armrests extend from the sides of the backrest. The legs are angled outward for stability. The object is shown from multiple angles, suggesting a modern or mid-century design. Background is unknown."
7e2895b1147c48a4a50edae70d3b6246,gun,"The object is a gray pistol with a long barrel, a trigger, and a grip. It has a smooth, matte finish with no visible textures or markings. The barrel extends forward from the receiver, and the grip curves downward. The trigger is located between the barrel and the grip. The background is completely black, indicating the object is isolated."
9aee91940cff8600e285b8bb44f970cc39828fa46c9c970662c75f3b8fe36599,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. It has a segmented body with visible joints at shoulders, elbows, hips, and knees. The arms are extended horizontally in all views, suggesting a pose of balance or openness. The legs are slightly bent and apart. The surface appears smooth and matte with no texture or material details. The background is completely black, isolating the figure."
dd4f489595ce703785dade36d2d84614f5ec0a087ae9c1491862e71c620e4640,toy,"The object is a monochromatic gray 3D model with a streamlined, aerodynamic body. It features four small wheels, a raised rear section resembling a spoiler or exhaust, and a cockpit area with visible internal framing. The surface appears smooth with no discernible texture or material finish. The object is shown from multiple angles, suggesting it is a digital model for design or simulation purposes. No background or context is visible."
b3748360d2e8493ca00e5b2092f50f9a,cube,"The platform is flat, circular, and gray. The small box is rectangular, gray, and sits centered on the platform. Both objects appear to be made of a uniform matte material. No texture or surface details are visible. The background is completely black, suggesting isolation or studio lighting."
df91e7d3e6ae441f812f9bab5f65f24a,sword,"The blade is straight with a pointed tip and a slight taper. The hilt is simple, with a guard and pommel. The object appears to be a stylized or simplified representation, possibly digital or 3D model, with no visible texture or material details. The views show the sword from different angles, confirming its basic form."
84245f00cd7145e685938d106ee4dae0,gun,"The object is a revolver pistol with a dark gray finish. It has a distinct grip with a trigger guard and a cylindrical barrel. The cylinder appears to be visible and is part of the revolver's mechanism. The overall shape is compact and ergonomic for handheld use. The material appears to be metal or a hard plastic, with no visible texture or markings. The background is completely black, isolating the object."
43a5e272d5704e219e950351a6d91e3f,chair,"The chair has a high back with decorative carvings and scrolled arms. It features four slender, curved legs. The upholstery appears smooth and uniform in color. The overall shape is elegant and traditional, suggesting a formal or vintage style. Background is unknown."
9fb75301feddffe7b11c349ff2c7834693e5f8588446fe36ff781469c75c1b79,sculpture,"The figure is rendered in solid gray with no texture or surface detail. It has a simplified, abstract geometry with elongated limbs and a rounded head. The arms are extended outward in different poses across the views. The background is completely black, isolating the figure. No facial features, clothing, or environmental context are visible."
e17de6a2ed512df3c56e3d977ffda01048fa9c241a17b0600c7cae2c038dba0f,sword,The blade is curved and tapers to a point. The hilt has a crossguard and pommel. The object appears metallic and monochromatic. No background context is visible.
e85a2d5636f4b616b71782d9bcba84e0c17f6703ad8c7ef0c6cd5ad3dc4c7a30,car_(automobile),"The van is a solid gray color with no visible texture or material details. It has four wheels and a boxy shape with a slightly curved roof. The windows are represented by simple recessed panels. The object is shown from multiple angles, including top-down and side views, against a plain white background."
bd3e6674e39c4721ba527a538c399a07,cube,"Constructed from gray material, likely plastic or metal, with a matte finish. Features multiple horizontal tiers, one of which has a perforated front panel. Two cylindrical knobs or handles are visible on the side. The object is shown from various angles, suggesting it can be stacked or assembled. No background context is visible."
ba217fbf2d074e539a736d7822ff884f,sculpture,"The figurine is monochromatic gray with smooth, matte finish. It has a rounded body, a short tail, and pointed ears. The head is slightly tilted. No background context is visible. Material appears to be plastic or ceramic."
8cad174494e741f8bcb15e7b5d8e9c71,gun,"The object appears to be a tool handle, likely made of metal or hard plastic, with a dark gray finish. It has an angled grip section and a cylindrical shaft. The views show it from different perspectives, revealing its three-dimensional form. No background context is visible. The surface appears smooth with no discernible texture or markings."
e83d9e834ef748f2a0819a2508d6036e,sword,"The blade is gray and appears metallic. It has a straight edge with teeth along one side. The handle is short and cylindrical. The blade is shown from various angles, including side and top views, against a plain black background. The teeth are evenly spaced and sharp-looking."
e87d707408f04dd299f711a212ae9cd6,sword,The blade is straight and tapers to a point. The hilt has a crossguard and pommel. All views show a consistent gray color and lack of texture or ornamentation. The object is isolated on a plain background. No specific material or context is visible.
8d39998dacd740ac8a316b093a791d1c,gun,"The object is a revolver pistol, likely made of metal, with a long barrel and a distinct grip. It has a visible hammer and trigger mechanism. The surface appears smooth and uniform in color, with no discernible texture or markings. The object is shown from multiple angles against a plain white background, indicating it is a digital model or isolated for viewing."
8d9bbed9fea148c2bfc532fee06a76a0,gun,"The object has a distinct stock, barrel, and trigger guard. It appears to be made of a matte, dark gray material. The geometry shows a compact, angular design typical of modern assault rifles. No background context is visible."
112548bd99224808a5621d19636caf04,sculpture,"The object is uniformly gray with a matte, non-reflective surface. Its shape is asymmetrical and organic, lacking any defined edges or patterns. No texture or material can be determined from the images. The object appears to be a solid, three-dimensional form. No background or context is visible."
f1723d99d17a75c64042c670220e52438643b3ccabe8dd88de05e6e3b603f43a,car_(automobile),"The car is a simple 3D model with no visible textures or materials. It has four wheels and a roof. The windows are not detailed, appearing as flat surfaces. The car is shown from top, side, and three-quarter views against a plain white background. No interior or exterior details are visible beyond basic geometry."
8648b9cf3d8dc8b1115ed8b439d1dc2415926a446c016749fdc1b3c35570f0b7,figurine,"The object has a simplified, low-poly design with no visible textures or materials. It features a rounded head, a torso, and limbs that appear to be in motion or falling. The geometry is angular and blocky, with no discernible joints or articulation points. The object is shown from multiple angles against a plain white background, suggesting it is a digital 3D asset."
95cfa019868b4ca8ab3680e92376746e,gun,"The rifle has a long barrel, a mounted scope, and a stock. It appears to be made of metal and plastic with a matte finish. The scope is positioned on top of the receiver. The stock has a grip and a trigger guard. The background is completely black, indicating isolation."
964528f5e6d4a5dec19c211a29df7094be9a562eedf6a39f4f60178396daa251,gun,"The pistol has a matte dark gray finish, likely metal or plastic. It features a curved grip, a long barrel, and a visible flintlock mechanism at the top of the barrel. The object is shown from multiple angles, revealing its three-dimensional form against a plain white background. No textures or surface details are discernible beyond the matte finish. The background is completely white, indicating a studio or digital render setting."
50ddbedfc1024e34bfa44086aa67f65f,chair,"The object is monochromatic dark gray with smooth, matte surfaces. It features sharp, irregular edges and a non-uniform, fragmented geometry. No visible seams, textures, or materials can be determined. The background is completely white, isolating the object. No context or environment is visible."
da7dd3a613a743b0850ec7b874964355,cube,"The object is a gray, cube-shaped block with a raised question mark on its front face. It has small circular indentations on the top and side faces. The block appears to be made of a solid, matte material with no visible texture or pattern. The question mark is recessed into the surface, creating a distinct 3D relief. The object is shown from multiple angles, confirming its cubic shape and the consistent presence of the question mark on the front."
0419748a01e8476a832f87b40efafec8,toy,"The model appears to be a low-poly 3D render with smooth shading and no visible texture. It has a long neck, small head, and four legs. The body is elongated with a tail extending backward. No background or environment is visible, suggesting it's isolated for viewing. The lighting is neutral, casting soft shadows."
8b302725842c4990b3b1ffc99cd59784,figurine,"The figure has a spherical head and thin stick arms and legs. The arms are positioned horizontally in some views and diagonally in others. The legs are straight and slightly apart. The figure is rendered in a flat, monochromatic gray with no texture or shading. The background is completely black, isolating the figure."
0762cb8db9c24337b6e946c3e03b6bcd,sculpture,"The object is monochromatic gray with a matte finish. It has an irregular, fragmented geometry with multiple protrusions and indentations. The form appears to be a stylized, non-representational sculpture. No background context is visible. The lighting creates soft shadows, suggesting a 3D form."
db7fd79e6a9f40438292a8e5b7c8a8da,cube,"The object is composed of multiple intersecting angular bars, forming a complex, asymmetrical structure. It appears to be made of a solid, matte-finished material, likely metal or plastic. The geometry is non-representational, with no discernible function or form beyond its abstract composition. No background context is visible, as the object is isolated on a plain white background."
