model_uid,lvis_category,cap3d_caption,view_path
0fc5a8997e6141299993262dcba563ba,sculpture,bust with base,/PATH/TO/Objaverse_ext_images/Objaverse/0fc5a8997e6141299993262dcba563ba/images/model_normalized/sprite_v12.png
63dc293e03a6c75c81650f58d57a978aedc6537ad58ba75b0b11ae88cd348b5e,gun,revolver with barrel and cylinder,/PATH/TO/Objaverse_ext_images/ObjaverseXL/63dc293e03a6c75c81650f58d57a978aedc6537ad58ba75b0b11ae88cd348b5e/images/model_normalized/sprite_v12.png
aff97d0452ee45fca2b129132e7d06de,pottery,tapered vessel has animal and plant motifs,/PATH/TO/Objaverse_ext_images/Objaverse/aff97d0452ee45fca2b129132e7d06de/images/model_normalized/sprite_v12.png
b10cc1bab1294b799a0ecc1ad8fbfb64,pottery,vase,/PATH/TO/Objaverse_ext_images/Objaverse/b10cc1bab1294b799a0ecc1ad8fbfb64/images/model_normalized/sprite_v12.png
4130d2ada79803c552ecfc4a1cfcc84f4bf6936783f45ec40cee06b7571cab74,table_lamp,a conical shade atop a rounded base with clean lines,/PATH/TO/Objaverse_ext_images/ObjaverseXL/4130d2ada79803c552ecfc4a1cfcc84f4bf6936783f45ec40cee06b7571cab74/images/model_normalized/sprite_v12.png
ab08d696a6404f55b450ef7c3df89241,toy,a toy snake with its mouth open,/PATH/TO/Objaverse_ext_images/Objaverse/ab08d696a6404f55b450ef7c3df89241/images/model_normalized/sprite_v12.png
bb20d91bb7764af0b4ef3d71e93ce8e2,teapot,"rounded body, curved spout, looped handle, small lid",/PATH/TO/Objaverse_ext_images/Objaverse/bb20d91bb7764af0b4ef3d71e93ce8e2/images/model_normalized/sprite_v12.png
0f1786ef1a2ad8a46bad8e34f3411a9a02ee24e490a9906fa49302e65550422f,car_(automobile),"A modern SUV with a streamlined design, featuring prominent wheels, a spacious body, and distinct front grille",/PATH/TO/Objaverse_ext_images/ObjaverseXL/0f1786ef1a2ad8a46bad8e34f3411a9a02ee24e490a9906fa49302e65550422f/images/model_normalized/sprite_v12.png
8eb91f2cdfdb996059ad927c32c12756dbc2a36f46b954d55d49cf1e9226212a,cube,cube,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8eb91f2cdfdb996059ad927c32c12756dbc2a36f46b954d55d49cf1e9226212a/images/model_normalized/sprite_v12.png
11eca570c8bc4904b4002197c8240448,statue_(sculpture),a person on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/11eca570c8bc4904b4002197c8240448/images/model_normalized/sprite_v12.png
4326a0c34a554ed0afd97b8a107d365d,table_lamp,wall lamp with pleated shade,/PATH/TO/Objaverse_ext_images/Objaverse/4326a0c34a554ed0afd97b8a107d365d/images/model_normalized/sprite_v12.png
0fd7d0e0af534643809bfc06703843ea,car_(automobile),a car with wheels,/PATH/TO/Objaverse_ext_images/Objaverse/0fd7d0e0af534643809bfc06703843ea/images/model_normalized/sprite_v12.png
101f585ef0e24fd43de1a31c33485bedca76c33835b77e0c6acb1fa135506bbf,car_(automobile),a car with an angular body and pronounced wheels,/PATH/TO/Objaverse_ext_images/ObjaverseXL/101f585ef0e24fd43de1a31c33485bedca76c33835b77e0c6acb1fa135506bbf/images/model_normalized/sprite_v12.png
9094e21cc1c942f3b05e595fd8923ea3,cube,a solid cube,/PATH/TO/Objaverse_ext_images/Objaverse/9094e21cc1c942f3b05e595fd8923ea3/images/model_normalized/sprite_v12.png
0ee803005a8b487d8c4f409f2fe0c1f6,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/0ee803005a8b487d8c4f409f2fe0c1f6/images/model_normalized/sprite_v12.png
af28745b67af47a8a027a40f9dc8189a,toy,gun with handle,/PATH/TO/Objaverse_ext_images/Objaverse/af28745b67af47a8a027a40f9dc8189a/images/model_normalized/sprite_v12.png
109ee24f61fe4c9bac7e4853dacca608,car_(automobile),sports car with wheels,/PATH/TO/Objaverse_ext_images/Objaverse/109ee24f61fe4c9bac7e4853dacca608/images/model_normalized/sprite_v12.png
d6d5d7c8056948350bf7cb87070d4ce757c82db564c661d6adfb01ba98e1fbb5,figurine,stylized character figure with spiky hair and simplified facial features,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d6d5d7c8056948350bf7cb87070d4ce757c82db564c661d6adfb01ba98e1fbb5/images/model_normalized/sprite_v12.png
3c728d8d09f340b394b0a6af3b3ca0cc,box,box with lid,/PATH/TO/Objaverse_ext_images/Objaverse/3c728d8d09f340b394b0a6af3b3ca0cc/images/model_normalized/sprite_v12.png
bb9a9c36a2b44bbf97c09b8a36774b50,chair,a throne-like chair with armrests and rods or staffs on the back,/PATH/TO/Objaverse_ext_images/Objaverse/bb9a9c36a2b44bbf97c09b8a36774b50/images/model_normalized/sprite_v12.png
0f8f0786041344baa0fe6137eb3de402,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/0f8f0786041344baa0fe6137eb3de402/images/model_normalized/sprite_v12.png
11567378b9e24679a3c0105b97cb8f5a,car_(automobile),car with wheels,/PATH/TO/Objaverse_ext_images/Objaverse/11567378b9e24679a3c0105b97cb8f5a/images/model_normalized/sprite_v12.png
b82123fd8c3c4f21986c300ced183930,pottery,a fragmented pottery piece,/PATH/TO/Objaverse_ext_images/Objaverse/b82123fd8c3c4f21986c300ced183930/images/model_normalized/sprite_v12.png
b8ab806958424b8eb6022e7c521bccea,pottery,"pottery with hollow center, cylindrical shape, tapered form, flared top, and hole through side",/PATH/TO/Objaverse_ext_images/Objaverse/b8ab806958424b8eb6022e7c521bccea/images/model_normalized/sprite_v12.png
bc897740768b2a2b425c8e8bfd937cf4fc978ee8aa4c1be330c08549161e4e98,chair,"chair with curved backrest, handle cutout, seat, four legs, caster wheels",/PATH/TO/Objaverse_ext_images/ObjaverseXL/bc897740768b2a2b425c8e8bfd937cf4fc978ee8aa4c1be330c08549161e4e98/images/model_normalized/sprite_v12.png
953a06c9a30a4527a972f380653ec4f8,cube,a cube on a floor,/PATH/TO/Objaverse_ext_images/Objaverse/953a06c9a30a4527a972f380653ec4f8/images/model_normalized/sprite_v12.png
698a2b32958f623349661eb9492703b1fee03c8833323a391a4d28a62c9d60c3,gun,double-barrel shotgun with stock and fore-end,/PATH/TO/Objaverse_ext_images/ObjaverseXL/698a2b32958f623349661eb9492703b1fee03c8833323a391a4d28a62c9d60c3/images/model_normalized/sprite_v12.png
95aea13b2138415a986d48afd90b59a8,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/95aea13b2138415a986d48afd90b59a8/images/model_normalized/sprite_v12.png
1b10f3e9624e47dcac0c3fda0df9f287,statue_(sculpture),statue of a robed figure holding an object and standing on a round base with small sculpted elements,/PATH/TO/Objaverse_ext_images/Objaverse/1b10f3e9624e47dcac0c3fda0df9f287/images/model_normalized/sprite_v12.png
bdce5e3b40df48ccb116ee46bb40eb32,chair,A green cushioned armchair with a wooden frame and armrests.,/PATH/TO/Objaverse_ext_images/Objaverse/bdce5e3b40df48ccb116ee46bb40eb32/images/model_normalized/sprite_v12.png
bcc5c1b59be14a48b33489ece474ffec,pottery,teapot featuring house design,/PATH/TO/Objaverse_ext_images/Objaverse/bcc5c1b59be14a48b33489ece474ffec/images/model_normalized/sprite_v12.png
a2d4e781f7d54f0c99d84ab7c9fe2c0f,rifle,semi-automatic rifle with foregrip and magazine,/PATH/TO/Objaverse_ext_images/Objaverse/a2d4e781f7d54f0c99d84ab7c9fe2c0f/images/model_normalized/sprite_v12.png
13374e83d6ba4f75bca12be3b65c09c8,sword,sword with snake and frog ornaments,/PATH/TO/Objaverse_ext_images/Objaverse/13374e83d6ba4f75bca12be3b65c09c8/images/model_normalized/sprite_v12.png
13706f069574475d9049507b3a2211b5,sword,"curved blade, detailed guard, spiked chain attached to handle",/PATH/TO/Objaverse_ext_images/Objaverse/13706f069574475d9049507b3a2211b5/images/model_normalized/sprite_v12.png
42480b0f43db9506fd70ea8c1f2ef707feb33ae4e0aef1b28bfc2c114264054c,box,rectangular box,/PATH/TO/Objaverse_ext_images/ObjaverseXL/42480b0f43db9506fd70ea8c1f2ef707feb33ae4e0aef1b28bfc2c114264054c/images/model_normalized/sprite_v12.png
7daad620abe8c30243ea029bd14bf88f6d11c6b53c18a204b478f27b19b24e6e,figurine,stylized humanoid figure wearing vest and shorts,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7daad620abe8c30243ea029bd14bf88f6d11c6b53c18a204b478f27b19b24e6e/images/model_normalized/sprite_v12.png
d622382b490944d79fcb107938e5f4ba,sculpture,"abstract sculpture with organic, asymmetrical form and curved edges",/PATH/TO/Objaverse_ext_images/Objaverse/d622382b490944d79fcb107938e5f4ba/images/model_normalized/sprite_v12.png
be943bc4f2390efb2f6379811af189d503018aca2b0ef8c1a2fc1de96f20071d,chair,"chair with seat and backrest, four legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/be943bc4f2390efb2f6379811af189d503018aca2b0ef8c1a2fc1de96f20071d/images/model_normalized/sprite_v12.png
befd4977d30f4621a29800d560559a61,pottery,"a rounded vessel with a wide, irregular mouth",/PATH/TO/Objaverse_ext_images/Objaverse/befd4977d30f4621a29800d560559a61/images/model_normalized/sprite_v12.png
141f9ac9e4ca41f9bd19911b437c9378,sword,"sword with straight blade, hilt, guard, pommel",/PATH/TO/Objaverse_ext_images/Objaverse/141f9ac9e4ca41f9bd19911b437c9378/images/model_normalized/sprite_v12.png
bef40cc8417a42a0b38609c241d627be,chair,lounge chair,/PATH/TO/Objaverse_ext_images/Objaverse/bef40cc8417a42a0b38609c241d627be/images/model_normalized/sprite_v12.png
9ba09bd9f88947d3981249c9b742c22b,cube,cube with a hole and a cross,/PATH/TO/Objaverse_ext_images/Objaverse/9ba09bd9f88947d3981249c9b742c22b/images/model_normalized/sprite_v12.png
5d3f92caffe7305c47d76bddbc2d09acce9dd3126e7e373fe656684480b3da83,cylinder,cylindrical object with indented circular face,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5d3f92caffe7305c47d76bddbc2d09acce9dd3126e7e373fe656684480b3da83/images/model_normalized/sprite_v12.png
1598d6160ae540c28f4fd6302121217c,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/1598d6160ae540c28f4fd6302121217c/images/model_normalized/sprite_v12.png
c02d4fb2827649888fb12a75ce1b1cac,pottery,pottery jug with single handle and ribbed surface,/PATH/TO/Objaverse_ext_images/Objaverse/c02d4fb2827649888fb12a75ce1b1cac/images/model_normalized/sprite_v12.png
4411bda7476f46d7cfca6c877f292b1ff8ad463934965bbb520c8949454bb84e,box,"a box with a flat top and an open front, featuring a solid base and an overall cubic shape",/PATH/TO/Objaverse_ext_images/ObjaverseXL/4411bda7476f46d7cfca6c877f292b1ff8ad463934965bbb520c8949454bb84e/images/model_normalized/sprite_v12.png
9ce5f3cf79844f0a94801ed45564d2b0,cube,cube with words on one face,/PATH/TO/Objaverse_ext_images/Objaverse/9ce5f3cf79844f0a94801ed45564d2b0/images/model_normalized/sprite_v12.png
5ef2f2b0b55805632fd8c209dc8c7b56958f1eceaeba66d6cb29225e5702a2a4,cylinder,cylindrical object with uneven top edge,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5ef2f2b0b55805632fd8c209dc8c7b56958f1eceaeba66d6cb29225e5702a2a4/images/model_normalized/sprite_v12.png
6ced1119ca9e45e48ad64d2b8f278903,gun,handgun,/PATH/TO/Objaverse_ext_images/Objaverse/6ced1119ca9e45e48ad64d2b8f278903/images/model_normalized/sprite_v12.png
28ba4e3a4d3a8539e1b4f6aaed38374b750c4fe96995f465bc762cdd502b8525,sculpture,abstract sculpture with irregular geometric shapes and protrusions,/PATH/TO/Objaverse_ext_images/ObjaverseXL/28ba4e3a4d3a8539e1b4f6aaed38374b750c4fe96995f465bc762cdd502b8525/images/model_normalized/sprite_v12.png
446fbde5424a48bc98d7040d4b2dca6a,box,rectangular box with vertical slits on one side,/PATH/TO/Objaverse_ext_images/Objaverse/446fbde5424a48bc98d7040d4b2dca6a/images/model_normalized/sprite_v12.png
b0dcb952d4e848c888460811053c2552,figurine,figure standing on flat surface,/PATH/TO/Objaverse_ext_images/Objaverse/b0dcb952d4e848c888460811053c2552/images/model_normalized/sprite_v12.png
a7836259dae0469391c4dd8a5aac6516,rifle,rifle with handle,/PATH/TO/Objaverse_ext_images/Objaverse/a7836259dae0469391c4dd8a5aac6516/images/model_normalized/sprite_v12.png
4ba86b6958014c6fb4ba491e6b513f5d,sculpture,"figurine mounted on two-tiered pedestal, partially enclosed by curved panel",/PATH/TO/Objaverse_ext_images/Objaverse/4ba86b6958014c6fb4ba491e6b513f5d/images/model_normalized/sprite_v12.png
54c44cf926d70a2e91b05f9c0563abbb9d431eda080df6b09fb2aeb808dbea78,table_lamp,bowl-shaped light fixture with cross-shaped base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/54c44cf926d70a2e91b05f9c0563abbb9d431eda080df6b09fb2aeb808dbea78/images/model_normalized/sprite_v12.png
6db85efc97d593c4a117d8f2070a7b1789e8246613b6aa2b0487d7c60469deef,gun,a futuristic firearm design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6db85efc97d593c4a117d8f2070a7b1789e8246613b6aa2b0487d7c60469deef/images/model_normalized/sprite_v12.png
d930d17a12d663753479568d1d800ab26a2b09e4d7592d2f007abe73a95e6eef,vase,faceted vase with rounded base and three feet,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d930d17a12d663753479568d1d800ab26a2b09e4d7592d2f007abe73a95e6eef/images/model_normalized/sprite_v12.png
6e64ea4aeeec42adb921618a96dd04b0,gun,revolver,/PATH/TO/Objaverse_ext_images/Objaverse/6e64ea4aeeec42adb921618a96dd04b0/images/model_normalized/sprite_v12.png
bb2d3644d841f124b4ce5bf9c94e02b64b5d15df9783cf17379a4c36a1be5c00,toy,"a plush figure with a rounded head, wearing an outfit and helmet, featuring a simplistic facial design",/PATH/TO/Objaverse_ext_images/ObjaverseXL/bb2d3644d841f124b4ce5bf9c94e02b64b5d15df9783cf17379a4c36a1be5c00/images/model_normalized/sprite_v12.png
6eb7364c1fba4852878bd42643fb4f55,gun,revolver,/PATH/TO/Objaverse_ext_images/Objaverse/6eb7364c1fba4852878bd42643fb4f55/images/model_normalized/sprite_v12.png
c5aa0ba303da4c9f86a9a569175232f7,pottery,fragmented clay vessel with wide rounded upper bowl and narrower cylindrical base,/PATH/TO/Objaverse_ext_images/Objaverse/c5aa0ba303da4c9f86a9a569175232f7/images/model_normalized/sprite_v12.png
17648ffe78fd7a6fb7aa7dc5cafac8240ce6f4e3c9ac00df425f48f00444d61a,sword,stylized sword with jagged edges and wide base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/17648ffe78fd7a6fb7aa7dc5cafac8240ce6f4e3c9ac00df425f48f00444d61a/images/model_normalized/sprite_v12.png
58e6e6f5fb7447489c1a8f3c6dd5f7ec,table_lamp,pendant lamp with spherical base and shade,/PATH/TO/Objaverse_ext_images/Objaverse/58e6e6f5fb7447489c1a8f3c6dd5f7ec/images/model_normalized/sprite_v12.png
6f61ad6b8e3746bc8b8a7a1d56515492,gun,gun silhouette,/PATH/TO/Objaverse_ext_images/Objaverse/6f61ad6b8e3746bc8b8a7a1d56515492/images/model_normalized/sprite_v12.png
ac28660865054dc19fbd77d3c5a1941f,rifle,"a rifle with a detachable magazine, ergonomic grip, and integrated rail system",/PATH/TO/Objaverse_ext_images/Objaverse/ac28660865054dc19fbd77d3c5a1941f/images/model_normalized/sprite_v12.png
5984e3e21cb546a48fb247018a8f2461,table_lamp,table lamp with shade on top,/PATH/TO/Objaverse_ext_images/Objaverse/5984e3e21cb546a48fb247018a8f2461/images/model_normalized/sprite_v12.png
cfea6e90ca4b47f8992fa57f0cbe898b,teapot,"teapot with wide body, curved spout, handle, lid, and four small feet",/PATH/TO/Objaverse_ext_images/Objaverse/cfea6e90ca4b47f8992fa57f0cbe898b/images/model_normalized/sprite_v12.png
bd070596fce24e75965c60e73d9d6690,toy,toy lizard or crocodile figurine,/PATH/TO/Objaverse_ext_images/Objaverse/bd070596fce24e75965c60e73d9d6690/images/model_normalized/sprite_v12.png
a27453c75c58f96164f34a7979abfa7c4e1c6d948cd422ffba85257c43abf7d3,cube,rectangular prism,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a27453c75c58f96164f34a7979abfa7c4e1c6d948cd422ffba85257c43abf7d3/images/model_normalized/sprite_v12.png
bdb027ce3e434d2fb03865d2f885dfa4,toy,toy sheep,/PATH/TO/Objaverse_ext_images/Objaverse/bdb027ce3e434d2fb03865d2f885dfa4/images/model_normalized/sprite_v12.png
5b1e3e1c964a4ddc9ca3f9a88f04ae7c,table_lamp,table lamp with conical lampshade and spherical base,/PATH/TO/Objaverse_ext_images/Objaverse/5b1e3e1c964a4ddc9ca3f9a88f04ae7c/images/model_normalized/sprite_v12.png
65bc58f6b1ba58e45b0abc23d8a9780dafd156c645200f2192ce3b20b160edea,cylinder,cylindrical object,/PATH/TO/Objaverse_ext_images/ObjaverseXL/65bc58f6b1ba58e45b0abc23d8a9780dafd156c645200f2192ce3b20b160edea/images/model_normalized/sprite_v12.png
70a02742b90b05b01885c6dcb542fa4d9ce0f356a5473bf1935b004ba7360019,gun,double-barreled shotgun with stock and grip,/PATH/TO/Objaverse_ext_images/ObjaverseXL/70a02742b90b05b01885c6dcb542fa4d9ce0f356a5473bf1935b004ba7360019/images/model_normalized/sprite_v12.png
668ec9cc7eff4177aafedfcfab4a03aa,cylinder,cylindrical object with perforated patterns and recessed base,/PATH/TO/Objaverse_ext_images/Objaverse/668ec9cc7eff4177aafedfcfab4a03aa/images/model_normalized/sprite_v12.png
2ab91ee0f13a4e4fb7942208850aafa4,statue_(sculpture),statue of a woman holding a book,/PATH/TO/Objaverse_ext_images/Objaverse/2ab91ee0f13a4e4fb7942208850aafa4/images/model_normalized/sprite_v12.png
2afd5c2b44b54519b80be4a4f8dc45f9,statue_(sculpture),statue of a man stands atop a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/2afd5c2b44b54519b80be4a4f8dc45f9/images/model_normalized/sprite_v12.png
1979eee19e114734907d690b5d199c4c,sword,sword with worn blade and wing-like guards,/PATH/TO/Objaverse_ext_images/Objaverse/1979eee19e114734907d690b5d199c4c/images/model_normalized/sprite_v12.png
5f76746a5139dff2339c3635a4edcbb61494c26fd2f29e235fb804a0ea217db4,table_lamp,table lamp with cylindrical base and shade,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5f76746a5139dff2339c3635a4edcbb61494c26fd2f29e235fb804a0ea217db4/images/model_normalized/sprite_v12.png
a64516e0b67745228d9fcc9d0ba032da,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/a64516e0b67745228d9fcc9d0ba032da/images/model_normalized/sprite_v12.png
b6cd22dfe3854c5892a0ce6bc1bb3988,figurine,humanoid figure with extended sharp limb-like protrusion from lower back,/PATH/TO/Objaverse_ext_images/Objaverse/b6cd22dfe3854c5892a0ce6bc1bb3988/images/model_normalized/sprite_v12.png
caec4d6fc58c4f84a7c31e56b6c7f0ae,pottery,pot with handle and spout,/PATH/TO/Objaverse_ext_images/Objaverse/caec4d6fc58c4f84a7c31e56b6c7f0ae/images/model_normalized/sprite_v12.png
504a75345876cf00034753c21fbcba6335a436d48593361a89e964fa1243ef88,box,rectangular box with protruding tab,/PATH/TO/Objaverse_ext_images/ObjaverseXL/504a75345876cf00034753c21fbcba6335a436d48593361a89e964fa1243ef88/images/model_normalized/sprite_v12.png
72b924e67d9e4fc05d3989a225798108b6770c032120b7f7ff03792c52d935f6,gun,handgun with integrated sight and ergonomic grip,/PATH/TO/Objaverse_ext_images/ObjaverseXL/72b924e67d9e4fc05d3989a225798108b6770c032120b7f7ff03792c52d935f6/images/model_normalized/sprite_v12.png
87d6cc6030b2c354b7dbdd5c2a9ca331dac82ed32fdcae488178ce2ef17c6d2a,sculpture,"surface with an abstract, faceted human figure",/PATH/TO/Objaverse_ext_images/ObjaverseXL/87d6cc6030b2c354b7dbdd5c2a9ca331dac82ed32fdcae488178ce2ef17c6d2a/images/model_normalized/sprite_v12.png
e1e708852b094a9d972c884f34e1fa23,vase,a small vase with a lid and spoon,/PATH/TO/Objaverse_ext_images/Objaverse/e1e708852b094a9d972c884f34e1fa23/images/model_normalized/sprite_v12.png
a723ad1f41bd4f139655499850bc30e3,cube,cube featuring grid design with window and line accents,/PATH/TO/Objaverse_ext_images/Objaverse/a723ad1f41bd4f139655499850bc30e3/images/model_normalized/sprite_v12.png
1a9bf1d9c7be4d7092e060db70ca5402,sword,weapon resembling a spear and an axe with a pointed tip and a broad blade near the base,/PATH/TO/Objaverse_ext_images/Objaverse/1a9bf1d9c7be4d7092e060db70ca5402/images/model_normalized/sprite_v12.png
c11b2b06e113417d93dd59168ae9756b,toy,toy airplane with butterfly-like features,/PATH/TO/Objaverse_ext_images/Objaverse/c11b2b06e113417d93dd59168ae9756b/images/model_normalized/sprite_v12.png
73753f375a6d4df792851066fe7bcb62,gun,a disassembled assault rifle,/PATH/TO/Objaverse_ext_images/Objaverse/73753f375a6d4df792851066fe7bcb62/images/model_normalized/sprite_v12.png
1cc15628a00a4739a6b6c01128927c8d,car_(automobile),Honda NSX,/PATH/TO/Objaverse_ext_images/Objaverse/1cc15628a00a4739a6b6c01128927c8d/images/model_normalized/sprite_v12.png
c479d0c19b4a494e8987b2b05638fdef,chair,a chair with a seat and backrest,/PATH/TO/Objaverse_ext_images/Objaverse/c479d0c19b4a494e8987b2b05638fdef/images/model_normalized/sprite_v12.png
73ea7ee62e4545aea93ca1483b50b5fe,gun,assault rifle with futuristic design,/PATH/TO/Objaverse_ext_images/Objaverse/73ea7ee62e4545aea93ca1483b50b5fe/images/model_normalized/sprite_v12.png
ceb3e5d7558f48a2b0d506ec49081c59,pottery,vase with handle and hole,/PATH/TO/Objaverse_ext_images/Objaverse/ceb3e5d7558f48a2b0d506ec49081c59/images/model_normalized/sprite_v12.png
c22d5eb5741f47bf8c6b0ee76752237d,toy,dinosaur toy,/PATH/TO/Objaverse_ext_images/Objaverse/c22d5eb5741f47bf8c6b0ee76752237d/images/model_normalized/sprite_v12.png
30f61b27cc2e43a98c40fc3d634bc043,statue_(sculpture),"statue of a man wearing a hat and suit, holding a briefcase, standing on a rectangular base",/PATH/TO/Objaverse_ext_images/Objaverse/30f61b27cc2e43a98c40fc3d634bc043/images/model_normalized/sprite_v12.png
66118ca8f94e49ef8fa94b4d56642327,table_lamp,table lamp,/PATH/TO/Objaverse_ext_images/Objaverse/66118ca8f94e49ef8fa94b4d56642327/images/model_normalized/sprite_v12.png
e4fbb39140094f56b6e4dea48bf9e378,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/e4fbb39140094f56b6e4dea48bf9e378/images/model_normalized/sprite_v12.png
e588e6f1c0654b4a82318c30c967813a,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/e588e6f1c0654b4a82318c30c967813a/images/model_normalized/sprite_v12.png
b597029fb6b248cbb5ad04f8b604fa14,rifle,bolt-action rifle with stock and barrel,/PATH/TO/Objaverse_ext_images/Objaverse/b597029fb6b248cbb5ad04f8b604fa14/images/model_normalized/sprite_v12.png
32a0bc1510f041e46da643471dd2a16fb03142d33e3530ce1442b10489e11718,statue_(sculpture),statue of a four-armed figure standing on a pedestal,/PATH/TO/Objaverse_ext_images/ObjaverseXL/32a0bc1510f041e46da643471dd2a16fb03142d33e3530ce1442b10489e11718/images/model_normalized/sprite_v12.png
6830e9cae6d65d345c29b012e46d2404200aae7c34557d2986c620c171c7a2d9,table_lamp,"round base, adjustable arm segments, dome-shaped shade",/PATH/TO/Objaverse_ext_images/ObjaverseXL/6830e9cae6d65d345c29b012e46d2404200aae7c34557d2986c620c171c7a2d9/images/model_normalized/sprite_v12.png
6ca44a6b0cd68760ff01c95f843a74f49fbcaea545e78f138d54a9246f8c4fdd,cylinder,cylindrical object with hollow base and rounded top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6ca44a6b0cd68760ff01c95f843a74f49fbcaea545e78f138d54a9246f8c4fdd/images/model_normalized/sprite_v12.png
d1fe37e659c84bacbbfeb54ab2fbbd6e,pottery,jug with handle,/PATH/TO/Objaverse_ext_images/Objaverse/d1fe37e659c84bacbbfeb54ab2fbbd6e/images/model_normalized/sprite_v12.png
317884b8daa8b0e1e7f8e186d939c7d8cc43dd18267e1722c2b517ff2a4033b1,figurine,"abstract humanoid figure with oversized head, simplified torso, and limbs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/317884b8daa8b0e1e7f8e186d939c7d8cc43dd18267e1722c2b517ff2a4033b1/images/model_normalized/sprite_v12.png
a8ff93a27b4642d5b20700d0d3a8c0db,figurine,Godzilla toy,/PATH/TO/Objaverse_ext_images/Objaverse/a8ff93a27b4642d5b20700d0d3a8c0db/images/model_normalized/sprite_v12.png
3a0bdc034a19fad6c095f558efc19d2339c878640ed13b9dfb3e2d0766f48922,sculpture,geometric sculpture composed of interlocking cubic shapes with protrusions and recessed areas,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3a0bdc034a19fad6c095f558efc19d2339c878640ed13b9dfb3e2d0766f48922/images/model_normalized/sprite_v12.png
7670eec966f2c15edec093af09e10649c7d0cbded6e607ffeeb71d0ae84799ed,figurine,"a figure with an oversized head, textured hair, a simplistic body, holding a sword, and designed with articulated joints",/PATH/TO/Objaverse_ext_images/ObjaverseXL/7670eec966f2c15edec093af09e10649c7d0cbded6e607ffeeb71d0ae84799ed/images/model_normalized/sprite_v12.png
787b026e157645ec9a4dcd2d881fd635,gun,"A gun with a long barrel and a grip, featuring a slightly curved front end and distinct angular shapes",/PATH/TO/Objaverse_ext_images/Objaverse/787b026e157645ec9a4dcd2d881fd635/images/model_normalized/sprite_v12.png
baf7a4ccb93d416ea7bea26eaef2c711,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/baf7a4ccb93d416ea7bea26eaef2c711/images/model_normalized/sprite_v12.png
38d601060bad4032b7636e4e3c0dfa68,statue_(sculpture),statue of a man with a cape standing on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/38d601060bad4032b7636e4e3c0dfa68/images/model_normalized/sprite_v12.png
ec4ccad9dec844ceb22de0b982384df5,vase,polygonal vase,/PATH/TO/Objaverse_ext_images/Objaverse/ec4ccad9dec844ceb22de0b982384df5/images/model_normalized/sprite_v12.png
afca478b33b63ecc58687f419c4a72c935efa5796849b2cad7503ff86f3166c3,cube,cube with smooth surfaces and sharp edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/afca478b33b63ecc58687f419c4a72c935efa5796849b2cad7503ff86f3166c3/images/model_normalized/sprite_v12.png
d712c37fae3c4702b36189881aa8641d,pottery,"a worn, irregularly shaped piece of pottery with faded patterns on one side and ancient markings on the other",/PATH/TO/Objaverse_ext_images/Objaverse/d712c37fae3c4702b36189881aa8641d/images/model_normalized/sprite_v12.png
5632ca10b1a24b6d8866b0bf52b1f71f,sculpture,angel with folded arms and wings standing on a base,/PATH/TO/Objaverse_ext_images/Objaverse/5632ca10b1a24b6d8866b0bf52b1f71f/images/model_normalized/sprite_v12.png
c79b4fb3af0b4ea6be16e9d973077441,chair,"A modern chair with a cantilevered base, a curved backrest, and a flat seat.",/PATH/TO/Objaverse_ext_images/Objaverse/c79b4fb3af0b4ea6be16e9d973077441/images/model_normalized/sprite_v12.png
72562f74e663e3a12c2ad6bab41a98d6ffcc8f90902cd46d9a055e95234e4e26,sculpture,geometric arrangement of interconnected shapes with sharp angles and flat surfaces,/PATH/TO/Objaverse_ext_images/ObjaverseXL/72562f74e663e3a12c2ad6bab41a98d6ffcc8f90902cd46d9a055e95234e4e26/images/model_normalized/sprite_v12.png
