model_uid,lvis_category,cap3d_caption,view_path
2dcdfcb7264eb1ceafed09fea0cbec755da13a4ffe4a8291819be0deb6cb19fc,figurine,"a cartoon character with a large rounded head, oversized shoes, and gloved hands, perched on a rounded base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/2dcdfcb7264eb1ceafed09fea0cbec755da13a4ffe4a8291819be0deb6cb19fc/images/model_normalized/sprite_v12.png
7724dabcfd9b4ea5aad789c49cebd65c,gun,compact gun with pistol grip,/PATH/TO/Objaverse_ext_images/Objaverse/7724dabcfd9b4ea5aad789c49cebd65c/images/model_normalized/sprite_v12.png
32586765e13c4dd29ed01912e1310afc,sculpture,"bust sculpture of an alien creature with elongated head and visible ribs, mounted on pedestal",/PATH/TO/Objaverse_ext_images/Objaverse/32586765e13c4dd29ed01912e1310afc/images/model_normalized/sprite_v12.png
c015a595c8f34d439a284dd6fd0d6298,sculpture,sculpture of a simplified giraffe with an exaggeratedly long and curved neck leading to a small head,/PATH/TO/Objaverse_ext_images/Objaverse/c015a595c8f34d439a284dd6fd0d6298/images/model_normalized/sprite_v12.png
06b32aca8ac84b648111c452a927ddf0,toy,a race car with wheels,/PATH/TO/Objaverse_ext_images/Objaverse/06b32aca8ac84b648111c452a927ddf0/images/model_normalized/sprite_v12.png
0833450c70b24c27b78055808b622816,gun,double-barrel shotgun with body and handle,/PATH/TO/Objaverse_ext_images/Objaverse/0833450c70b24c27b78055808b622816/images/model_normalized/sprite_v12.png
e1f40cd6574842e09378eda8693d16fe,box,locker-shaped box,/PATH/TO/Objaverse_ext_images/Objaverse/e1f40cd6574842e09378eda8693d16fe/images/model_normalized/sprite_v12.png
093d61fe4e86109575579a3fb4ad233973c79567c9f7b01c051e956d94312dac,figurine,stylized humanoid figure with various poses and gestures,/PATH/TO/Objaverse_ext_images/ObjaverseXL/093d61fe4e86109575579a3fb4ad233973c79567c9f7b01c051e956d94312dac/images/model_normalized/sprite_v12.png
df21b8b3dd584961a8de7458181ba7252ca4b8a1dce54ddb5cfdef7edb1ccf9a,figurine,human figure standing with arms slightly away from the body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/df21b8b3dd584961a8de7458181ba7252ca4b8a1dce54ddb5cfdef7edb1ccf9a/images/model_normalized/sprite_v12.png
c48ba35c78ea4526a326f6f3fd29474d,car_(automobile),four-door sedan with front and rear bumpers,/PATH/TO/Objaverse_ext_images/Objaverse/c48ba35c78ea4526a326f6f3fd29474d/images/model_normalized/sprite_v12.png
d9f6ca4f3f1f1df91e5ec5585e602cca3c0b342789936fcb5b8c5fd58938569e,table_lamp,table lamp with elongated base and conical shade,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d9f6ca4f3f1f1df91e5ec5585e602cca3c0b342789936fcb5b8c5fd58938569e/images/model_normalized/sprite_v12.png
b522401967ef4e6cb81026ac19aaf136,cube,"cube with even, smooth surfaces and sharp edges",/PATH/TO/Objaverse_ext_images/Objaverse/b522401967ef4e6cb81026ac19aaf136/images/model_normalized/sprite_v12.png
f75fc5a5cf50bb064bb8a5efb41182bfb37835eec743021185ca8504d916d4b0,figurine,a stylized figure with an exaggerated form resembling a cartoon character,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f75fc5a5cf50bb064bb8a5efb41182bfb37835eec743021185ca8504d916d4b0/images/model_normalized/sprite_v12.png
8c15abbe40e5a57d10ccf5d231da26d6b155e3311885a0706c89c9c4f3f81de6,figurine,stylized human-like figure with oversized headphones and face grille,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8c15abbe40e5a57d10ccf5d231da26d6b155e3311885a0706c89c9c4f3f81de6/images/model_normalized/sprite_v12.png
abb4b3b4020dea40f6ef211b087a1b7fbe58bf4d0f66b2de5b4e8a292f5caf04,chair,"chair with flat seat and vertical slats, straight legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/abb4b3b4020dea40f6ef211b087a1b7fbe58bf4d0f66b2de5b4e8a292f5caf04/images/model_normalized/sprite_v12.png
9645f9107b2ccd9d857706e7da5af1cdb33a3c4c629d42ecaf225e90b549bded,toy,toy car with spherical figure seated on top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9645f9107b2ccd9d857706e7da5af1cdb33a3c4c629d42ecaf225e90b549bded/images/model_normalized/sprite_v12.png
57aef8cdf42046a39f1ad9b428756213,rifle,"assault rifle with stock and grip, equipped with scope, magazine, and mounted devices",/PATH/TO/Objaverse_ext_images/Objaverse/57aef8cdf42046a39f1ad9b428756213/images/model_normalized/sprite_v12.png
6f895217e69b417bbaf5cda06f5092b4,statue_(sculpture),"statue of a robed figure standing on a lotus base, holding an object in one hand with a circular halo behind the head",/PATH/TO/Objaverse_ext_images/Objaverse/6f895217e69b417bbaf5cda06f5092b4/images/model_normalized/sprite_v12.png
2028b460817e5dd72086a6f1a8999e7f1d857970fa8669b987c035b4c22403d4,sculpture,abstract sculpture with sharp angular forms and dynamic protrusions,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2028b460817e5dd72086a6f1a8999e7f1d857970fa8669b987c035b4c22403d4/images/model_normalized/sprite_v12.png
7e19283a05b34cafbf0737612209f55f,chair,"A stylized chair with a high backrest and a seat, featuring four legs",/PATH/TO/Objaverse_ext_images/Objaverse/7e19283a05b34cafbf0737612209f55f/images/model_normalized/sprite_v12.png
aa54be34c2b4c58076d4afe7736ea3c564a01bf65d128b7567cd73de8c3a9225,vase,vase with monstera leaf,/PATH/TO/Objaverse_ext_images/ObjaverseXL/aa54be34c2b4c58076d4afe7736ea3c564a01bf65d128b7567cd73de8c3a9225/images/model_normalized/sprite_v12.png
ca7c1705d0cd0fc5ebd15f8d8f2fe3e0b84db6822cbb08c5c915af8e77054094,vase,vase with narrow neck and rounded body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ca7c1705d0cd0fc5ebd15f8d8f2fe3e0b84db6822cbb08c5c915af8e77054094/images/model_normalized/sprite_v12.png
5f76746a5139dff2339c3635a4edcbb61494c26fd2f29e235fb804a0ea217db4,table_lamp,table lamp with cylindrical base and shade,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5f76746a5139dff2339c3635a4edcbb61494c26fd2f29e235fb804a0ea217db4/images/model_normalized/sprite_v12.png
25d3348130344d28a5c3843c2439f824,gun,assault rifle,/PATH/TO/Objaverse_ext_images/Objaverse/25d3348130344d28a5c3843c2439f824/images/model_normalized/sprite_v12.png
b8bd91a9e27948e99c7511445f21a126,sword,a small sword,/PATH/TO/Objaverse_ext_images/Objaverse/b8bd91a9e27948e99c7511445f21a126/images/model_normalized/sprite_v12.png
6eded741814747329d1333ffa3222f99,chair,A pink plastic chair with holes in it.,/PATH/TO/Objaverse_ext_images/Objaverse/6eded741814747329d1333ffa3222f99/images/model_normalized/sprite_v12.png
7b6b340168134402b467f72d57fed1d8,car_(automobile),vintage car with wheels,/PATH/TO/Objaverse_ext_images/Objaverse/7b6b340168134402b467f72d57fed1d8/images/model_normalized/sprite_v12.png
51d00538da1ab4f96f019fe4ffcebe91965e33ba49d1e64a3484ba51dd1d289c,cylinder,cylindrical structure with a flat base and an open top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/51d00538da1ab4f96f019fe4ffcebe91965e33ba49d1e64a3484ba51dd1d289c/images/model_normalized/sprite_v12.png
ea8022d2cf051a8d5644451264d1b627ae98d0b072a25fcd6e8cc401c7eb4fc7,teapot,"teapot with rounded body, small lid, curved spout, handle, decorative rim",/PATH/TO/Objaverse_ext_images/ObjaverseXL/ea8022d2cf051a8d5644451264d1b627ae98d0b072a25fcd6e8cc401c7eb4fc7/images/model_normalized/sprite_v12.png
19504ee21eba49e08e92fda517acb82a,toy,toy gun,/PATH/TO/Objaverse_ext_images/Objaverse/19504ee21eba49e08e92fda517acb82a/images/model_normalized/sprite_v12.png
47678a271fca4559ba6dd8cabc75bcaf,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/47678a271fca4559ba6dd8cabc75bcaf/images/model_normalized/sprite_v12.png
fbcf939a66ee4372b99c4de8b72107d1,sword,"sword with blade, crossguard, pommel, handle",/PATH/TO/Objaverse_ext_images/Objaverse/fbcf939a66ee4372b99c4de8b72107d1/images/model_normalized/sprite_v12.png
b7a09dc977fa4d849d9b8ae82e2768f7,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/b7a09dc977fa4d849d9b8ae82e2768f7/images/model_normalized/sprite_v12.png
22382ed988db4b098e43d2eb7b55cebe,sword,A sword with a long handle,/PATH/TO/Objaverse_ext_images/Objaverse/22382ed988db4b098e43d2eb7b55cebe/images/model_normalized/sprite_v12.png
fad0e9caadac5808c586cc4c45d90d235dc54b943cf9e0972713509ce13ad2a0,statue_(sculpture),"statue of a human figure standing on a base, holding a ball",/PATH/TO/Objaverse_ext_images/ObjaverseXL/fad0e9caadac5808c586cc4c45d90d235dc54b943cf9e0972713509ce13ad2a0/images/model_normalized/sprite_v12.png
2ac2a0b366f44730bb09497f25c2c76f,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/2ac2a0b366f44730bb09497f25c2c76f/images/model_normalized/sprite_v12.png
7de481992e534b60af14c016a64f2a6b,teapot,"teapot with curved spout, lid, and three legs",/PATH/TO/Objaverse_ext_images/Objaverse/7de481992e534b60af14c016a64f2a6b/images/model_normalized/sprite_v12.png
237725cb656b432589f3c9893fca502a,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/237725cb656b432589f3c9893fca502a/images/model_normalized/sprite_v12.png
5a22f2338d094624a653af5287780556,figurine,"human figure with cylindrical head, hat, curly hair, arms and legs, hands, torso, shoes",/PATH/TO/Objaverse_ext_images/Objaverse/5a22f2338d094624a653af5287780556/images/model_normalized/sprite_v12.png
f46aa4676623e6f4d7c616401c18397a699de1d6d2c3e4926b089fe4b5bb565d,car_(automobile),car with wheel arches,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f46aa4676623e6f4d7c616401c18397a699de1d6d2c3e4926b089fe4b5bb565d/images/model_normalized/sprite_v12.png
243e847cc3114796949bd1727d8d262e,figurine,"A robot figure holding a spiked weapon, standing on a circular base",/PATH/TO/Objaverse_ext_images/Objaverse/243e847cc3114796949bd1727d8d262e/images/model_normalized/sprite_v12.png
70d07f3bbddec158d8257d40c01a77a00ef63d4983709ab8d9e42359b72c9194,sculpture,irregularly shaped sculpture with dynamic angular design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/70d07f3bbddec158d8257d40c01a77a00ef63d4983709ab8d9e42359b72c9194/images/model_normalized/sprite_v12.png
b5e7efd31b1349eeaf1ae156ed6f778b,gun,gun with two parts,/PATH/TO/Objaverse_ext_images/Objaverse/b5e7efd31b1349eeaf1ae156ed6f778b/images/model_normalized/sprite_v12.png
be14a79332214be38aaeccd7cb491d52,pottery,rounded hollow vessel,/PATH/TO/Objaverse_ext_images/Objaverse/be14a79332214be38aaeccd7cb491d52/images/model_normalized/sprite_v12.png
1a4599bbec97ce9b774ddcb209e5207d7bdc571b42e0daa74e5f34ed8eb91433,figurine,stylized humanoid figure with spiky hair and simplified body features,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1a4599bbec97ce9b774ddcb209e5207d7bdc571b42e0daa74e5f34ed8eb91433/images/model_normalized/sprite_v12.png
48ecbff08499b454d4c2a5ad88f0622d729eacf3084ca05e453ad28693884e23,sculpture,faceted abstract sculpture with interlocking cubic forms of varying heights and rounded silhouette contrasted by sharp edges and layers,/PATH/TO/Objaverse_ext_images/ObjaverseXL/48ecbff08499b454d4c2a5ad88f0622d729eacf3084ca05e453ad28693884e23/images/model_normalized/sprite_v12.png
0475ed45a7b04622a40fa6eda896a4c9,pottery,a small clay pot,/PATH/TO/Objaverse_ext_images/Objaverse/0475ed45a7b04622a40fa6eda896a4c9/images/model_normalized/sprite_v12.png
7ed222b410604214ad00a784715987c4,sculpture,relief,/PATH/TO/Objaverse_ext_images/Objaverse/7ed222b410604214ad00a784715987c4/images/model_normalized/sprite_v12.png
ce3911cf2bef48c08acd48610eac7656,pottery,cylindrical vessel with flared base and chipped rim,/PATH/TO/Objaverse_ext_images/Objaverse/ce3911cf2bef48c08acd48610eac7656/images/model_normalized/sprite_v12.png
520f5479f64e4ce8ae57d413ba974668,chair,chair with slatted backrest and four legs,/PATH/TO/Objaverse_ext_images/Objaverse/520f5479f64e4ce8ae57d413ba974668/images/model_normalized/sprite_v12.png
0b79478fc290473bb963592b78b6cba9,gun,"sniper rifle with long barrel, mounted scope, trigger and grip assembly",/PATH/TO/Objaverse_ext_images/Objaverse/0b79478fc290473bb963592b78b6cba9/images/model_normalized/sprite_v12.png
4aff786880124dac978f04561d00f287,cylinder,cylinder with a hole,/PATH/TO/Objaverse_ext_images/Objaverse/4aff786880124dac978f04561d00f287/images/model_normalized/sprite_v12.png
e19b6fb6f95343a282ec0bc2e3f87b68,chair,chair with headrest and backrest,/PATH/TO/Objaverse_ext_images/Objaverse/e19b6fb6f95343a282ec0bc2e3f87b68/images/model_normalized/sprite_v12.png
2444ea72c6c84f91a4a6505206c7a9d3,cylinder,cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/2444ea72c6c84f91a4a6505206c7a9d3/images/model_normalized/sprite_v12.png
054b9d0ea28443edb5a2fbd8ef244ff3,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/054b9d0ea28443edb5a2fbd8ef244ff3/images/model_normalized/sprite_v12.png
98a029aa7da1d89328053ef7be7b38f19b4101f4fc459d55d86d0c2d6d0ce86d,cylinder,"cylindrical object with base, midsection, ring, and cap",/PATH/TO/Objaverse_ext_images/ObjaverseXL/98a029aa7da1d89328053ef7be7b38f19b4101f4fc459d55d86d0c2d6d0ce86d/images/model_normalized/sprite_v12.png
311c483e68a048cb8561da923d8821df,sword,a sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/311c483e68a048cb8561da923d8821df/images/model_normalized/sprite_v12.png
6e3154e8595d4ddc19fdffc3b7fe3743f79e8f10cf787874756476c9c6622ed5,figurine,A clown figure with arms outstretched and legs bent,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6e3154e8595d4ddc19fdffc3b7fe3743f79e8f10cf787874756476c9c6622ed5/images/model_normalized/sprite_v12.png
1748a40552f94f0894a6da36e3e64c92,gun,handgun with angular design,/PATH/TO/Objaverse_ext_images/Objaverse/1748a40552f94f0894a6da36e3e64c92/images/model_normalized/sprite_v12.png
bdfe9958c0d44ffbbe769e19d9f55036,cube,cube with square on one face,/PATH/TO/Objaverse_ext_images/Objaverse/bdfe9958c0d44ffbbe769e19d9f55036/images/model_normalized/sprite_v12.png
4491bc20adc545a7884254ac8eede3c9,car_(automobile),"A vintage red car with a boxy design, large spoked wheels, and black seating for four.",/PATH/TO/Objaverse_ext_images/Objaverse/4491bc20adc545a7884254ac8eede3c9/images/model_normalized/sprite_v12.png
2a5bd86ad23a452bad53640060248d80,pottery,vessel shaped like water buffalo head with horns and ears and elongated oval opening,/PATH/TO/Objaverse_ext_images/Objaverse/2a5bd86ad23a452bad53640060248d80/images/model_normalized/sprite_v12.png
54137fddb5c782fb399e1d8705b7c627b4d197727669b3826ea9681763234156,gun,revolver with cylindrical barrel and tank-like component on top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/54137fddb5c782fb399e1d8705b7c627b4d197727669b3826ea9681763234156/images/model_normalized/sprite_v12.png
48ad28bd530149db993ed5316776b866f739054b372a103752524c496fc12984,cylinder,cylindrical shape with a flat circular top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/48ad28bd530149db993ed5316776b866f739054b372a103752524c496fc12984/images/model_normalized/sprite_v12.png
6e9aa04fac3b4f1fb42601834308bce8,cube,hollow cube frame with rectangular segments and square detail,/PATH/TO/Objaverse_ext_images/Objaverse/6e9aa04fac3b4f1fb42601834308bce8/images/model_normalized/sprite_v12.png
7de7df6da6b54733ae629b692839cdd9,sword,sword with blade and hilt,/PATH/TO/Objaverse_ext_images/Objaverse/7de7df6da6b54733ae629b692839cdd9/images/model_normalized/sprite_v12.png
84b8159bdd914b6b9df54b88fb93c22e,chair,a chair with a blocky design and smooth surfaces,/PATH/TO/Objaverse_ext_images/Objaverse/84b8159bdd914b6b9df54b88fb93c22e/images/model_normalized/sprite_v12.png
2add44aebf3f0527bc07d62d4fd553928cf9097a4e4184ffa67c4002c0d2ad84,figurine,humanoid figure with oversized round head and featureless body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2add44aebf3f0527bc07d62d4fd553928cf9097a4e4184ffa67c4002c0d2ad84/images/model_normalized/sprite_v12.png
51aa1ea0c46c49998e23f18b190792b8ca078e1d3b4af1a2e1dd05affc635562,figurine,"figure with large head and accessory, small limbs, prominent facial expression",/PATH/TO/Objaverse_ext_images/ObjaverseXL/51aa1ea0c46c49998e23f18b190792b8ca078e1d3b4af1a2e1dd05affc635562/images/model_normalized/sprite_v12.png
bbffc74fb9cf43c683473e7714b011cf,figurine,"a character with rounded ears, a protruding arm, and striped legs stands on a flat square base",/PATH/TO/Objaverse_ext_images/Objaverse/bbffc74fb9cf43c683473e7714b011cf/images/model_normalized/sprite_v12.png
c56c95af17184486b54acf2cdccc4a2f,car_(automobile),A station wagon with hubcaps and undercarriage details,/PATH/TO/Objaverse_ext_images/Objaverse/c56c95af17184486b54acf2cdccc4a2f/images/model_normalized/sprite_v12.png
95204445db6469f5463780ae803db1b344631bff1cf19461fc5711cbc515d7b5,cylinder,cylindrical object with top surface and side featuring vertical grooves,/PATH/TO/Objaverse_ext_images/ObjaverseXL/95204445db6469f5463780ae803db1b344631bff1cf19461fc5711cbc515d7b5/images/model_normalized/sprite_v12.png
628f0bf91669619bd7cb1597081e19b770c8a6646d6f53ffeb2435f4323d3c36,figurine,figure with stylized wings and head crest,/PATH/TO/Objaverse_ext_images/ObjaverseXL/628f0bf91669619bd7cb1597081e19b770c8a6646d6f53ffeb2435f4323d3c36/images/model_normalized/sprite_v12.png
903d1170245469a18a381b10bd5054947af6764a4d7f55ca1ecc47b2d574c9bf,pottery,jug with rounded body and handle,/PATH/TO/Objaverse_ext_images/ObjaverseXL/903d1170245469a18a381b10bd5054947af6764a4d7f55ca1ecc47b2d574c9bf/images/model_normalized/sprite_v12.png
79ce02022bcb9d5e07d7aa81fc58f60b7b03e99c68e4f3c248ab4e3f25aba43e,sculpture,interconnected geometric shapes and blocks creating an intricate symmetrical design with a vertical totem or stele silhouette,/PATH/TO/Objaverse_ext_images/ObjaverseXL/79ce02022bcb9d5e07d7aa81fc58f60b7b03e99c68e4f3c248ab4e3f25aba43e/images/model_normalized/sprite_v12.png
93c21161c7674f8fa2f7f1032f9c2dc2,box,rectangular hollow box with open top,/PATH/TO/Objaverse_ext_images/Objaverse/93c21161c7674f8fa2f7f1032f9c2dc2/images/model_normalized/sprite_v12.png
6190728c3d9e4039a0463ad77e15149d,sculpture,"sculpture of a rabbit sitting upright and holding an ear of corn, mounted on a tree stump base",/PATH/TO/Objaverse_ext_images/Objaverse/6190728c3d9e4039a0463ad77e15149d/images/model_normalized/sprite_v12.png
21e63fe5841c4656a1686bc7a9f4e054,box,square box with top flaps,/PATH/TO/Objaverse_ext_images/Objaverse/21e63fe5841c4656a1686bc7a9f4e054/images/model_normalized/sprite_v12.png
07d603175720dc5b799e3e712c8a49d2f7bb3e64562169cf92d6ed541869c30e,figurine,figure of a baseball player poised to bat,/PATH/TO/Objaverse_ext_images/ObjaverseXL/07d603175720dc5b799e3e712c8a49d2f7bb3e64562169cf92d6ed541869c30e/images/model_normalized/sprite_v12.png
ab0af16d8da74479ab0388dc36bc17a0,box,rectangular box with smaller rectangular component on one side,/PATH/TO/Objaverse_ext_images/Objaverse/ab0af16d8da74479ab0388dc36bc17a0/images/model_normalized/sprite_v12.png
0394ab25b4bb5fd02a8b16f6672e217c92464f86da62ac49575a269c72541cee,sculpture,standing female figure with detailed hair and full-length skirt,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0394ab25b4bb5fd02a8b16f6672e217c92464f86da62ac49575a269c72541cee/images/model_normalized/sprite_v12.png
25a8d2f03c1dd65b3780753e4e9c7568bd03b55ea9eef37f11296005b1c25965,cube,a cube stands centered on a large flat disk,/PATH/TO/Objaverse_ext_images/ObjaverseXL/25a8d2f03c1dd65b3780753e4e9c7568bd03b55ea9eef37f11296005b1c25965/images/model_normalized/sprite_v12.png
c28e00d4cda9909b6d2268d9852382ce008c5552ca87660e57e40ae1740ec832,sculpture,organic-shaped sculpture with folds and curves,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c28e00d4cda9909b6d2268d9852382ce008c5552ca87660e57e40ae1740ec832/images/model_normalized/sprite_v12.png
3dd47121e915ec94b9d94c589f292e1214adf39fb995981da6b19e020faf7d10,figurine,humanoid figure with hands on hips,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3dd47121e915ec94b9d94c589f292e1214adf39fb995981da6b19e020faf7d10/images/model_normalized/sprite_v12.png
d82f57e3eb7541d3bb96946405cc46fb,box,rectangular box with slanted top and cutouts,/PATH/TO/Objaverse_ext_images/Objaverse/d82f57e3eb7541d3bb96946405cc46fb/images/model_normalized/sprite_v12.png
b91cbd204cd4463b98a6b1884aa0d249,sculpture,bust of a mythical creature with pointed ears and sharp facial features,/PATH/TO/Objaverse_ext_images/Objaverse/b91cbd204cd4463b98a6b1884aa0d249/images/model_normalized/sprite_v12.png
5901155aa8954f49bb07da1b20371825,pottery,pot with irregular surface,/PATH/TO/Objaverse_ext_images/Objaverse/5901155aa8954f49bb07da1b20371825/images/model_normalized/sprite_v12.png
c0ab5e8a0b3a435f99ba52280ae5de9f,rifle,rifle with camouflage patterns,/PATH/TO/Objaverse_ext_images/Objaverse/c0ab5e8a0b3a435f99ba52280ae5de9f/images/model_normalized/sprite_v12.png
602d96a2970847e7a3996732d589bff7,sword,sword with claw-like spikes and handle,/PATH/TO/Objaverse_ext_images/Objaverse/602d96a2970847e7a3996732d589bff7/images/model_normalized/sprite_v12.png
b89f851eefd346f2a217f037f3f14dd6,pottery,broken clay bowl,/PATH/TO/Objaverse_ext_images/Objaverse/b89f851eefd346f2a217f037f3f14dd6/images/model_normalized/sprite_v12.png
17869d12161d4f15bfe4394aea87d24d,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/17869d12161d4f15bfe4394aea87d24d/images/model_normalized/sprite_v12.png
5a57a8e66b47c2828c25075a40dfb6b06973a1a917459452c915c681358bd918,cylinder,cylinder with circular caps on both ends,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5a57a8e66b47c2828c25075a40dfb6b06973a1a917459452c915c681358bd918/images/model_normalized/sprite_v12.png
e2d0f30234cf42d1b7bf3c2999d42042,toy,"toy robot with two arms, two legs, and horns",/PATH/TO/Objaverse_ext_images/Objaverse/e2d0f30234cf42d1b7bf3c2999d42042/images/model_normalized/sprite_v12.png
b854325a22dffa0a6209e62c99fda6e55d860c0dcca5afc60bff888fd91c21ff,teapot,"A teapot with a lid, handle, and spout",/PATH/TO/Objaverse_ext_images/ObjaverseXL/b854325a22dffa0a6209e62c99fda6e55d860c0dcca5afc60bff888fd91c21ff/images/model_normalized/sprite_v12.png
5c9f2087f5404bc8bf74f8817568ed28,chair,chair with perforated backrest and solid base,/PATH/TO/Objaverse_ext_images/Objaverse/5c9f2087f5404bc8bf74f8817568ed28/images/model_normalized/sprite_v12.png
3dc68e148d5827a528e044db834c89df7136927fbbd738b4a06806fc100e5546,sculpture,sculpture with layered elements,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3dc68e148d5827a528e044db834c89df7136927fbbd738b4a06806fc100e5546/images/model_normalized/sprite_v12.png
669cf9a38f0f45df85ce3df63d7f1542,teapot,kettle with spout and handle,/PATH/TO/Objaverse_ext_images/Objaverse/669cf9a38f0f45df85ce3df63d7f1542/images/model_normalized/sprite_v12.png
f893179d7cf14561b47b6e5afe8317ed,chair,chair with slatted backrest and angular legs,/PATH/TO/Objaverse_ext_images/Objaverse/f893179d7cf14561b47b6e5afe8317ed/images/model_normalized/sprite_v12.png
0cdb0fbd60e8417e85ca885c28246fb2,figurine,"figure with round head, cone-shaped body, two legs, cylindrical hat",/PATH/TO/Objaverse_ext_images/Objaverse/0cdb0fbd60e8417e85ca885c28246fb2/images/model_normalized/sprite_v12.png
3663e7b4c732de7c8a28a50f7337cdf2112d45c0e92276d9d2327aaff6f927b5,sculpture,sculpture with vertical pole and broader base and geometric shapes,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3663e7b4c732de7c8a28a50f7337cdf2112d45c0e92276d9d2327aaff6f927b5/images/model_normalized/sprite_v12.png
75fd5da14144c39c2c47f52f45acb25adecbcc3a8ff99c44672009c3fcbd383a,figurine,"A figure with tubular limbs and a rounded torso, having thick arms and legs and a simple round head",/PATH/TO/Objaverse_ext_images/ObjaverseXL/75fd5da14144c39c2c47f52f45acb25adecbcc3a8ff99c44672009c3fcbd383a/images/model_normalized/sprite_v12.png
e0577bcdc03e4b919fcc4db668049914,vase,A vase with a spout and handle,/PATH/TO/Objaverse_ext_images/Objaverse/e0577bcdc03e4b919fcc4db668049914/images/model_normalized/sprite_v12.png
d71b3ec42471416b9288a635eca5bf55,box,a rectangular box with three spherical objects on top,/PATH/TO/Objaverse_ext_images/Objaverse/d71b3ec42471416b9288a635eca5bf55/images/model_normalized/sprite_v12.png
5524277de9b377c78e7c17b17b416a14c837db4f5ac1708ea4ecc9c1a31246b2,car_(automobile),car with boxy body and two large wheels on each side,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5524277de9b377c78e7c17b17b416a14c837db4f5ac1708ea4ecc9c1a31246b2/images/model_normalized/sprite_v12.png
69809d4f53f54d5993e736072f40c8be,pottery,cracked clay bowl,/PATH/TO/Objaverse_ext_images/Objaverse/69809d4f53f54d5993e736072f40c8be/images/model_normalized/sprite_v12.png
bfaf47dba5750dd91b489bd375c77116a36b8934bb8b1ed10f7f2873204b7671,figurine,a humanoid figure with a segmented body and articulated joints,/PATH/TO/Objaverse_ext_images/ObjaverseXL/bfaf47dba5750dd91b489bd375c77116a36b8934bb8b1ed10f7f2873204b7671/images/model_normalized/sprite_v12.png
512c280431bf4e21b1ad94e4a5c4fa26,cube,a cube,/PATH/TO/Objaverse_ext_images/Objaverse/512c280431bf4e21b1ad94e4a5c4fa26/images/model_normalized/sprite_v12.png
47545f726a6343e4991f69014954915e,car_(automobile),compact sports car with streamlined body,/PATH/TO/Objaverse_ext_images/Objaverse/47545f726a6343e4991f69014954915e/images/model_normalized/sprite_v12.png
251ee31320414f9190c9d97aca73fdd6,statue_(sculpture),head bust,/PATH/TO/Objaverse_ext_images/Objaverse/251ee31320414f9190c9d97aca73fdd6/images/model_normalized/sprite_v12.png
1e1b164db35f775f73796dec7649431ac196c0ceb33362c8a4532c9530a6cb52,figurine,"humanoid figure with movable arms, legs, and a cylindrical head",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1e1b164db35f775f73796dec7649431ac196c0ceb33362c8a4532c9530a6cb52/images/model_normalized/sprite_v12.png
874d7a8eac4a0d2fe65e0513e5aa489b01db37aa0a24cf7c16b988aea67278fe,figurine,"figurine with cylindrical head, rectangular torso, articulated arms, and leg structures with circular feet",/PATH/TO/Objaverse_ext_images/ObjaverseXL/874d7a8eac4a0d2fe65e0513e5aa489b01db37aa0a24cf7c16b988aea67278fe/images/model_normalized/sprite_v12.png
ac208cbe85b947d08ba4e15526c523a4,car_(automobile),a car inside a hollow cylindrical structure,/PATH/TO/Objaverse_ext_images/Objaverse/ac208cbe85b947d08ba4e15526c523a4/images/model_normalized/sprite_v12.png
922af34b8f284d299e93e7b0aedb907b,car_(automobile),sports car,/PATH/TO/Objaverse_ext_images/Objaverse/922af34b8f284d299e93e7b0aedb907b/images/model_normalized/sprite_v12.png
