model_uid,lvis_category,cap3d_caption,view_path
25db431010614627b4e4fb96ff38264b,sword,long-bladed sword,/PATH/TO/Objaverse_ext_images/Objaverse/25db431010614627b4e4fb96ff38264b/images/model_normalized/sprite_v12.png
cc0e951536c945808a2ba90292a8f6ab,rifle,sniper rifle with scope and suppressor,/PATH/TO/Objaverse_ext_images/Objaverse/cc0e951536c945808a2ba90292a8f6ab/images/model_normalized/sprite_v12.png
d7054e384eb1411ab23da35f38cc056b,ring,ring,/PATH/TO/Objaverse_ext_images/Objaverse/d7054e384eb1411ab23da35f38cc056b/images/model_normalized/sprite_v12.png
55a9125587f44410a6c9fc4addcd87a1,figurine,"figurine holding a staff, wearing a dress, standing on a pedestal",/PATH/TO/Objaverse_ext_images/Objaverse/55a9125587f44410a6c9fc4addcd87a1/images/model_normalized/sprite_v12.png
b93dcb972e999a44c51ce0821079064ee1f664088a0d5322a863bb5c0e6d4aa2,lamppost,post structure with horizontal beam supporting square lantern,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b93dcb972e999a44c51ce0821079064ee1f664088a0d5322a863bb5c0e6d4aa2/images/model_normalized/sprite_v12.png
dc8798c3e5eb4b3ba4b62fad3caf90df,gun,futuristic handgun with barrel and grip,/PATH/TO/Objaverse_ext_images/Objaverse/dc8798c3e5eb4b3ba4b62fad3caf90df/images/model_normalized/sprite_v12.png
1132e7fd504f0a1ea64e684652d0db9fc5582e5272635b0b2f26c4b39207b4a8,cube,cube with edge,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1132e7fd504f0a1ea64e684652d0db9fc5582e5272635b0b2f26c4b39207b4a8/images/model_normalized/sprite_v12.png
01d36bd747348b773a232c2c5c4a466dff95a8905a8a731d28d09f99551bcf95,figurine,humanoid figure with pointed ears and expressive pose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/01d36bd747348b773a232c2c5c4a466dff95a8905a8a731d28d09f99551bcf95/images/model_normalized/sprite_v12.png
57a60937474a46198dd90477f649b471,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/57a60937474a46198dd90477f649b471/images/model_normalized/sprite_v12.png
6eeeafd60aac43098584bbc4c81d5219,bowl,bowl with marbled design,/PATH/TO/Objaverse_ext_images/Objaverse/6eeeafd60aac43098584bbc4c81d5219/images/model_normalized/sprite_v12.png
8055fbd4e57a4ffaafe0a80e8b36afee,sculpture,bust sculpture of a woman,/PATH/TO/Objaverse_ext_images/Objaverse/8055fbd4e57a4ffaafe0a80e8b36afee/images/model_normalized/sprite_v12.png
4bbbf57b74234128bb0f2e65d6b6dafc,bird,"bird with ruffled collar, wings, body, feet, feather tufts",/PATH/TO/Objaverse_ext_images/Objaverse/4bbbf57b74234128bb0f2e65d6b6dafc/images/model_normalized/sprite_v12.png
2cb82c8ccc344ebf8b75ac754f144d56,jewelry,ring with central gemstone,/PATH/TO/Objaverse_ext_images/Objaverse/2cb82c8ccc344ebf8b75ac754f144d56/images/model_normalized/sprite_v12.png
c65b20234d594e28a5cfe7bed62a873a,vase,"wavy, curved design",/PATH/TO/Objaverse_ext_images/Objaverse/c65b20234d594e28a5cfe7bed62a873a/images/model_normalized/sprite_v12.png
58b55f16a6cad82b83a2a839d58a7a6db0d81923db82a2ea9c7793ce82042abe,rifle,rifle with scope mounted on top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/58b55f16a6cad82b83a2a839d58a7a6db0d81923db82a2ea9c7793ce82042abe/images/model_normalized/sprite_v12.png
2662d417e7664a35a0cc6fd7f87ffe81,sword,a sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/2662d417e7664a35a0cc6fd7f87ffe81/images/model_normalized/sprite_v12.png
ad593b38f85c4af8bc6f573e65a7dffe,chair,chair with high-backed seat and five-star base,/PATH/TO/Objaverse_ext_images/Objaverse/ad593b38f85c4af8bc6f573e65a7dffe/images/model_normalized/sprite_v12.png
c37e7c9eda1c417e8fdc2ce87b45b603,dining_table,rectangular table with two flat surfaces and four square feet,/PATH/TO/Objaverse_ext_images/Objaverse/c37e7c9eda1c417e8fdc2ce87b45b603/images/model_normalized/sprite_v12.png
a7e906f64d104a21a6935fcb0578cc87,television_set,flat-screen tv,/PATH/TO/Objaverse_ext_images/Objaverse/a7e906f64d104a21a6935fcb0578cc87/images/model_normalized/sprite_v12.png
8eff4e3ec438b51117d34486ad2e88111789c27c5174f347965db0b673efc015,cylinder,cylindrical object with octagonal cap,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8eff4e3ec438b51117d34486ad2e88111789c27c5174f347965db0b673efc015/images/model_normalized/sprite_v12.png
443ba4dffe8548e3a1df0f66234928c9,toy,"toy phone with base, numbered keypad, and speaker",/PATH/TO/Objaverse_ext_images/Objaverse/443ba4dffe8548e3a1df0f66234928c9/images/model_normalized/sprite_v12.png
5aae28e3bda344cda50f8476df050354,toy,"a toy car with a rounded front and flat back, featuring four wheels",/PATH/TO/Objaverse_ext_images/Objaverse/5aae28e3bda344cda50f8476df050354/images/model_normalized/sprite_v12.png
be54fc7e8e534a3afb525a55f039eaf09040ac2bf1236f5243b7d64958aa19b7,sofa,three-seater sofa with cushions and square armrests,/PATH/TO/Objaverse_ext_images/ObjaverseXL/be54fc7e8e534a3afb525a55f039eaf09040ac2bf1236f5243b7d64958aa19b7/images/model_normalized/sprite_v12.png
2ff48e8f52134f16be3b58b10e5d8bfe,gravestone,A white marble tombstone with a cross and a rectangular ceiling light fixture.,/PATH/TO/Objaverse_ext_images/Objaverse/2ff48e8f52134f16be3b58b10e5d8bfe/images/model_normalized/sprite_v12.png
40a127c24a934d1f957c5daa3be24029,pottery,cracked pot,/PATH/TO/Objaverse_ext_images/Objaverse/40a127c24a934d1f957c5daa3be24029/images/model_normalized/sprite_v12.png
b2c04e1980b74abbbf69cc9e002b3728,shoe,A used black and gray athletic shoe with visible sole tread and Gore-Tex branding on the side.,/PATH/TO/Objaverse_ext_images/Objaverse/b2c04e1980b74abbbf69cc9e002b3728/images/model_normalized/sprite_v12.png
7cb1981d681f4714b3d777f6211b0864,knife,knife with blade and handle,/PATH/TO/Objaverse_ext_images/Objaverse/7cb1981d681f4714b3d777f6211b0864/images/model_normalized/sprite_v12.png
8ccf1975c1024379b3c4009d6d473bec,sword,sword with blade and hilt,/PATH/TO/Objaverse_ext_images/Objaverse/8ccf1975c1024379b3c4009d6d473bec/images/model_normalized/sprite_v12.png
e87e55c59eac423cb2d17fec987614c5,figurine,monkey figurine wearing a wide-brimmed hat,/PATH/TO/Objaverse_ext_images/Objaverse/e87e55c59eac423cb2d17fec987614c5/images/model_normalized/sprite_v12.png
6c4c39ff2a704bbca987df158e9ad9bf,cylinder,cylinder with a smooth surface,/PATH/TO/Objaverse_ext_images/Objaverse/6c4c39ff2a704bbca987df158e9ad9bf/images/model_normalized/sprite_v12.png
ebf215ceb16737ece352323114cef4cb85a1022a64e3e5b9979af0eee2307ef5,chair,chair with backrest and armrests,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ebf215ceb16737ece352323114cef4cb85a1022a64e3e5b9979af0eee2307ef5/images/model_normalized/sprite_v12.png
3de8ae772135406384737f709ff34492,toy,"toy ride-on car with steering wheel, wheels, handle, buttons, and face",/PATH/TO/Objaverse_ext_images/Objaverse/3de8ae772135406384737f709ff34492/images/model_normalized/sprite_v12.png
d72548ce431c45809418af01ee93c096,car_(automobile),four-door sedan,/PATH/TO/Objaverse_ext_images/Objaverse/d72548ce431c45809418af01ee93c096/images/model_normalized/sprite_v12.png
3c98dd9f58d94b149f2658ddcb754c21,pistol,"pistol with trigger, grip patterns, slide serrations, and engraved markings",/PATH/TO/Objaverse_ext_images/Objaverse/3c98dd9f58d94b149f2658ddcb754c21/images/model_normalized/sprite_v12.png
11db9dd277da47e59761cf4e3a04c3ec,backpack,woven bag with zipper,/PATH/TO/Objaverse_ext_images/Objaverse/11db9dd277da47e59761cf4e3a04c3ec/images/model_normalized/sprite_v12.png
5576f2ba597a4a7fa469f4850df5cbd0,vase,triangular vase,/PATH/TO/Objaverse_ext_images/Objaverse/5576f2ba597a4a7fa469f4850df5cbd0/images/model_normalized/sprite_v12.png
177022d21cdf4ea2a207f839e7567c16,dress,conical dress with outstretched arms,/PATH/TO/Objaverse_ext_images/Objaverse/177022d21cdf4ea2a207f839e7567c16/images/model_normalized/sprite_v12.png
1eec4a9262ed4f2db49f9f58ecdaa0c7,cylinder,cylindrical object with domed center,/PATH/TO/Objaverse_ext_images/Objaverse/1eec4a9262ed4f2db49f9f58ecdaa0c7/images/model_normalized/sprite_v12.png
e6c5bac104a24a37a43df12e32f18dc4,pottery,clay pot with irregular rim and geometric patterns,/PATH/TO/Objaverse_ext_images/Objaverse/e6c5bac104a24a37a43df12e32f18dc4/images/model_normalized/sprite_v12.png
d1b722a52e6c4203bea5de325b90da15,mug,mug with handle and band,/PATH/TO/Objaverse_ext_images/Objaverse/d1b722a52e6c4203bea5de325b90da15/images/model_normalized/sprite_v12.png
806cfd067a444c44970357618b98b99b,cube,cube with flat faces and equal dimensions,/PATH/TO/Objaverse_ext_images/Objaverse/806cfd067a444c44970357618b98b99b/images/model_normalized/sprite_v12.png
a81990a30bf3336e7272fc29503a554cb792b1e6217137b0aa71e90f3e1cbcf9,car_(automobile),sports car with rear spoiler and customized wheels,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a81990a30bf3336e7272fc29503a554cb792b1e6217137b0aa71e90f3e1cbcf9/images/model_normalized/sprite_v12.png
4e013d77568e4c08b56586a32cce4137,ring,ring with three rounded protrusions on top,/PATH/TO/Objaverse_ext_images/Objaverse/4e013d77568e4c08b56586a32cce4137/images/model_normalized/sprite_v12.png
0b494e0dadc54619a99f080f4060ffa3,airplane,silhouette of a propeller airplane,/PATH/TO/Objaverse_ext_images/Objaverse/0b494e0dadc54619a99f080f4060ffa3/images/model_normalized/sprite_v12.png
95c469f4b64f4c90b0a8a24f053f1df2,bowl,shallow bowl,/PATH/TO/Objaverse_ext_images/Objaverse/95c469f4b64f4c90b0a8a24f053f1df2/images/model_normalized/sprite_v12.png
89da4c2f2579488ba93aab39d23bfd4e,jewelry,pendant with spherical bead and wire spiral,/PATH/TO/Objaverse_ext_images/Objaverse/89da4c2f2579488ba93aab39d23bfd4e/images/model_normalized/sprite_v12.png
4ab3dba9759846708788b3859b0d6550,cup,cylindrical cup with a hole at the top,/PATH/TO/Objaverse_ext_images/Objaverse/4ab3dba9759846708788b3859b0d6550/images/model_normalized/sprite_v12.png
ea1b0eb7709b531ec5116b7f90868d9ab353d343e32d983de228769d9817f659,flowerpot,pot has a cylindrical shape and a rectangular base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ea1b0eb7709b531ec5116b7f90868d9ab353d343e32d983de228769d9817f659/images/model_normalized/sprite_v12.png
c2a965feaa4d430d944e4dcafc64f0b0,dresser,chest of drawers,/PATH/TO/Objaverse_ext_images/Objaverse/c2a965feaa4d430d944e4dcafc64f0b0/images/model_normalized/sprite_v12.png
1dc12a60e43fd64d04608a3f2d71d45f15510a3201e7ead054a35537c41cc017,figurine,figurine with cylindrical head and simplified body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1dc12a60e43fd64d04608a3f2d71d45f15510a3201e7ead054a35537c41cc017/images/model_normalized/sprite_v12.png
e0e444eae3ac47a08379250079f809ea,toy,sword,/PATH/TO/Objaverse_ext_images/Objaverse/e0e444eae3ac47a08379250079f809ea/images/model_normalized/sprite_v12.png
79efbc305d6c8284ffe5b152a42766fe1cc244dbadcf1651aa0eb11c3b034239,space_shuttle,cylindrical rocket with conical nose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/79efbc305d6c8284ffe5b152a42766fe1cc244dbadcf1651aa0eb11c3b034239/images/model_normalized/sprite_v12.png
3e251ef50c514a79a80f430e8f258804,signboard,logo sign with square and stylized letters,/PATH/TO/Objaverse_ext_images/Objaverse/3e251ef50c514a79a80f430e8f258804/images/model_normalized/sprite_v12.png
410036d0def24c33a6236093e5e694e7,toy,"A brown animatronic bear with a black top hat, bow tie, and a microphone in its right hand.",/PATH/TO/Objaverse_ext_images/Objaverse/410036d0def24c33a6236093e5e694e7/images/model_normalized/sprite_v12.png
f478fc5cc8d2e52321cfcbe6a6ed109de339bd973a83b301a799c14ea1ff6fd8,mushroom,mushroom with wide polygonal cap and cylindrical stem,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f478fc5cc8d2e52321cfcbe6a6ed109de339bd973a83b301a799c14ea1ff6fd8/images/model_normalized/sprite_v12.png
5bd0e4522a5f450b881ea035ae051582,teddy_bear,teddy bear with panda face,/PATH/TO/Objaverse_ext_images/Objaverse/5bd0e4522a5f450b881ea035ae051582/images/model_normalized/sprite_v12.png
49fb601e9439a0d3fb087970434959549c80a3b5b85288092486ff4aa08bac5b,chair,armchair with high back,/PATH/TO/Objaverse_ext_images/ObjaverseXL/49fb601e9439a0d3fb087970434959549c80a3b5b85288092486ff4aa08bac5b/images/model_normalized/sprite_v12.png
27e87fc5d08e9615a472361ae4509ccd804fb3be80970148c45b9109bfd25af0,gun,"revolver with cylinder, barrel, hammer, and grip",/PATH/TO/Objaverse_ext_images/ObjaverseXL/27e87fc5d08e9615a472361ae4509ccd804fb3be80970148c45b9109bfd25af0/images/model_normalized/sprite_v12.png
496285a1732943e1b8ac684850e5164b,cone,truncated cone,/PATH/TO/Objaverse_ext_images/Objaverse/496285a1732943e1b8ac684850e5164b/images/model_normalized/sprite_v12.png
4a332bd72c834219bcde941adb1fea35,jewelry,ring with braid band and teardrop shape,/PATH/TO/Objaverse_ext_images/Objaverse/4a332bd72c834219bcde941adb1fea35/images/model_normalized/sprite_v12.png
82b805fc905944faa17b3b2c497535d2,camera,camera with built-in flash,/PATH/TO/Objaverse_ext_images/Objaverse/82b805fc905944faa17b3b2c497535d2/images/model_normalized/sprite_v12.png
7eae23feb7f1f7de1ba77d4655b4eb38852c8276e6b547c48a446a0b8458901a,dog,standing dog with one front paw raised,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7eae23feb7f1f7de1ba77d4655b4eb38852c8276e6b547c48a446a0b8458901a/images/model_normalized/sprite_v12.png
28014931fbf14ef4a082f61c73727a0b,lamppost,a curved arm and rectangular base,/PATH/TO/Objaverse_ext_images/Objaverse/28014931fbf14ef4a082f61c73727a0b/images/model_normalized/sprite_v12.png
51033edf2c764a1092cf497538df9a84,army_tank,tank,/PATH/TO/Objaverse_ext_images/Objaverse/51033edf2c764a1092cf497538df9a84/images/model_normalized/sprite_v12.png
7f5cafd380e198ccd1c6e6deaf32f580b6c5dae47d8f7dab109352c4b3f83703,motorcycle,motorcycle with compact frame and prominent handlebars,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7f5cafd380e198ccd1c6e6deaf32f580b6c5dae47d8f7dab109352c4b3f83703/images/model_normalized/sprite_v12.png
270fe3a13c8f41f4bbd906eacf1b0fbd,jewelry,ring with crown-like setting and four prongs,/PATH/TO/Objaverse_ext_images/Objaverse/270fe3a13c8f41f4bbd906eacf1b0fbd/images/model_normalized/sprite_v12.png
86dd36e9886f44949320ebb2520aefc1,dresser,sideboard with open shelves and drawers,/PATH/TO/Objaverse_ext_images/Objaverse/86dd36e9886f44949320ebb2520aefc1/images/model_normalized/sprite_v12.png
c0c4821662b84646993cf242e7934bb2,pastry,"round, ring-shaped pastry",/PATH/TO/Objaverse_ext_images/Objaverse/c0c4821662b84646993cf242e7934bb2/images/model_normalized/sprite_v12.png
9c4e68d00ee05c839913d0d9f7d92499c631261e5a20df7a160a3c823c9ee5ee,car_(automobile),hatchback car with rear spoiler and front grille,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9c4e68d00ee05c839913d0d9f7d92499c631261e5a20df7a160a3c823c9ee5ee/images/model_normalized/sprite_v12.png
667da6fc629d439b91286ff0a6d9ae7a,pickup_truck,pickup truck with extended cab and flatbed,/PATH/TO/Objaverse_ext_images/Objaverse/667da6fc629d439b91286ff0a6d9ae7a/images/model_normalized/sprite_v12.png
8cd1f63c87a143c7b6c8cda8cf6b644f,statue_(sculpture),statue depicting standing figure holding child with sun disk and cow horns headdress,/PATH/TO/Objaverse_ext_images/Objaverse/8cd1f63c87a143c7b6c8cda8cf6b644f/images/model_normalized/sprite_v12.png
f32d26f7d7ae49f3a9e994f91015f65a,snowman,Simplified representation of a snowman with two stacked spheres and a protruding conical nose; main structure is white with the nose in a contrasting orange.,/PATH/TO/Objaverse_ext_images/Objaverse/f32d26f7d7ae49f3a9e994f91015f65a/images/model_normalized/sprite_v12.png
90e00dbf50deac4c6f7c98b7ea5fd09b575ec7bb4ecac65b55a03248eb442061,bookcase,three-tier rectangular shelf unit with open compartments,/PATH/TO/Objaverse_ext_images/ObjaverseXL/90e00dbf50deac4c6f7c98b7ea5fd09b575ec7bb4ecac65b55a03248eb442061/images/model_normalized/sprite_v12.png
5136edff1d874c5db7c26f2be1e96bfe,sculpture,"abstract human-like sculpture with fragmented and distorted body form, mounted on rectangular plinth",/PATH/TO/Objaverse_ext_images/Objaverse/5136edff1d874c5db7c26f2be1e96bfe/images/model_normalized/sprite_v12.png
7e23e8dd241e4d0798322014ff2079d1,airplane,airplane partially enclosed by curved structure with cut-out sections,/PATH/TO/Objaverse_ext_images/Objaverse/7e23e8dd241e4d0798322014ff2079d1/images/model_normalized/sprite_v12.png
269297dea5654069b3868fd1336a3d55,fish,"rounded, multi-finned, dorsal fin, tapering body",/PATH/TO/Objaverse_ext_images/Objaverse/269297dea5654069b3868fd1336a3d55/images/model_normalized/sprite_v12.png
f1a48dc433354e018e569d5d695567ab,gun,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/f1a48dc433354e018e569d5d695567ab/images/model_normalized/sprite_v12.png
7e1f6b599ceb45d7b9822b944fa5879c,pottery,fragment of a vessel with a flared rim and a narrow neck,/PATH/TO/Objaverse_ext_images/Objaverse/7e1f6b599ceb45d7b9822b944fa5879c/images/model_normalized/sprite_v12.png
1bdb9bab2d80451bb2ecda81153a1e07,pumpkin,pumpkin with short stem,/PATH/TO/Objaverse_ext_images/Objaverse/1bdb9bab2d80451bb2ecda81153a1e07/images/model_normalized/sprite_v12.png
1be083b0b61b4f998d4f4e0e295d0fbb,bookcase,"shelving unit with three open compartments, two smaller sections, and a lower shelf divided into three segments",/PATH/TO/Objaverse_ext_images/Objaverse/1be083b0b61b4f998d4f4e0e295d0fbb/images/model_normalized/sprite_v12.png
9f7e765b756449ff97463b5a97ecb017,mug,cylindrical mug with angular handle,/PATH/TO/Objaverse_ext_images/Objaverse/9f7e765b756449ff97463b5a97ecb017/images/model_normalized/sprite_v12.png
4b6d02c9a49db33f848b945b69e14345c65719d2bad3835da622c941f96e439a,bicycle,"bicycle with handlebar, seat, and pedals",/PATH/TO/Objaverse_ext_images/ObjaverseXL/4b6d02c9a49db33f848b945b69e14345c65719d2bad3835da622c941f96e439a/images/model_normalized/sprite_v12.png
a4abde4668cb45209493efb35fc780b5,army_tank,military tank,/PATH/TO/Objaverse_ext_images/Objaverse/a4abde4668cb45209493efb35fc780b5/images/model_normalized/sprite_v12.png
04207e62bcf839528af95dfe327e0799970e69580c0792eeeccba7f88f08dbfe,flower_arrangement,flower with stem and stamen,/PATH/TO/Objaverse_ext_images/ObjaverseXL/04207e62bcf839528af95dfe327e0799970e69580c0792eeeccba7f88f08dbfe/images/model_normalized/sprite_v12.png
e974ee4648df43d2846cb39179e8e3b8,car_(automobile),"car with windows, wheels, brakes, racing stripe",/PATH/TO/Objaverse_ext_images/Objaverse/e974ee4648df43d2846cb39179e8e3b8/images/model_normalized/sprite_v12.png
aa3416348d5b46fea65e7589ec0238e5,cube,A red and blue toolbox.,/PATH/TO/Objaverse_ext_images/Objaverse/aa3416348d5b46fea65e7589ec0238e5/images/model_normalized/sprite_v12.png
6bb90b3445a24de7ac3abde477242d5f,barrel,barrel,/PATH/TO/Objaverse_ext_images/Objaverse/6bb90b3445a24de7ac3abde477242d5f/images/model_normalized/sprite_v12.png
f7d174851c854d1eb8a025d6e8f89739,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/f7d174851c854d1eb8a025d6e8f89739/images/model_normalized/sprite_v12.png
5d02d405afa643168aab22911c9c2a82,sword,"long, slender sword with curved blade and hand guard",/PATH/TO/Objaverse_ext_images/Objaverse/5d02d405afa643168aab22911c9c2a82/images/model_normalized/sprite_v12.png
cf57fcc7f4a33522ffcbd4c6081e9174b44efab87111f40c126a108c651e3181,armchair,"armchair with curved armrests, rectangular seat cushion, and continuous back and side structure",/PATH/TO/Objaverse_ext_images/ObjaverseXL/cf57fcc7f4a33522ffcbd4c6081e9174b44efab87111f40c126a108c651e3181/images/model_normalized/sprite_v12.png
c99a6871d29244e48938a3143e3b81bd,figurine,a figurine of a boy sitting on a small stool,/PATH/TO/Objaverse_ext_images/Objaverse/c99a6871d29244e48938a3143e3b81bd/images/model_normalized/sprite_v12.png
9faf254b330148a78042c8c58d17ceb2,camera,a camera with a protruding lens and a rounded top,/PATH/TO/Objaverse_ext_images/Objaverse/9faf254b330148a78042c8c58d17ceb2/images/model_normalized/sprite_v12.png
ba5eb6783bed49e48e87f6b5b03ebae9,bowl,bowl,/PATH/TO/Objaverse_ext_images/Objaverse/ba5eb6783bed49e48e87f6b5b03ebae9/images/model_normalized/sprite_v12.png
a09767aeb8d24c0fae6b0a7520a6219f,machine_gun,a compact submachine gun,/PATH/TO/Objaverse_ext_images/Objaverse/a09767aeb8d24c0fae6b0a7520a6219f/images/model_normalized/sprite_v12.png
090df43b5c734e99a1e141d438d6d51c,statue_(sculpture),statue of a robed man on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/090df43b5c734e99a1e141d438d6d51c/images/model_normalized/sprite_v12.png
45bb11bf813f490ba95313bc98e97a99,knife,knife with handle,/PATH/TO/Objaverse_ext_images/Objaverse/45bb11bf813f490ba95313bc98e97a99/images/model_normalized/sprite_v12.png
ddea6dd038fa45ed92371c77c37b346f,sculpture,statue of a reclining figure on a fragmented pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/ddea6dd038fa45ed92371c77c37b346f/images/model_normalized/sprite_v12.png
8b5121a1ad1641308ef0caf5d2cd82ac,teddy_bear,cartoon bear with arms outstretched,/PATH/TO/Objaverse_ext_images/Objaverse/8b5121a1ad1641308ef0caf5d2cd82ac/images/model_normalized/sprite_v12.png
a8545a5eb1fb43de81c806460ba2b1c9,bird,A bird holding a ball,/PATH/TO/Objaverse_ext_images/Objaverse/a8545a5eb1fb43de81c806460ba2b1c9/images/model_normalized/sprite_v12.png
d4aaaa694a7a4ae2a8dee8b7f4342cca,water_bottle,water bottle with flip-top cap,/PATH/TO/Objaverse_ext_images/Objaverse/d4aaaa694a7a4ae2a8dee8b7f4342cca/images/model_normalized/sprite_v12.png
e224b43951a09160e24c6fe607e3bacdd52e5d03c9ea9bd2e1ae33c18ffd7d57,space_shuttle,"spacecraft with cylindrical thrusters, pointed nose, and rectangular body sections featuring small protruding structures",/PATH/TO/Objaverse_ext_images/ObjaverseXL/e224b43951a09160e24c6fe607e3bacdd52e5d03c9ea9bd2e1ae33c18ffd7d57/images/model_normalized/sprite_v12.png
5af811bb853d42ff909616a0ccb09292,sofa,sofa with curved armrests and legs,/PATH/TO/Objaverse_ext_images/Objaverse/5af811bb853d42ff909616a0ccb09292/images/model_normalized/sprite_v12.png
40550efee3c5ab3028488b87d2df490901e73ff1b31491529f4f612b9cd07505,desk,"desk with raised sides and back shelving, open central space, shelving compartments below desktop",/PATH/TO/Objaverse_ext_images/ObjaverseXL/40550efee3c5ab3028488b87d2df490901e73ff1b31491529f4f612b9cd07505/images/model_normalized/sprite_v12.png
d2e5e927311e44a996327a591adc4bcb,gun,assault rifle with long barrel and stock and grip,/PATH/TO/Objaverse_ext_images/Objaverse/d2e5e927311e44a996327a591adc4bcb/images/model_normalized/sprite_v12.png
11580f2be488da79a3a51dd4ac0e8bbd361805479ff0c89628b9710a813d8618,vase,cylindrical object with curves,/PATH/TO/Objaverse_ext_images/ObjaverseXL/11580f2be488da79a3a51dd4ac0e8bbd361805479ff0c89628b9710a813d8618/images/model_normalized/sprite_v12.png
f91ba8686c374a3e95965c9b2e5eb835,sofa,sofa with loose seat cushions stacked on top,/PATH/TO/Objaverse_ext_images/Objaverse/f91ba8686c374a3e95965c9b2e5eb835/images/model_normalized/sprite_v12.png
33b2feadf1a94ceb97d90779dae35d1b,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/33b2feadf1a94ceb97d90779dae35d1b/images/model_normalized/sprite_v12.png
a8a551eb0d8cf677fc01731f459a9f57dc2a91248b0c270aedcb247cdd16323e,sculpture,geometric sculpture consisting of cuboid and prism shapes resembling an abstract humanoid figure,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a8a551eb0d8cf677fc01731f459a9f57dc2a91248b0c270aedcb247cdd16323e/images/model_normalized/sprite_v12.png
624234889f84742c99feb35242c30493d02f7a981c6abde6b2c342ed33f9e108,figurine,A cow figurine stands on a rectangular base next to a tall container,/PATH/TO/Objaverse_ext_images/ObjaverseXL/624234889f84742c99feb35242c30493d02f7a981c6abde6b2c342ed33f9e108/images/model_normalized/sprite_v12.png
26d385d54ca14f64b401e56f1a41c4e6,coffee_table,table with one large round base and one smaller round base,/PATH/TO/Objaverse_ext_images/Objaverse/26d385d54ca14f64b401e56f1a41c4e6/images/model_normalized/sprite_v12.png
bd1ad3652db84c0188e544d14a4e08db,car_(automobile),a sports car,/PATH/TO/Objaverse_ext_images/Objaverse/bd1ad3652db84c0188e544d14a4e08db/images/model_normalized/sprite_v12.png
e0f233233c55349e427f8d8fbc4f6c0bccd74f25932b344c6961b9c7d268ee28,shirt,top with open neckline,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e0f233233c55349e427f8d8fbc4f6c0bccd74f25932b344c6961b9c7d268ee28/images/model_normalized/sprite_v12.png
91da82e0cc54fa050b124aa8c8eaf4dc78deb1e80f3546176c66df62ae98e87a,trash_can,trash can with open top filled with paper,/PATH/TO/Objaverse_ext_images/ObjaverseXL/91da82e0cc54fa050b124aa8c8eaf4dc78deb1e80f3546176c66df62ae98e87a/images/model_normalized/sprite_v12.png
1932301f7d7c47a18730b1d3a617663e,sword,a sword with a guard and a handle,/PATH/TO/Objaverse_ext_images/Objaverse/1932301f7d7c47a18730b1d3a617663e/images/model_normalized/sprite_v12.png
0018cb34d9796f49d31f810655cffe9a3b3300da745a09f4963882c3b26aab8c,car_(automobile),A sports car with smooth curves and distinct wheel arches,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0018cb34d9796f49d31f810655cffe9a3b3300da745a09f4963882c3b26aab8c/images/model_normalized/sprite_v12.png
bc157802a4fe4f40ad4c3f611bee0662,figurine,"a small panda figurine interacting with a toy, positioned on a dark surface",/PATH/TO/Objaverse_ext_images/Objaverse/bc157802a4fe4f40ad4c3f611bee0662/images/model_normalized/sprite_v12.png
37313821fcdb44238adf0769ae7035b4,pottery,clay pot,/PATH/TO/Objaverse_ext_images/Objaverse/37313821fcdb44238adf0769ae7035b4/images/model_normalized/sprite_v12.png
2aed2141d570cc72fb080b2c9cd20d00e2b632b080b72fe254ecbad95bade580,soccer_ball,soccer_ball,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2aed2141d570cc72fb080b2c9cd20d00e2b632b080b72fe254ecbad95bade580/images/model_normalized/sprite_v12.png
a9ef98b736d649dba7edf3181e7da3fb,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/a9ef98b736d649dba7edf3181e7da3fb/images/model_normalized/sprite_v12.png
